drug,fold,cell_line,y_true,y_pred,y_pred_raw
PD0325901,3,KG1,0.141184002161026,-1.2424367774412146,-0.8187147378921509
PD0325901,3,KMS12BM,3.050678014755249,1.1156004608428476,1.0212843418121338
PD0325901,3,KU812,-3.225461483001709,-0.8394581127093195,-0.504266619682312
PD0325901,3,L1236,2.0526585578918457,0.8756861982569769,0.8340769410133362
PD0325901,3,L540,1.8540664911270142,0.024878223618443107,0.17018331587314606
PD0325901,3,LCLC103H,2.653895616531372,-0.8160539717468496,-0.48600414395332336
PD0325901,3,LOUCY,1.3894239664077759,0.3143781018921753,0.3960828483104706
PD0325901,3,LU65,0.3183155059814453,-0.7216275646643812,-0.4123223125934601
PD0325901,3,MOLP8,-0.2659609913825989,0.9465883475609741,0.8894025683403015
PD0325901,3,NCIH1105,2.8368570804595947,1.2488293736120082,1.125244140625
PD0325901,3,NCIH2066,0.7575454711914062,1.7008858215217617,1.4779881238937378
PD0325901,3,NCIH358,-1.040440559387207,-0.0075627885525723915,0.14486928284168243
PD0325901,3,NCIH810,2.946939468383789,2.611466616405237,2.188523054122925
PD0325901,3,NCIH841,0.9386914968490601,1.7382797713502258,1.5071669816970825
PD0325901,3,NCIH929,-1.7109839916229248,0.5043780411981609,0.5443416237831116
PD0325901,3,OCIAML2,-5.954269886016846,-0.8129389550495321,-0.48357346653938293
PD0325901,3,OCIAML3,-4.839598655700684,-0.8181953738579971,-0.48767510056495667
PD0325901,3,OCILY19,-0.44704800844192505,1.7164952786599867,1.4901683330535889
PD0325901,3,OCIM1,-1.2057820558547974,-0.5543132042298489,-0.28176531195640564
PD0325901,3,PL21,-2.6493070125579834,-1.0885127875810583,-0.6986063718795776
PD0325901,3,RERFLCKJ,0.659711480140686,0.32045024564695346,0.4008210003376007
PD0325901,3,RS411,1.894950032234192,-0.08774335080552717,0.08230362087488174
PD0325901,3,SHP77,0.44804251194000244,1.153517654035133,1.05087149143219
PD0325901,3,SKMM2,2.1439321041107178,1.2522441285516082,1.127908706665039
PD0325901,3,ST486,0.5545294880867004,0.9735668517854824,0.9104541540145874
PD0325901,3,SUDHL4,1.7174625396728516,0.6510803560068759,0.6588148474693298
PD0325901,3,SUDHL5,0.21812599897384644,1.343427801724451,1.1990602016448975
PD0325901,3,SUDHL8,2.2447025775909424,0.5381684101606945,0.5707085728645325
PD0325901,4,BEN,2.1084349155426025,0.9199228146020435,0.7808021903038025
PD0325901,4,BL41,1.1161905527114868,1.7853724122253791,1.4568926095962524
PD0325901,4,CA46,2.6156818866729736,1.9189317496309486,1.5612293481826782
PD0325901,4,CAL12T,-0.37115898728370667,-0.28686281857366636,-0.16194041073322296
PD0325901,4,CORL279,2.114794969558716,2.181739548246179,1.7665351629257202
PD0325901,4,CORL95,1.9406354427337646,1.4891424286126136,1.2254773378372192
PD0325901,4,EJM,1.9765679836273193,0.05717752880470356,0.10682438313961029
PD0325901,4,EPLC272H,-1.1166654825210571,0.32366981041496906,0.3150085210800171
PD0325901,4,HARA,0.43476051092147827,0.13177350273891486,0.1650988608598709
PD0325901,4,HCC78,0.7499439716339111,0.6507328591521373,0.5705106258392334
PD0325901,4,JURKAT,1.8869580030441284,1.0926460426046303,0.915733814239502
PD0325901,4,K562,-0.03719799965620041,-0.0034439626475265134,0.05946679040789604
PD0325901,4,KNS62,-1.3972795009613037,0.18274305206787705,0.2049163430929184
PD0325901,4,L363,1.8294529914855957,0.5764777496321777,0.5125024318695068
PD0325901,4,LXF289,0.07433699816465378,0.3516540349127728,0.33686983585357666
PD0325901,4,MHHCALL2,0.23731550574302673,-0.020371857884536125,0.046242695301771164
PD0325901,4,NALM6,1.0500965118408203,-0.5076469180280563,-0.3344172537326813
PD0325901,4,NCIH1437,-2.5684075355529785,-0.07523305815039942,0.0033850499894469976
PD0325901,4,NCIH146,2.3689000606536865,2.598420601083814,2.0920469760894775
PD0325901,4,NCIH1648,0.9831234812736511,0.6560977255032725,0.5747016668319702
PD0325901,4,NCIH1792,-0.8290539979934692,0.32978835526279787,0.3197883367538452
PD0325901,4,NCIH1836,4.122115612030029,2.0440812924158904,1.658996343612671
PD0325901,4,NCIH2009,-1.8045464754104614,0.3817088152117532,0.3603486716747284
PD0325901,4,NCIH2030,0.7923055291175842,0.1751708263577021,0.19900090992450714
PD0325901,4,NCIH211,0.46995899081230164,2.165422157007073,1.7537879943847656
PD0325901,4,NCIH2172,3.0094549655914307,0.30281657628148284,0.2987179458141327
PD0325901,4,NCIH2196,2.5498900413513184,1.4440492902269189,1.1902505159378052
PD0325901,4,NCIH2405,-0.19616200029850006,-0.0903463031069708,-0.008421437814831734
PD0325901,4,NCIH292,-2.348602056503296,-0.328796885844044,-0.19469936192035675
PD0325901,4,NCIH460,-1.8176145553588867,-0.11490463995747356,-0.02760644443333149
PD0325901,4,NCIH596,1.451272964477539,-0.24754739877089563,-0.13122715055942535
PD0325901,4,NCIH69,2.9529941082000732,2.6978356626543603,2.169710159301758
PD0325901,4,NCIH727,-1.441027045249939,1.1641543991502055,0.9715962409973145
PD0325901,4,NOMO1,-4.5301079750061035,-3.247061903692099,-2.474452018737793
PD0325901,4,P12ICHIKAWA,-0.34934350848197937,1.280593072669049,1.0625582933425903
PD0325901,4,RL,2.64251446723938,0.6322859713709462,0.5560998916625977
PD0325901,4,RPMI8402,1.9331719875335693,-0.11242462721637933,-0.025669055059552193
PD0325901,4,SKLU1,-0.3142090141773224,-0.07579034380942452,0.0029496976640075445
PD0325901,4,SUDHL6,0.5721150040626526,1.5664658138023482,1.2858824729919434
PD0325901,4,SW1573,2.559927463531494,-0.798522984152237,-0.5616500377655029
PD0325901,5,A4FUK,-1.067665457725525,0.7884436614306206,0.7922385931015015
PD0325901,5,BV173,-1.3749079704284668,0.7843695102582547,0.7881171107292175
PD0325901,5,CHAGOK1,1.6254714727401733,0.3955333873153651,0.394763708114624
PD0325901,5,CMK,1.103013038635254,-0.3707985574439144,-0.38047105073928833
PD0325901,5,CMLT1,-0.48006200790405273,0.8476664189296753,0.8521493673324585
PD0325901,5,DB,2.3821585178375244,1.234304997275175,1.2432796955108643
PD0325901,5,DND41,-0.09599850326776505,0.9978278223678926,1.0040552616119385
PD0325901,5,GDM1,1.1804344654083252,-0.40627307968718884,-0.41635769605636597
PD0325901,5,HCC44,-2.129000425338745,-0.1063224198030108,-0.11292237788438797
PD0325901,5,HH,2.3099894523620605,0.39904785604328213,0.3983190059661865
PD0325901,5,JVM2,1.5698845386505127,0.3399031382744803,0.3384871780872345
PD0325901,5,JVM3,-1.325091004371643,-0.3188659893175993,-0.3279351592063904
PD0325901,5,KMH2,-1.0599185228347778,0.9004498528503146,0.9055460095405579
PD0325901,5,LP1,2.9725840091705322,1.1571476550934283,1.1652259826660156
PD0325901,5,ME1,-1.3676685094833374,-1.191189969674673,-1.2103933095932007
PD0325901,5,MM1S,0.07331199944019318,0.414927158815406,0.41438278555870056
PD0325901,5,MOLM13,-0.6590055227279663,-2.2919842898591805,-2.3239760398864746
PD0325901,5,MOLM16,-0.8209819793701172,-0.8442655125081585,-0.8594384789466858
PD0325901,5,MOLT13,-1.027543544769287,1.3212262321402983,1.331210732460022
PD0325901,5,NB4,-5.221301555633545,-0.7177930706612184,-0.7314967513084412
PD0325901,5,NCIH1155,0.7669064998626709,0.9810741152040598,0.9871069192886353
PD0325901,5,NCIH1341,0.7586789727210999,1.48543525838519,1.497327446937561
PD0325901,5,NCIH1876,2.134458541870117,2.2631607680808212,2.284088134765625
PD0325901,5,NCIH1963,2.2900490760803223,2.509402189192342,2.5331902503967285
PD0325901,5,NCIH2087,-1.5885870456695557,0.37815250468254236,0.37718090415000916
PD0325901,5,NCIH2171,2.2230100631713867,2.0302991688679444,2.0485212802886963
PD0325901,5,NCIH2227,0.8720325231552124,1.365260437171208,1.3757565021514893
PD0325901,5,NCIH446,1.9471490383148193,1.4366855564183787,1.4480113983154297
PD0325901,5,NCIH522,2.413440465927124,1.3345021189055588,1.344640851020813
PD0325901,5,NCIH524,2.1219615936279297,0.8124284610631208,0.816502034664154
PD0325901,5,NCIH647,1.2986249923706055,-0.6732266988929403,-0.6864126324653625
PD0325901,5,NCIH661,1.586463451385498,1.1254687685035272,1.1331790685653687
PD0325901,5,NCIH82,2.7105023860931396,1.884266771255823,1.9007923603057861
PD0325901,5,NUDUL1,0.4664449989795685,1.4363999115620056,1.4477224349975586
PD0325901,5,P31FUJ,-1.0295820236206055,0.2769394524754231,0.27479201555252075
PD0325901,5,SBC5,1.526876449584961,1.3778554427565497,1.3884978294372559
PD0325901,5,SIGM5,1.7344739437103271,-0.23449006046767307,-0.24257899820804596
PD0325901,5,SUPB15,-0.06355399638414383,0.6184996430044016,0.6203202605247498
PD0325901,5,SUPM2,1.3233784437179565,0.3334831405031792,0.33199259638786316
PD0325901,5,SUPT1,2.6278140544891357,1.2839374408340205,1.2934887409210205
PD173074,1,A4FUK,0.559909999370575,2.4131779134147457,2.364198684692383
PD173074,1,A549,3.994593381881714,4.085983693106511,4.114296913146973
PD173074,1,ALLSIL,2.4688639640808105,2.0452555986334406,1.979276418685913
PD173074,1,AMO1,2.79443359375,2.558972805935272,2.5167300701141357
PD173074,1,CALU6,4.270909309387207,3.401217172202859,3.397890567779541
PD173074,1,CMK,1.6840029954910278,3.1033422110329645,3.086252212524414
PD173074,1,DAUDI,2.70686411857605,2.1216428217120145,2.0591931343078613
PD173074,1,DND41,2.7465920448303223,2.6552191801585807,2.6174235343933105
PD173074,1,EJM,3.5264785289764404,2.9027006109541817,2.876339912414551
PD173074,1,GDM1,2.4152190685272217,1.8102282967515884,1.7333896160125732
PD173074,1,HARA,2.3773584365844727,3.49774954700781,3.4988832473754883
PD173074,1,HCC827,3.899205446243286,3.7161767370421925,3.727402925491333
PD173074,1,JURLMK1,1.696524977684021,2.486219499410378,2.440615177154541
PD173074,1,KARPAS422,2.9153060913085938,2.5625189852587273,2.520440101623535
PD173074,1,LCLC97TM1,2.417179584503174,3.6011577859954804,3.607069492340088
PD173074,1,MM1S,2.2601840496063232,2.5619064198695205,2.51979923248291
PD173074,1,MOLT16,1.4982244968414307,1.9016860413158923,1.829073190689087
PD173074,1,NB4,1.6060290336608887,2.36599943977815,2.314840316772461
PD173074,1,NCIH1436,3.843688488006592,2.8238813574315538,2.7938787937164307
PD173074,1,NCIH146,2.201416492462158,3.679906621845019,3.6894569396972656
PD173074,1,NCIH1568,4.613149642944336,3.9570015327861814,3.9793550968170166
PD173074,1,NCIH1781,3.6404035091400146,3.4330076751025476,3.431149959564209
PD173074,1,NCIH1792,2.9627435207366943,3.3950265699715323,3.391413927078247
PD173074,1,NCIH196,3.6490814685821533,3.2587052473151132,3.248793840408325
PD173074,1,NCIH2081,4.242602825164795,3.543906166773422,3.5471725463867188
PD173074,1,NCIH2170,2.709480047225952,3.542148231724188,3.5453333854675293
PD173074,1,NCIH2171,4.0437331199646,3.6829140717860023,3.692603349685669
PD173074,1,NCIH2196,4.439842224121094,3.4985781510833887,3.4997501373291016
PD173074,1,NCIH2227,1.2818374633789062,3.5265647323027793,3.5290298461914062
PD173074,1,NCIH2444,5.221948146820068,3.604982673455469,3.6110711097717285
PD173074,1,NCIH441,3.864738941192627,3.5473105991950598,3.550734281539917
PD173074,1,NCIH460,2.6876025199890137,3.4364431004159006,3.434744119644165
PD173074,1,NCIH526,3.4397809505462646,3.4278557905215203,3.42576003074646
PD173074,1,NCIH838,2.1078600883483887,3.788034212263153,3.8025805950164795
PD173074,1,NCIH929,2.333853006362915,2.43911987533653,2.3913393020629883
PD173074,1,NUDUL1,2.2527594566345215,2.8977479012802108,2.8711583614349365
PD173074,1,OCIAML5,2.694045066833496,3.3709587664429166,3.366234064102173
PD173074,1,OCILY19,2.032991409301758,2.3819368506762837,2.3315141201019287
PD173074,1,RS411,1.5956535339355469,1.942888356185166,1.8721792697906494
PD173074,1,SKMES1,3.619913101196289,3.684494709263509,3.6942570209503174
PD173074,1,SKMM2,4.456928730010986,1.9160427007920646,1.8440932035446167
PD173074,2,A3KAW,1.675491452217102,2.0700997061511077,2.078568458557129
PD173074,2,CAL12T,3.580785036087036,3.521828877106432,3.5107014179229736
PD173074,2,CORL311,5.156472206115723,2.6807452106527516,2.680971145629883
PD173074,2,DMS273,2.8319904804229736,3.1692362377578336,3.1628682613372803
PD173074,2,DMS79,4.4897074699401855,3.6951643638726037,3.681697130203247
PD173074,2,EM2,3.364307403564453,1.9174139202531297,1.9279437065124512
PD173074,2,GRANTA519,4.5918989181518555,2.3955479533622195,2.3996236324310303
PD173074,2,HCC366,4.5212907791137695,3.5714831881264666,3.559685468673706
PD173074,2,HEL,2.683323383331299,2.0587735716799225,2.0673952102661133
PD173074,2,HT,3.8681070804595947,2.3218853017772934,2.3269553184509277
PD173074,2,IALM,2.8497705459594727,3.1187998472919825,3.113112688064575
PD173074,2,KG1,-1.0972504615783691,2.5946840863700986,2.596071720123291
PD173074,2,KMS12BM,2.062506914138794,2.466267414745923,2.469388484954834
PD173074,2,KU812,1.7092134952545166,2.2101332543890266,2.2167117595672607
PD173074,2,L1236,2.5967514514923096,2.6343552837719777,2.635207414627075
PD173074,2,L540,2.2671279907226562,2.457399900238364,2.4606406688690186
PD173074,2,LCLC103H,3.162808895111084,3.518725210776649,3.5076396465301514
PD173074,2,LOUCY,1.4148019552230835,2.257045695411289,2.262990951538086
PD173074,2,LU65,3.0451865196228027,3.0199762788513427,3.015623092651367
PD173074,2,NAMALWA,2.443358898162842,2.241937254596769,2.248086452484131
PD173074,2,NCIH1092,3.7614364624023438,3.096968568422986,3.091576099395752
PD173074,2,NCIH1105,3.554905891418457,3.124736013963228,3.1189687252044678
PD173074,2,NCIH1341,3.1613545417785645,3.2034587388970617,3.1966288089752197
PD173074,2,NCIH1437,3.1831204891204834,3.2739058258878617,3.266124963760376
PD173074,2,NCIH1975,3.4743266105651855,3.5748130677941004,3.5629703998565674
PD173074,2,NCIH2009,3.5799694061279297,3.4745993507217126,3.464109420776367
PD173074,2,NCIH2023,4.0105299949646,3.61209645774089,3.599750518798828
PD173074,2,NCIH209,1.597417950630188,3.248140223379048,3.2407071590423584
PD173074,2,NCIH211,2.4108335971832275,3.515520280142849,3.5044779777526855
PD173074,2,NCIH2172,3.97477650642395,3.395068444803079,3.3856520652770996
PD173074,2,NCIH2342,4.7131829261779785,3.737272671636539,3.7232370376586914
PD173074,2,NCIH596,2.5176310539245605,3.617908400421051,3.6054840087890625
PD173074,2,NCIH647,2.657045602798462,3.468185622559449,3.45778226852417
PD173074,2,NCIH810,3.9667444229125977,3.413272093115305,3.4036099910736084
PD173074,2,OCIM1,2.39692759513855,2.3404894153681712,2.345308303833008
PD173074,2,P12ICHIKAWA,2.1136159896850586,2.3401684631110498,2.344991683959961
PD173074,2,RCHACV,1.889765977859497,2.0790547091504425,2.087402582168579
PD173074,2,RERFLCKJ,3.501375436782837,3.6112986690355005,3.598963499069214
PD173074,2,SKLU1,2.086500883102417,3.718657440723502,3.7048730850219727
PD173074,2,SUPB15,2.4050486087799072,1.859790785213567,1.8710983991622925
PD173074,2,SW1573,4.693129539489746,3.543393581924521,3.531975030899048
PD173074,3,697,0.798229992389679,1.999736665013174,1.8993161916732788
PD173074,3,ABC1,4.71476936340332,3.5661392749116163,3.584164619445801
PD173074,3,CALU3,4.352529525756836,3.424073146201722,3.4313559532165527
PD173074,3,COLO668,3.209662437438965,3.089529075688659,3.071514844894409
PD173074,3,CORL23,3.831386089324951,2.879836981827782,2.8459665775299072
PD173074,3,DMS114,1.2993930578231812,3.755932942994142,3.7883098125457764
PD173074,3,DMS53,3.8200485706329346,3.362294952256189,3.3649063110351562
PD173074,3,EBC1,4.111774444580078,3.279103967704936,3.2754247188568115
PD173074,3,HCC33,3.786712884902954,3.3135912327460093,3.3125197887420654
PD173074,3,HCC44,2.5497825145721436,3.081961463046506,3.0633749961853027
PD173074,3,HCC78,3.2617709636688232,3.2459165029196715,3.239727735519409
PD173074,3,JM1,2.8075714111328125,2.429731935263233,2.361826181411743
PD173074,3,K562,3.3153345584869385,2.7363345117710858,2.691612958908081
PD173074,3,KCL22,3.2057344913482666,1.770835057242133,1.6531058549880981
PD173074,3,KMS11,1.6181584596633911,2.324132474098569,2.248241662979126
PD173074,3,L428,2.793435573577881,2.3048932580679624,2.2275476455688477
PD173074,3,LXF289,2.489295482635498,3.552942667130262,3.56997013092041
PD173074,3,ME1,2.783571481704712,2.269185546197338,2.1891398429870605
PD173074,3,MHHCALL2,2.2060840129852295,2.261037412260853,2.180375576019287
PD173074,3,MOLP8,2.4311439990997314,3.09583479152721,3.0782973766326904
PD173074,3,MONOMAC6,2.3131964206695557,2.511306814141719,2.4495694637298584
PD173074,3,NCIH1048,3.5122599601745605,3.071822400409871,3.052469253540039
PD173074,3,NCIH1155,3.4433319568634033,3.43777513334584,3.446094036102295
PD173074,3,NCIH1623,4.034000873565674,3.550413553740292,3.5672497749328613
PD173074,3,NCIH1648,3.767457962036133,3.3817620323152697,3.385845422744751
PD173074,3,NCIH1651,4.5694966316223145,3.7546697162448486,3.7869510650634766
PD173074,3,NCIH2030,3.1564505100250244,3.764778855103425,3.7978246212005615
PD173074,3,NCIH2405,5.066765308380127,3.559532769689175,3.5770585536956787
PD173074,3,NCIH82,1.767386555671692,3.1182129010473316,3.102367639541626
PD173074,3,NCIH841,4.23874044418335,3.5372927528633524,3.5531368255615234
PD173074,3,P31FUJ,2.003446102142334,2.7859492440799314,2.7449793815612793
PD173074,3,REH,1.9420700073242188,2.104590359131339,2.012098550796509
PD173074,3,RL,3.6367990970611572,2.482356334671904,2.4184298515319824
PD173074,3,RPMI8226,2.072465419769287,2.883553958377861,2.8499646186828613
PD173074,3,RPMI8402,1.4317890405654907,2.2491940242205826,2.1676366329193115
PD173074,3,SUDHL1,4.976861000061035,2.345760937563925,2.27150559425354
PD173074,3,SUDHL4,3.1209425926208496,2.608649750796042,2.5542731285095215
PD173074,3,SUDHL6,2.1943728923797607,2.5411057989627,2.481621742248535
PD173074,3,SUDHL8,2.6408634185791016,2.2452890820127736,2.1634364128112793
PD173074,3,SUPM2,2.157895088195801,2.348657337622359,2.27462100982666
PD173074,3,WSUDLCL2,2.762822389602661,2.414643258078129,2.3455965518951416
PD173074,4,BEN,3.055382013320923,3.852861807050259,3.8270366191864014
PD173074,4,BV173,0.8476535081863403,2.1176495034189267,2.182102918624878
PD173074,4,CA46,3.1671030521392822,2.2741370948648836,2.330448865890503
PD173074,4,CHAGOK1,4.004014492034912,3.4416613653792854,3.437229871749878
PD173074,4,CMLT1,2.6429879665374756,1.8246444659182388,1.9043421745300293
PD173074,4,CORL105,4.052297592163086,3.585263921137885,3.5733611583709717
PD173074,4,CORL279,3.052764415740967,3.156380005384038,3.1667909622192383
PD173074,4,DOHH2,2.294684886932373,2.356748754711502,2.4087624549865723
PD173074,4,EHEB,2.8340420722961426,2.7440483002347364,2.775911808013916
PD173074,4,HCC15,4.390401363372803,3.3834025537636774,3.382002115249634
PD173074,4,JEKO1,1.9113789796829224,2.5595228288804748,2.6009867191314697
PD173074,4,JURKAT,2.73392653465271,1.8810603844397042,1.9578229188919067
PD173074,4,JVM2,2.245043992996216,2.7790138485535714,2.80905818939209
PD173074,4,JVM3,1.9252469539642334,2.57566659753553,2.61629056930542
PD173074,4,KOPN8,2.426811933517456,1.9776776545463108,2.0494134426116943
PD173074,4,LAMA84,1.7731934785842896,1.9065436158862212,1.981980323791504
PD173074,4,LOUNH91,3.512234926223755,3.860383527113926,3.834167003631592
PD173074,4,MOLM13,2.3198795318603516,2.3622383251742587,2.413966417312622
PD173074,4,NALM6,1.961498498916626,2.0408302244458936,2.1092803478240967
PD173074,4,NCIH1435,3.8508009910583496,3.2029361000343037,3.2109248638153076
PD173074,4,NCIH1650,4.027660846710205,3.609163559767306,3.596017360687256
PD173074,4,NCIH1944,3.9204070568084717,3.538765672330219,3.5292820930480957
PD173074,4,NCIH2087,4.238948822021484,3.019988311161046,3.0374953746795654
PD173074,4,NCIH2110,2.626220941543579,3.251500954444776,3.256963014602661
PD173074,4,NCIH2122,2.7750658988952637,3.399228924795422,3.397005081176758
PD173074,4,NCIH2228,3.5527920722961426,3.480287801023721,3.473846673965454
PD173074,4,NCIH23,4.119946002960205,3.7134895429113763,3.694915533065796
PD173074,4,NCIH2347,4.528967380523682,3.4932867678706345,3.4861693382263184
PD173074,4,NCIH358,3.2945001125335693,3.9102793389115296,3.881466865539551
PD173074,4,NCIH446,1.6308095455169678,3.1124008172697786,3.1250998973846436
PD173074,4,NCIH650,3.77421498298645,3.423437661427259,3.419954299926758
PD173074,4,NCIH661,4.3288445472717285,3.182253444764443,3.1913182735443115
PD173074,4,OCIAML2,1.7547874450683594,2.429567364909574,2.477792501449585
PD173074,4,PF382,2.3967125415802,2.0313264040103483,2.100270986557007
PD173074,4,RERFLCMS,3.683861017227173,3.424345841156082,3.4208152294158936
PD173074,4,SHP77,3.4460558891296387,3.0101210679317734,3.028141498565674
PD173074,4,SIGM5,2.852818012237549,2.5612119274843996,2.602587938308716
PD173074,4,SKM1,1.387723445892334,2.515530059568387,2.5592827796936035
PD173074,4,ST486,2.5453124046325684,2.4276270141458336,2.4759531021118164
PD173074,4,SUDHL10,2.117738962173462,2.549531594345107,2.591515302658081
PD173074,5,BL41,2.3453450202941895,2.56211583450626,2.49992299079895
PD173074,5,CORL88,2.6291704177856445,3.3243245599052313,3.3687005043029785
PD173074,5,CORL95,4.181751728057861,3.0877976892775947,3.0991034507751465
PD173074,5,DB,2.105936050415039,2.4542303039860864,2.376953363418579
PD173074,5,EPLC272H,2.8306615352630615,3.2739960933698873,3.311335325241089
PD173074,5,GA10,2.6122899055480957,2.4153251884522855,2.332608699798584
PD173074,5,HDLM2,2.053921937942505,2.9655999206855954,2.959820508956909
PD173074,5,HH,2.5389020442962646,2.6088021823197316,2.5531368255615234
PD173074,5,HL60,3.0978939533233643,2.49658656337425,2.425231695175171
PD173074,5,KMH2,3.0294458866119385,2.4944647133676647,2.4228131771087646
PD173074,5,KNS62,4.085081100463867,3.2262178629623324,3.2568769454956055
PD173074,5,L363,2.3375051021575928,2.3785816657781114,2.2907278537750244
PD173074,5,LP1,3.4337735176086426,2.5739025188537648,2.513357639312744
PD173074,5,MEG01,2.223109483718872,2.8767361563226457,2.858532190322876
PD173074,5,MOLM16,0.4243195056915283,2.3531146547221375,2.26170015335083
PD173074,5,MOLT13,1.9403375387191772,2.4283248665091937,2.347425937652588
PD173074,5,NCIH1793,4.934384822845459,3.586197748819342,3.6671876907348633
PD173074,5,NCIH1836,4.934869289398193,3.591800654406527,3.6735739707946777
PD173074,5,NCIH1876,2.9334585666656494,3.3690147706314746,3.4196391105651855
PD173074,5,NCIH1915,3.4563233852386475,3.0806002585918097,3.090899705886841
PD173074,5,NCIH1963,3.9370739459991455,3.06606483302422,3.0743319988250732
PD173074,5,NCIH2029,3.568129062652588,3.241017264743281,3.273745536804199
PD173074,5,NCIH2066,5.152918338775635,3.370919289983797,3.4218099117279053
PD173074,5,NCIH2085,3.644094467163086,3.417973572947268,3.475443124771118
PD173074,5,NCIH2291,3.3763160705566406,3.4967472544417557,3.56523060798645
PD173074,5,NCIH292,3.171967029571533,3.48356831520034,3.5502090454101562
PD173074,5,NCIH522,3.499823570251465,3.320936377097002,3.3648386001586914
PD173074,5,NCIH524,2.476996898651123,3.6298634306287623,3.716958522796631
PD173074,5,NCIH69,3.423224925994873,3.3257433797588067,3.3703176975250244
PD173074,5,NCIH727,4.209766864776611,3.579124148496718,3.6591250896453857
PD173074,5,NOMO1,2.386443614959717,2.565038398415173,2.5032541751861572
PD173074,5,OCIAML3,1.6356070041656494,2.4923098140411817,2.4203569889068604
PD173074,5,OPM2,-0.5831009745597839,2.373211569640585,2.28460693359375
PD173074,5,PL21,1.2957179546356201,2.5603485325833852,2.497908592224121
PD173074,5,RAJI,2.8372209072113037,2.5479368395785778,2.4837615489959717
PD173074,5,SBC5,3.308929443359375,3.507009068269938,3.5769271850585938
PD173074,5,SUDHL5,1.8436665534973145,2.7664221283087365,2.7327945232391357
PD173074,5,SUPT1,2.706916570663452,2.5970117328598334,2.5396978855133057
PD173074,5,SW1271,4.281443119049072,3.3463759865016685,3.3938350677490234
PD173074,5,THP1,3.2355101108551025,2.6612847114899156,2.612957239151001
PEVONEDISTAT,1,A3KAW,-1.1007380485534668,1.3998865824764863,1.455899953842163
PEVONEDISTAT,1,AMO1,0.051270999014377594,-0.3090482520473376,-0.32481372356414795
PEVONEDISTAT,1,BEN,1.3137919902801514,1.3155931997484862,1.3680660724639893
PEVONEDISTAT,1,BV173,-1.5650559663772583,-0.3963154543944381,-0.4157463312149048
PEVONEDISTAT,1,CORL105,0.5819555521011353,0.690460541658209,0.7166765332221985
PEVONEDISTAT,1,DMS114,-0.1888359934091568,0.8331793437001677,0.8653898239135742
PEVONEDISTAT,1,DMS79,2.3309719562530518,0.9943341914022248,1.033313512802124
PEVONEDISTAT,1,EJM,2.285214900970459,0.442234179785495,0.45802414417266846
PEVONEDISTAT,1,GDM1,-0.474824994802475,-0.5767737594805306,-0.6037842631340027
PEVONEDISTAT,1,HCC366,0.9902020692825317,0.5035813648627915,0.5219480395317078
PEVONEDISTAT,1,HCC44,0.07430703192949295,0.7025329176482817,0.7292559742927551
PEVONEDISTAT,1,JVM2,-1.1097874641418457,0.2016505680830721,0.20733551681041718
PEVONEDISTAT,1,KMS12BM,0.004123112186789513,0.4402997784225051,0.4560084939002991
PEVONEDISTAT,1,MHHCALL2,0.10172399878501892,-0.41781209516725415,-0.43814587593078613
PEVONEDISTAT,1,MOLM16,0.6748740077018738,0.33302687785590945,0.34422990679740906
PEVONEDISTAT,1,NCIH1048,0.2708423137664795,0.05408563429755533,0.05357254669070244
PEVONEDISTAT,1,NCIH1155,-1.069885015487671,0.9532312656493219,0.9904841780662537
PEVONEDISTAT,1,NCIH1435,1.7112330198287964,0.042731773123123214,0.04174179956316948
PEVONEDISTAT,1,NCIH146,-0.6693295240402222,1.2323802491387743,1.281358003616333
PEVONEDISTAT,1,NCIH1568,1.0448061227798462,0.8782042700755988,0.9123058915138245
PEVONEDISTAT,1,NCIH1915,1.0011135339736938,0.6152160639310693,0.6382716298103333
PEVONEDISTAT,1,NCIH2023,-0.026579735800623894,0.413530968692556,0.4281153380870819
PEVONEDISTAT,1,NCIH2066,4.117818832397461,0.7176188114727285,0.7449755072593689
PEVONEDISTAT,1,NCIH209,-1.7790755033493042,0.9446471272177698,0.9815394878387451
PEVONEDISTAT,1,NCIH2122,0.08972011506557465,0.990142197154203,1.0289454460144043
PEVONEDISTAT,1,NCIH2170,-0.19312939047813416,0.7479060328369286,0.7765348553657532
PEVONEDISTAT,1,NCIH2342,3.6499946117401123,0.9230846468977201,0.9590713381767273
PEVONEDISTAT,1,NCIH2444,1.4774954319000244,0.5726563738433271,0.593924343585968
PEVONEDISTAT,1,NCIH524,0.38979753851890564,0.5207537030706861,0.5398416519165039
PEVONEDISTAT,1,NCIH526,-0.9440510272979736,0.5797017202156846,0.6012656092643738
PEVONEDISTAT,1,NCIH596,2.0686428546905518,1.1310669716376127,1.1757893562316895
PEVONEDISTAT,1,NCIH661,1.1497408151626587,0.41787798046707925,0.43264493346214294
PEVONEDISTAT,1,NCIH810,-0.33816251158714294,0.6743657182645983,0.6999056935310364
PEVONEDISTAT,1,NCIH841,0.1190984919667244,0.4959239566699298,0.5139690041542053
PEVONEDISTAT,1,OCIAML5,-0.24898001551628113,-0.04677521797427713,-0.05152467265725136
PEVONEDISTAT,1,PF382,0.09199612587690353,-0.6466971319059165,-0.6766445636749268
PEVONEDISTAT,1,RAJI,-1.135274052619934,-0.3203420510805053,-0.33658188581466675
