drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PFI-1,4,CORL279,2.751140594482422,stacking,3.492340931799058,3.6420930857048375,3.529748586639969,3.8109124268261136,3.7660117872448,3.4616995421084678
PFI-1,4,DB,2.5188350677490234,stacking,2.667503069308559,2.7779393573365665,2.54689566279768,3.607173005544638,2.6243564663983943,2.3333322946055555
PFI-1,4,HARA,1.9482450485229488,stacking,3.2059677671490325,3.2074174287259423,3.2270608371850327,3.0809410049289685,3.2685901234568875,3.2530777493328817
PFI-1,4,HCC366,3.038783073425293,stacking,3.4036037560219587,3.120586811856268,3.449821785756238,2.7090824567113967,2.9175020489825427,3.4059409559748928
PFI-1,4,HCC78,1.934544563293457,stacking,3.1726232019735057,3.0262958140813403,3.1714217309085244,2.811805122171446,3.245119866169905,2.876836537075486
PFI-1,4,HL60,2.1486945152282715,stacking,2.4871119555976637,2.428776559078366,2.413022356940206,2.477455121337645,2.231596451454257,2.5930323065813554
PFI-1,4,KARPAS422,2.7443668842315674,stacking,2.8338415880649346,2.748750532860215,2.7540744435171294,3.134320441300249,2.58391239292674,2.522694853696741
PFI-1,4,KMS11,1.6338169574737549,stacking,2.530755069591441,2.6351772566102976,2.4373286622134542,2.944933230760663,2.8263670804427905,2.3320800530242827
PFI-1,4,KU812,2.012234926223755,stacking,2.304181125310453,2.445308165551893,2.1973129121814843,2.7353915489891296,2.554263170847595,2.2942650301893632
PFI-1,4,L1236,2.261312961578369,stacking,2.77556253511007,2.8528242036989186,2.732286587851512,3.0069074594086604,2.836084045025059,2.836018722510444
PFI-1,4,LOUNH91,2.667952060699463,stacking,3.2866879001162097,3.1281546570241043,3.282192415090148,3.007826189615185,3.418676063807204,2.80392395958388
PFI-1,4,MHHCALL2,3.772916078567505,stacking,2.642651507058572,2.5310107453034902,2.612362751624297,2.1287115743409126,2.694699801912081,2.6882688533366688
PFI-1,4,MOLT13,1.345205545425415,stacking,2.678866938076302,2.6111094501075507,2.5970033301815296,2.7870329849836,2.693531051192384,2.366870434072689
PFI-1,4,NB4,0.9370114803314208,stacking,2.342629799133575,2.4370829562323597,2.254981162638046,2.627018575872163,2.3216738954574536,2.544658190961776
PFI-1,4,NCIH1651,3.922621965408325,stacking,3.1468181328778315,3.2588940750877375,3.176858759443327,3.228370744156176,3.0968358775661438,3.533510919185304
PFI-1,4,NCIH1792,2.2848060131073,stacking,3.1644549795627244,3.3536573281177766,3.151679497616837,3.6953974580301168,3.48595936558944,3.0815929912347118
PFI-1,4,NCIH1793,5.992767333984375,stacking,3.3739926167272074,3.202034944282336,3.419434057637067,2.788106005759159,3.298155050101959,3.3024446636311606
PFI-1,4,NCIH1963,3.1433889865875244,stacking,3.6567676659108272,3.6477880892557906,3.7144084614690014,3.6852374453113352,3.550102498240561,3.641403952002263
PFI-1,4,NCIH2081,3.692509889602661,stacking,3.636027269741919,3.6673087897619867,3.733625331167688,3.443912543883016,3.422669696839664,4.069027587157578
PFI-1,4,NCIH2171,3.012603044509888,stacking,3.6588836666657745,3.79813685428158,3.755756708710352,3.703498988033101,3.644254148574241,4.089037571808626
PFI-1,4,NCIH2196,5.884451866149902,stacking,3.7013516046103954,3.681937813813094,3.741998967712373,3.9827287893400256,3.3784012380512345,3.624622260148743
PFI-1,4,NCIH2228,5.374157905578613,stacking,3.3646392683431428,3.341253771943802,3.37137298193267,3.5623462822039724,3.1577816953503226,3.273514128288243
PFI-1,4,NCIH2405,5.176997661590576,stacking,2.9160875262117663,3.077880435223723,2.9181926018598108,2.9152769257249487,3.4530850220975684,3.0249671912125646
PFI-1,4,NCIH2444,3.420414924621582,stacking,2.958943366654464,3.463898671826845,2.9585217212751806,3.9915067751022897,3.3729774289788605,3.5325887619510508
PFI-1,4,NCIH292,1.4406108856201172,stacking,3.017292786669815,3.0062044766062868,3.049703516298719,2.42827595880438,3.444982588764278,3.1018558425577702
PFI-1,4,NCIH460,3.446981906890869,stacking,3.219292950628108,3.0510248377942815,3.216029364898632,2.953594967292539,3.069177998273743,2.9652970207122125
PFI-1,4,NCIH522,2.6015098094940186,stacking,3.084197741086088,3.0520459663445463,3.0606522098935285,3.2147857358305605,2.975785225795903,2.956960693858193
PFI-1,4,NCIH524,3.35148549079895,stacking,3.4697921056805257,3.5398858839130423,3.5315670037995086,3.357647964162877,3.696473746812987,3.573854820876796
PFI-1,4,NCIH647,5.704588890075684,stacking,3.1538256125108726,3.279822874323279,3.118269281018521,3.652492991159035,3.606112325724095,2.7424168993914657
PFI-1,4,NCIH661,3.520593881607056,stacking,3.1202784092793983,3.162167294057712,3.1196604283039,3.2172208065468118,3.1709004733331025,3.1408874680470347
PFI-1,4,NCIH69,3.733762502670288,stacking,3.810008779205273,3.6192496538854626,3.880903356951976,3.365146995869425,3.7451818381123374,3.4857664246081117
PFI-1,4,NCIH841,2.421129941940308,stacking,2.9989528617641215,3.0156596243674016,3.003937174487442,2.804461443641157,3.191022997666888,3.063216881674119
PFI-1,4,RERFLCMS,2.639111995697021,stacking,3.0603361604182027,2.9888219188525604,3.03629511301092,2.939681613334474,3.2636431856972714,2.715667763367577
PFI-1,4,RPMI8226,2.3434605598449707,stacking,2.666753588855212,2.6375800219975902,2.5591234519595094,3.195058432702966,2.432746595223568,2.363391608104318
PFI-1,4,SUDHL10,1.089601993560791,stacking,2.571545482307475,2.491750541052438,2.50352195473726,2.679558127492997,1.9549295314855428,2.828992550493954
PFI-1,4,SUDHL5,2.1799795627593994,stacking,2.813458859873152,2.5447035146911494,2.763258613339431,2.3604488895624263,2.517320313703905,2.537786242158836
PFI-1,4,SUPB15,4.229732990264893,stacking,2.486154069587481,2.267983895577996,2.396099445690223,2.111824832846536,2.417094356285821,2.146916947489404
PFI-1,5,CA46,2.3033034801483154,stacking,2.6140569648887353,2.639969929031727,2.5859035524218856,2.732673192312143,2.5032873495892174,2.7380156218036618
PFI-1,5,CAL12T,2.759690999984741,stacking,2.8816394254556146,3.0635639026134975,2.8642504682210603,3.3052231089951056,2.90504137587508,3.179740657362744
PFI-1,5,CMLT1,3.708807945251465,stacking,2.716867167437877,2.5311941667289775,2.7409258708732147,2.3874867659065915,2.414512702811624,2.58185132732448
PFI-1,5,CORL311,4.802606105804443,stacking,3.109414201901989,3.151860503610875,3.218450291814813,2.80405215936097,3.276113287168554,3.308826276099164
PFI-1,5,DAUDI,1.872302532196045,stacking,2.5660884426081325,2.5789041449389587,2.637885685867708,2.226011288196662,2.6087134911656387,2.8430061145258265
PFI-1,5,DMS273,3.5191900730133057,stacking,3.0908343282503172,3.1643987222376033,3.0421084820252187,3.558322184316196,2.947923103671983,3.1092411189370157
PFI-1,5,DMS79,4.5460710525512695,stacking,3.5294232225826634,3.695833847101551,3.646858904303694,3.64429632942349,3.667357178324167,3.824822976354853
PFI-1,5,EPLC272H,2.1243784427642822,stacking,3.084912143183019,3.1359201351287553,3.036129080099776,3.464979196917948,2.983247997074473,3.0593242664228235
PFI-1,5,GA10,1.7492079734802246,stacking,2.127461342967622,2.4366659101716683,2.0561567449966422,2.416686635953357,2.5665577024829256,2.707262557253748
PFI-1,5,KCL22,2.9875783920288086,stacking,2.7441507145870454,2.564953820975198,2.7104187897708263,2.301654115202544,2.8127002513163237,2.435042127611098
PFI-1,5,L363,2.20892596244812,stacking,2.3594470414303275,2.3680344052081512,2.36157014096626,2.314077080898726,2.19349567385757,2.6029947251100483
PFI-1,5,L540,2.0282950401306152,stacking,2.53254347177617,2.8115966252276836,2.363934090564691,3.3896066060041026,2.6942670494911054,2.798578754850837
PFI-1,5,LOUCY,2.2958765029907227,stacking,2.7437361921364056,2.694286615435455,2.628704491847829,2.947682945914703,2.6732146376015318,2.527544386377756
PFI-1,5,LU65,5.41284704208374,stacking,2.8031147123739566,2.6743664174707824,2.84541293827825,2.2353802824167675,2.922581293714096,2.694091155474017
PFI-1,5,MOLM13,1.6035665273666382,stacking,2.2923506423086373,2.353908686736269,2.186030687607831,2.2949593449613896,2.572422395532153,2.3622223188437026
PFI-1,5,MOLM16,1.0829620361328125,stacking,2.466255673323887,2.607871938505852,2.321763441418308,2.749765473315455,2.8312724304251016,2.5286864088645418
PFI-1,5,NALM6,2.0551400184631348,stacking,2.640461482590419,2.5991050403410694,2.591326937226734,2.762334386743741,2.420402434367481,2.622356403026321
PFI-1,5,NCIH1105,3.546452522277832,stacking,3.830712358733222,3.6817289494351995,3.9448166161562495,3.867167220579801,3.3061516816890872,3.608780279315659
PFI-1,5,NCIH1155,3.6001999378204346,stacking,3.401708412424016,3.271248860679406,3.577442590990862,2.520299404545167,3.666182854605444,3.3210705925761506
PFI-1,5,NCIH1341,2.918497085571289,stacking,3.286356242573653,3.2539467678339307,3.5422789954499514,2.629311834376744,3.2248367341064297,3.6193595074025966
PFI-1,5,NCIH1435,3.320843458175659,stacking,2.9592622304259923,3.269456393144928,2.972421896939481,3.4486624024079644,3.1866878167966584,3.4700534564356085
PFI-1,5,NCIH1650,3.5935890674591064,stacking,3.46794956940602,3.458935140240545,3.4796000829126785,3.605505001137781,3.431986159527106,3.318649317384613
PFI-1,5,NCIH1915,3.4771170616149902,stacking,3.157640558330443,3.230955870579103,3.3393971165040868,3.014074994339243,2.976324050890181,3.594027320582901
PFI-1,5,NCIH196,4.654658317565918,stacking,3.518340992087261,3.2704096594690055,3.5782387579921138,3.188167359974697,3.231202552444367,3.084029967464844
PFI-1,5,NCIH209,3.43983006477356,stacking,3.820452778119306,3.5477121626252544,3.930839232896127,3.360141155618197,3.5639003774464664,3.335967884540227
PFI-1,5,NCIH2172,4.6594672203063965,stacking,3.5979683300115255,3.300427615242131,3.515218395237927,3.544079426509592,3.3666990525923373,2.7757135866286684
PFI-1,5,NCIH2291,5.096412658691406,stacking,3.2770399503972722,3.187259923328076,3.302768689216898,3.3008128964578693,3.0278200904359496,3.117638017201587
PFI-1,5,NCIH441,5.743142604827881,stacking,3.123450118146517,3.0169902383893716,3.1979814344610413,2.8019639529748623,3.017227559085304,3.0507880070362785
PFI-1,5,NCIH446,2.563238382339477,stacking,3.419703509610315,3.2135257459677518,3.4731249076511364,3.1154410585224253,3.202470599720089,3.063066417977357
PFI-1,5,NCIH650,2.5836446285247803,stacking,3.0032930486099247,3.127611053738587,2.9922220895482265,3.330222275384978,3.0082891673747465,3.1797106826463963
PFI-1,5,NCIH929,1.128411054611206,stacking,2.4926977327210933,2.5809245447746774,2.3440612753116232,2.828311870736452,2.668507753511334,2.4828172795393
PFI-1,5,OCIAML2,1.1260180473327637,stacking,2.470597776594818,2.4248095779195684,2.4502743684053008,2.0793532501399974,2.697405741722835,2.4722049514101405
PFI-1,5,OCIM1,1.6937919855117798,stacking,2.733215795108551,2.5467050198739476,2.728315320052401,2.427361872496994,2.508138604643171,2.523004282303224
PFI-1,5,RAJI,2.984161615371704,stacking,2.3899153343002895,2.457254391412366,2.4126579017895304,2.2372806392947027,2.4601861353086703,2.7188928892565607
PFI-1,5,RS411,2.712656021118164,stacking,2.2958638421909536,2.5722477683965916,2.447335627082204,2.266925842227222,2.313601483441241,3.261128120835701
PFI-1,5,SBC5,2.485125064849853,stacking,3.072102434141516,2.9737426728077265,3.158172259141124,2.615558537896391,3.0930732799610285,3.028166614232361
PFI-1,5,SHP77,4.182944297790527,stacking,3.20721386192274,3.307707259206251,3.3553705909114275,3.091534577094962,3.2062405819593893,3.5776832868592257
PFI-1,5,SKMES1,2.2373292446136475,stacking,3.4853768671874326,3.145261499036714,3.544569497146738,3.0048762387359185,3.1118267662702936,2.919773493993904
PFI-1,5,SUPT1,2.3350605964660645,stacking,2.3502872679888553,2.6285461137640835,2.289552616574966,2.60726522501942,2.792228697264937,2.825137916197011
PFI-1,5,THP1,1.9787174463272093,stacking,2.4638831872598264,2.5452568090330203,2.3692617455202045,2.551117857207609,2.7226882406082806,2.5379593927959885
PICTILISIB,1,A3KAW,1.219702959060669,stacking,0.7137087655509741,0.8620883659424843,0.4755258249650316,1.3516849456679043,0.7418015435822037,0.8793411495547976
PICTILISIB,1,A549,0.0960770025849342,stacking,1.2408054366718735,1.1101177015479395,1.339082593840583,1.3083518297225822,0.8161462588491716,0.9768901237794207
PICTILISIB,1,ABC1,3.551754951477051,stacking,1.3545446044562586,1.203447584363581,1.248993511401773,1.277267835174106,1.3964292020142974,0.8910997888641476
PICTILISIB,1,CALU3,1.025818943977356,stacking,1.3980546974075672,1.2919657562480047,1.4337330722518389,1.6926087747586955,0.9944778721125912,1.0470433058688935
PICTILISIB,1,CORL311,0.6796500086784363,stacking,2.072493322531767,1.956047189150855,2.353842398801082,1.7967142468861828,1.7710935932010392,1.902538517715116
PICTILISIB,1,DB,2.0606119632720947,stacking,0.2725835211190871,0.36849227428540476,0.2494564654415048,0.822563084773711,-0.1940923000465963,0.5960418469729998
PICTILISIB,1,DMS79,2.8991520404815674,stacking,1.7334272190747522,1.6958680352996205,1.9745211235817384,1.9217270783076463,1.204567739319916,1.6826561999891814
PICTILISIB,1,DOHH2,0.0660675019025802,stacking,0.04700777836532849,0.28342160810221007,-0.0865352566771609,0.1974816447788742,0.1957383529902035,0.8270016913169236
PICTILISIB,1,EHEB,-0.8656014800071716,stacking,0.37062711193638653,0.47780152656056596,0.2252835087827338,0.3873340228405422,0.5366195433415961,0.7619690312773917
PICTILISIB,1,GA10,-1.1549999713897705,stacking,0.17005696212660165,0.39005307149190543,0.1380869425472812,0.7843935185411351,-0.184125149005055,0.8218569738842605
PICTILISIB,1,HCC366,0.8960739970207214,stacking,1.3213791494441958,1.2389456130878902,1.04914279301399,1.6390016034256198,1.4678130048343196,0.7998250510776315
PICTILISIB,1,HDLM2,2.3858680725097656,stacking,0.6752775508435852,0.7046962999851178,0.8267376244536939,0.7709838821623213,0.2193173425152109,1.0017463508092452
PICTILISIB,1,IALM,1.6235229969024658,stacking,1.414966725291021,1.4094089787295696,1.5546775627252087,1.3638894083189452,1.206420143790282,1.5126488000838425
PICTILISIB,1,KMS11,-0.9357550144195556,stacking,0.734177886816373,0.6870227093042828,0.6131585568336524,0.9625146435339924,0.5848167165034692,0.5876009203460169
PICTILISIB,1,L1236,-0.0070960000157356,stacking,0.7469357769278252,0.7696767627373551,0.6850810778906448,0.6519293188520532,0.8155584041941696,0.9261382500125528
PICTILISIB,1,MOLT16,0.8526489734649658,stacking,0.9944518193469741,0.6879618744711335,0.9008009422770304,0.7536813504490288,0.8404850174004137,0.2568801877580614
PICTILISIB,1,NB4,-0.3622980117797851,stacking,0.7031196382036012,0.7437939998177536,0.6894982934460295,0.8842384615237407,0.5044355286981616,0.897003715603083
PICTILISIB,1,NCIH1092,2.862128973007202,stacking,2.008547240725068,1.7170103929639535,2.178463325035392,0.922830637048106,2.2298535160723776,1.536894093699939
PICTILISIB,1,NCIH1155,1.8207759857177732,stacking,1.2911542111543484,1.17897714928189,1.5826985446581607,0.3741654871590173,1.2501681547541137,1.508876410556268
PICTILISIB,1,NCIH1437,0.3690134882926941,stacking,1.2222164989919708,1.1748890836857329,1.208126037191884,1.316002136685912,1.0875284810610906,1.087899679804045
PICTILISIB,1,NCIH1648,-0.7786189913749695,stacking,1.290687301328696,1.3576893832895387,1.164202987970007,1.4962142143067223,1.4469930382787823,1.3233472926026435
PICTILISIB,1,NCIH1650,1.8880579471588133,stacking,0.8897607937135774,0.9124000579916305,0.7245486270063461,0.91922260609747,1.0886146647204495,0.9172143341422564
PICTILISIB,1,NCIH2009,0.7174540162086487,stacking,1.1462962801302783,1.2087492235488988,1.1166211681013307,1.1357000820561485,1.2421714815538143,1.340504162484302
PICTILISIB,1,NCIH2023,-0.2311500012874603,stacking,1.0693534643384996,1.201296561815816,0.916307497634389,1.2745459128823218,1.3094311665183482,1.3049016702282044
PICTILISIB,1,NCIH2029,2.6910359859466557,stacking,2.136796254028157,1.7825216876349088,2.4131965753979845,1.2365520609133036,1.9820606747556304,1.498277439472717
PICTILISIB,1,NCIH2066,2.062952041625977,stacking,1.9017729730187543,1.7152590264922485,2.063997196760198,1.1099020247959472,2.0453171700075754,1.6418197144052729
PICTILISIB,1,NCIH2122,0.9975450038909912,stacking,1.4133768502398052,1.0979147941348848,1.4983762224540973,1.0844430536668688,1.0851610757177528,0.7236788247008207
PICTILISIB,1,NCIH23,2.579571008682251,stacking,1.1285856816159812,1.1664742869742644,1.1009523455868206,1.2656494007908017,1.079876778512066,1.2194186230073691
PICTILISIB,1,NCIH2405,2.4837210178375244,stacking,1.3339427040210143,1.2679999011728909,1.213387167487574,1.9113607847086205,1.0500283099561911,0.8972233425391778
PICTILISIB,1,NCIH292,-0.9938780069351196,stacking,0.9212245716483247,0.9240711267727136,0.8530401949101727,0.9556011116596816,0.9233905088194504,0.96425269170155
PICTILISIB,1,NCIH446,0.2364529967308044,stacking,1.386889399325736,1.3480909626102104,1.4353774250890776,1.1097773760180991,1.450553167373382,1.3966558819602828
PICTILISIB,1,NCIH460,0.7640860080718994,stacking,1.252402913215027,1.1717036002900512,1.4192731514693,1.2210906189716884,0.8437356892077066,1.20271494151151
PICTILISIB,1,NCIH522,2.357595920562744,stacking,1.1229985887578466,1.270375720805027,0.9248800989335662,1.8831349498916627,1.0855605154192285,1.1879273189756503
PICTILISIB,1,NCIH647,1.7500065565109253,stacking,1.4668166738799093,1.3726256235456908,1.3674588061956254,1.8339769767719805,1.2858872906892254,1.0031794205259317
PICTILISIB,1,NCIH727,1.6658960580825806,stacking,1.9751968306492138,1.605949062581094,2.149014232362812,1.5356526919074447,1.6226621198671134,1.1164672061870058
PICTILISIB,1,NOMO1,-0.2481530010700225,stacking,0.8033223835876407,0.9057369784870966,0.7240339822252256,0.7428145302949629,0.9980780822063956,1.158021319221802
PICTILISIB,1,OCIAML3,0.4004729986190796,stacking,0.7409354142565959,0.8403630519567757,0.563835160767756,1.1513211271947963,0.7608695365471488,0.8854263833174016
PICTILISIB,1,RERFLCKJ,1.0732029676437378,stacking,1.7464233968908554,1.4084271549259362,1.743865320518259,1.705710463646658,1.418324275713744,0.7658085598250843
PICTILISIB,1,SUDHL1,1.3492419719696045,stacking,0.889859275355165,0.7553399304921593,0.8469920917246827,0.3984801014810341,1.0268787352389024,0.749008793524018
PICTILISIB,1,SUDHL10,-0.5224630236625671,stacking,0.07423758944316276,0.12316708273571597,0.1043332057331912,0.0169202055111935,-0.1678640249886877,0.5392789446871669
PICTILISIB,1,SUPB15,1.6152420043945312,stacking,-0.04956375595822185,-0.05890766838134476,-0.2237341920634248,-0.3051997477430935,0.1084434854362197,0.1848597808449195
PICTILISIB,2,A4FUK,-0.7129250168800354,stacking,0.6758349553599912,0.7342878865960589,0.4748190891260517,0.9651988796815903,0.8897568904272568,0.6073766871493369
PICTILISIB,2,CHAGOK1,1.7831079959869385,stacking,0.9991644971729725,1.2846887176907384,1.0196824078436992,1.1226956274950943,1.572021795696368,1.424355039727792
PICTILISIB,2,CORL23,1.0257209539413452,stacking,1.0930520125572023,1.099298083044527,1.095527814925643,1.7436171887340777,0.6464847822225803,0.911562546295807
PICTILISIB,2,DAUDI,1.0424129962921145,stacking,0.19818491408576483,0.5832692943701502,0.0570189211365529,0.5628412967151956,0.7415526757435502,0.971664283885302
PICTILISIB,2,DMS273,0.8397150039672852,stacking,1.1654537354064542,1.0544100212220164,1.3653445512262588,0.792971348818369,0.7691550379712642,1.290169146872174
PICTILISIB,2,DND41,1.8889869451522827,stacking,0.9398832368371847,1.1094054987082873,0.8266315385385514,1.4916737472152437,1.179331284754252,0.939985424325102
PICTILISIB,2,EJM,1.331050992012024,stacking,0.36182837894469533,0.6235691143297711,0.0389083213214876,0.6127906170756416,1.2323022739352547,0.6102752449867005
PICTILISIB,2,HCC33,2.46354603767395,stacking,1.8311288693017558,1.496766872911656,1.8131912726103765,1.4813275483318062,1.8025659715890676,0.889982699115374
PICTILISIB,2,HT,0.2015389949083328,stacking,0.5247069600952362,0.5002506839617619,0.5163735743687717,0.5836673505387454,0.1331684018490947,0.7677934090904358
PICTILISIB,2,KARPAS422,0.2477249950170517,stacking,0.8804214548034973,0.7571888186991995,0.818113115271952,1.327133602509684,0.2906455488067958,0.5928630082083665
PICTILISIB,2,KG1,2.510220050811768,stacking,0.1719198254252457,0.6158498293951632,0.0117805262836412,0.2478573677561447,1.120802134950961,1.082959288589906
PICTILISIB,2,KMH2,1.439805507659912,stacking,0.9635449780716175,0.681375902587192,0.9295467235790336,0.5939953588883282,0.5839897315074494,0.6179717963739573
PICTILISIB,2,L363,-0.5208590030670166,stacking,0.9295549053582008,0.5296706311963899,0.8985547578247838,0.1807697360985439,0.5157655518707375,0.5235924789914941
PICTILISIB,2,LCLC103H,1.7594250440597534,stacking,1.0103060218416653,0.6898582188825579,1.1519983163325864,0.2128540666097132,0.4580610266392194,0.9365194659487126
PICTILISIB,2,LCLC97TM1,0.8867800235748291,stacking,1.113352218601864,0.7664595166514317,1.0356122068716298,0.689014777115353,0.8130653335472481,0.5281457490714963
PICTILISIB,2,LP1,1.6447639465332031,stacking,0.49765500988196676,0.48389545474018913,0.197554767409582,0.8493982184583161,0.6142501810960385,0.2743786519968202
PICTILISIB,2,LU65,3.259239912033081,stacking,1.2909009385311392,0.9725476376932751,1.068783982166433,0.4197824809940344,1.8801260850049344,0.5214980026076985
PICTILISIB,2,MM1S,-1.5224984884262085,stacking,0.30519068428353835,0.26918952071679936,0.04108352448087,0.167056181012119,0.5367194391572293,0.3318989382169792
PICTILISIB,2,MOLM13,-0.2660019993782043,stacking,0.10943219135145665,0.647076543316491,-0.0906948987708373,0.923873425218647,0.7839186203083387,0.9712090265098156
PICTILISIB,2,MOLP8,-0.3830099999904632,stacking,0.9044412389288785,0.5306438550324647,0.8515964918449684,0.4584406929716113,0.3605228603835939,0.4520153749296853
PICTILISIB,2,NCIH146,2.7173080444335938,stacking,1.8712056151869998,1.5797487638427177,2.185136727252272,0.9195157940994806,1.620070025121246,1.5942725088978724
PICTILISIB,2,NCIH1651,3.143794059753418,stacking,1.3666314185078634,1.2376956854904375,1.3460630559643751,0.9328135180187064,1.6454694013181077,1.0264367666605612
PICTILISIB,2,NCIH1915,3.5037078857421875,stacking,1.094427309406519,1.1390160219352246,1.1218692015729097,0.8869341077724348,1.351642906398771,1.1956178719967827
PICTILISIB,2,NCIH1944,0.2431769967079162,stacking,0.9137273327853832,1.0464114443487968,0.9440499438508336,1.0469166364043172,1.0114238816504195,1.1832553154896168
PICTILISIB,2,NCIH1963,2.939208030700684,stacking,1.8556046496025076,1.723445167477882,2.1358598772105437,1.180073451659443,1.870409324036036,1.707438017005505
PICTILISIB,2,NCIH1975,-0.4276520013809204,stacking,1.0940117094685864,0.9819306736825277,1.0206298063407813,0.7635331309346437,1.2972893911462695,0.8462703663084161
PICTILISIB,2,NCIH2030,0.3542479872703552,stacking,1.252109905722312,1.343784564740838,1.0909591011245374,1.4790648233889243,1.858612386133322,0.9465019483165682
PICTILISIB,2,NCIH209,2.1635210514068604,stacking,2.0553523594552567,2.0010199918450216,2.504055737579091,1.5661957058659384,1.829403986530016,2.1044245374050417
PICTILISIB,2,NCIH211,1.7433580160140991,stacking,2.004594778036661,1.9308376214599943,1.9589823037405525,2.1588303214537765,2.426061432049618,1.17947642859603
PICTILISIB,2,NCIH2196,0.6455119848251343,stacking,1.9800909976340952,1.755114994780867,2.2365784598272147,1.4510526213497168,1.7805655453833509,1.5522633525631857
PICTILISIB,2,NCIH2291,1.324125051498413,stacking,1.1990398676852154,1.0001099192042147,1.2618397493958644,0.4072839204676255,1.2660367617900257,1.0652792451633428
PICTILISIB,2,NCIH2444,2.487431049346924,stacking,1.2919045935640918,1.2410285974347819,1.2968614240455685,1.6195209231068524,1.06809354766521,0.979638494921496
PICTILISIB,2,NCIH596,0.9145709872245787,stacking,1.0762617483594554,1.054442796814618,1.1054447121923665,0.8939543782845594,1.1287551042783632,1.089616992503183
PICTILISIB,2,OCIAML2,1.587020993232727,stacking,-0.04138472523451775,0.3431260599169326,-0.2635557078595514,0.752611046369665,0.2191103457328614,0.6643385554247555
PICTILISIB,2,OCIAML5,0.2428649961948394,stacking,0.3239123296066951,0.4771921237533916,0.035953765114838,0.3449656471344841,0.9857820185470152,0.5420670642172292
PICTILISIB,2,OCILY19,0.748009979724884,stacking,0.20475971062386278,-0.04684925195500561,0.3140026257016814,-0.5723437934055216,-0.6078429332652109,0.6787870931490285
PICTILISIB,2,REH,-1.1936229467391968,stacking,0.15258462959186656,0.3549773347884218,0.2508556121017678,0.2510879067426105,-0.1870273542675243,1.104993174576833
PICTILISIB,2,SKLU1,0.9780759811401368,stacking,1.2361726622889182,1.298647435536131,1.0198537185763696,2.115650208962896,1.3880497602855668,0.6710360543196918
PICTILISIB,2,SUDHL4,0.0331190004944801,stacking,0.20212623814841602,0.52404375257908,-0.0217739868087277,0.860623497073852,0.5639112269636376,0.6934142730875582
PICTILISIB,2,SUDHL5,-2.2657930850982666,stacking,0.475389673908135,0.35782017485319917,0.3875122476780979,-0.5321041141614933,0.8423617849559778,0.7335107809402142
PICTILISIB,2,SW1573,1.0498310327529907,stacking,1.5049937364150296,1.1278729751080754,1.6982221792914736,0.2136734725173377,1.371556642592605,1.2280396060308856
PICTILISIB,3,697,-1.1903380155563354,stacking,0.18828000694689412,0.3708635883915149,-0.1591353357404679,0.5460059565660772,0.7403131554451894,0.3562705772952608
PICTILISIB,3,BL41,0.8301029801368713,stacking,0.009481147083254385,0.28664078231179835,-0.518743473591003,0.7197057827545933,0.7462062938180107,0.1993945262655924
PICTILISIB,3,CAL12T,0.974511981010437,stacking,1.020106351065443,1.2435901556293238,1.1193720165642398,1.804621686139075,0.8373057165870641,1.2130612032269164
PICTILISIB,3,COLO668,2.142177104949951,stacking,2.2260562909146673,1.8611129270153273,2.0866988563596527,1.4310448810601375,2.5165514680151237,1.4101565026263954
PICTILISIB,3,CORL88,3.765469074249268,stacking,2.08188977545261,1.9264227507914276,2.31857600542892,1.915308506236126,1.7775629325622029,1.6942435589384608
PICTILISIB,3,CORL95,2.167987108230591,stacking,1.6523154309900123,1.42978225362184,2.0144506575009027,1.2375512106673536,1.1591225738754058,1.3080045724436984
PICTILISIB,3,DMS114,0.8395500183105469,stacking,1.7067450996220526,1.5933257471910418,1.821642062063232,1.7630598413787348,1.473800326766921,1.314800758555279
PICTILISIB,3,EM2,0.2830800116062164,stacking,0.6126823876392066,0.5552492175913961,0.527447957990915,0.9363493077969476,0.4813879066752193,0.2758116979025025
PICTILISIB,3,GRANTA519,1.6155500411987305,stacking,-0.4409709108219661,-0.1075820534622746,-0.0708727049954662,0.2072404602113113,-0.9253931122926404,0.3586971432276969
PICTILISIB,3,HCC827,1.1067739725112915,stacking,1.3971940850249742,1.2531269902793996,0.9688500266507918,1.654687320372359,1.7501253781430055,0.6388452359514423
PICTILISIB,3,HH,-1.9403189420700075,stacking,0.6671147210234778,0.7759956368315641,0.5622422092686654,1.3018269517027563,0.6486390845529958,0.5912743018018387
PICTILISIB,3,JM1,1.274593949317932,stacking,-0.5126753202290331,0.33627247464373594,-0.180376894359437,0.7190623622181186,-0.488013904648059,1.294418335364321
PICTILISIB,3,K562,2.594100952148437,stacking,1.556579063606097,1.2828926866894859,1.6198262578834035,1.188237654037692,1.3777671649717795,0.9457396698650682
PICTILISIB,3,KOPN8,1.604675054550171,stacking,-0.17613918504622839,-0.0634736794579921,-0.0711091403418855,0.0650706446957718,-0.3572063206686109,0.1093500984827562
PICTILISIB,3,LAMA84,2.061996936798096,stacking,0.9881650944322898,1.1701918637961928,1.1345110120642652,0.7959859885685875,1.2314969780754788,1.5187734764764391
PICTILISIB,3,LOUCY,0.6299430131912231,stacking,1.0755032231485244,1.175562535383984,1.08052264022458,0.8857662908624417,1.4037760171917006,1.3321851932572133
