drug,fold,cell_line,y_true,y_pred,y_pred_raw
PD173074,4,NCIH358,3.2945001125335693,3.7394492219555953,3.7042906284332275
PD173074,4,NCIH446,1.6308095455169678,3.3366700303536816,3.3264307975769043
PD173074,4,NCIH650,3.77421498298645,3.366169813895551,3.3541054725646973
PD173074,4,NCIH661,4.3288445472717285,3.224380195587183,3.221088171005249
PD173074,4,OCIAML2,1.7547874450683594,2.324386721859716,2.3767759799957275
PD173074,4,PF382,2.3967125415802,2.028858238003485,2.099531412124634
PD173074,4,RERFLCMS,3.683861017227173,3.650170417901863,3.620535373687744
PD173074,4,SHP77,3.4460558891296387,3.0515733120221338,3.0589725971221924
PD173074,4,SIGM5,2.852818012237549,2.571918715309947,2.6089935302734375
PD173074,4,SKM1,1.387723445892334,2.5853719747397377,2.621614456176758
PD173074,4,ST486,2.5453124046325684,2.3435058224132743,2.394712209701538
PD173074,4,SUDHL10,2.117738962173462,2.4321759564440666,2.4778964519500732
PD173074,5,BL41,2.3453450202941895,2.545204741649043,2.505845785140991
PD173074,5,CORL88,2.6291704177856445,3.3618490798995673,3.394589900970459
PD173074,5,CORL95,4.181751728057861,3.183748216739865,3.2007648944854736
PD173074,5,DB,2.105936050415039,2.543292420597331,2.5037646293640137
PD173074,5,EPLC272H,2.8306615352630615,3.3215437754601225,3.3507261276245117
PD173074,5,GA10,2.6122899055480957,2.3764593325152683,2.322202205657959
PD173074,5,HDLM2,2.053921937942505,2.868248542875103,2.857410430908203
PD173074,5,HH,2.5389020442962646,2.550916949130123,2.5120623111724854
PD173074,5,HL60,3.0978939533233643,2.5114303345486513,2.4690895080566406
PD173074,5,KMH2,3.0294458866119385,2.5304573703674462,2.4897964000701904
PD173074,5,KNS62,4.085081100463867,3.1122424380716707,3.12294602394104
PD173074,5,L363,2.3375051021575928,2.41564800270101,2.3648507595062256
PD173074,5,LP1,3.4337735176086426,2.4143166732209718,2.3634018898010254
PD173074,5,MEG01,2.223109483718872,2.9263919535483223,2.920687198638916
PD173074,5,MOLM16,0.4243195056915283,2.472032884209137,2.4262137413024902
PD173074,5,MOLT13,1.9403375387191772,2.396345368316165,2.343843936920166
PD173074,5,NCIH1793,4.934384822845459,3.6508823092762666,3.709141254425049
PD173074,5,NCIH1836,4.934869289398193,3.4724526118974537,3.514958381652832
PD173074,5,NCIH1876,2.9334585666656494,3.432771457151711,3.471773862838745
PD173074,5,NCIH1915,3.4563233852386475,3.295012703327397,3.321852684020996
PD173074,5,NCIH1963,3.9370739459991455,3.1480043095529924,3.161865234375
PD173074,5,NCIH2029,3.568129062652588,3.2076678938747203,3.2267963886260986
PD173074,5,NCIH2066,5.152918338775635,3.5258080999466417,3.5730245113372803
PD173074,5,NCIH2085,3.644094467163086,3.367974027999438,3.4012556076049805
PD173074,5,NCIH2291,3.3763160705566406,3.608405735052938,3.662914514541626
PD173074,5,NCIH292,3.171967029571533,3.4670891746207873,3.5091214179992676
PD173074,5,NCIH522,3.499823570251465,3.28084719992452,3.306436538696289
PD173074,5,NCIH524,2.476996898651123,3.5074889011444674,3.5530879497528076
PD173074,5,NCIH69,3.423224925994873,3.2807827913566197,3.306366443634033
PD173074,5,NCIH727,4.209766864776611,3.5853647748087254,3.6378393173217773
PD173074,5,NOMO1,2.386443614959717,2.6681872060592333,2.639686107635498
PD173074,5,OCIAML3,1.6356070041656494,2.55783867941181,2.519595146179199
PD173074,5,OPM2,-0.5831009745597839,2.3353734575743625,2.277488946914673
PD173074,5,PL21,1.2957179546356201,2.2725166103760444,2.20908260345459
PD173074,5,RAJI,2.8372209072113037,2.186175391568103,2.1151185035705566
PD173074,5,SBC5,3.308929443359375,3.6282698631776777,3.684532403945923
PD173074,5,SUDHL5,1.8436665534973145,2.8572504512909513,2.8454413414001465
PD173074,5,SUPT1,2.706916570663452,2.625706907530958,2.5934553146362305
PD173074,5,SW1271,4.281443119049072,3.31286877385562,3.341285228729248
PD173074,5,THP1,3.2355101108551025,2.7708145913220132,2.7513742446899414
PEVONEDISTAT,1,A3KAW,-1.1007380485534668,0.8131946181366891,0.8487274050712585
PEVONEDISTAT,1,AMO1,0.051270999014377594,-0.2239641925698772,-0.220990389585495
PEVONEDISTAT,1,BEN,1.3137919902801514,1.3148509977348282,1.3661320209503174
PEVONEDISTAT,1,BV173,-1.5650559663772583,-0.3941139541164633,-0.39648157358169556
PEVONEDISTAT,1,CORL105,0.5819555521011353,0.6954842370480224,0.7273218035697937
PEVONEDISTAT,1,DMS114,-0.1888359934091568,0.8767096267716814,0.914236307144165
PEVONEDISTAT,1,DMS79,2.3309719562530518,0.9688469206309279,1.0092660188674927
PEVONEDISTAT,1,EJM,2.285214900970459,0.2003124670778862,0.21660536527633667
PEVONEDISTAT,1,GDM1,-0.474824994802475,-0.623438111808362,-0.6330047845840454
PEVONEDISTAT,1,HCC366,0.9902020692825317,0.47310501888629,0.49796155095100403
PEVONEDISTAT,1,HCC44,0.07430703192949295,0.8010248143017653,0.8361755609512329
PEVONEDISTAT,1,JVM2,-1.1097874641418457,0.09299268773524197,0.10591655224561691
PEVONEDISTAT,1,KMS12BM,0.004123112186789513,0.49257459567040995,0.5180423259735107
PEVONEDISTAT,1,MHHCALL2,0.10172399878501892,-0.4140039853859502,-0.4169960021972656
PEVONEDISTAT,1,MOLM16,0.6748740077018738,0.31057229990949853,0.33032652735710144
PEVONEDISTAT,1,NCIH1048,0.2708423137664795,-0.18529916804449856,-0.18111157417297363
PEVONEDISTAT,1,NCIH1155,-1.069885015487671,0.9789958499006953,1.0197335481643677
PEVONEDISTAT,1,NCIH1435,1.7112330198287964,0.17943130053916898,0.19506868720054626
PEVONEDISTAT,1,NCIH146,-0.6693295240402222,1.090905340283272,1.1351561546325684
PEVONEDISTAT,1,NCIH1568,1.0448061227798462,0.9146792298071745,0.9533978700637817
PEVONEDISTAT,1,NCIH1915,1.0011135339736938,0.5246721101541705,0.5511474609375
PEVONEDISTAT,1,NCIH2023,-0.026579735800623894,0.6336079924624493,0.663503110408783
PEVONEDISTAT,1,NCIH2066,4.117818832397461,0.7235641010229255,0.756283164024353
PEVONEDISTAT,1,NCIH209,-1.7790755033493042,0.7313666798617423,0.7643306851387024
PEVONEDISTAT,1,NCIH2122,0.08972011506557465,0.8600853921378304,0.8970901966094971
PEVONEDISTAT,1,NCIH2170,-0.19312939047813416,0.6564322765035696,0.6870439052581787
PEVONEDISTAT,1,NCIH2342,3.6499946117401123,0.839487774486812,0.8758459687232971
PEVONEDISTAT,1,NCIH2444,1.4774954319000244,0.7032954266652489,0.7353782057762146
PEVONEDISTAT,1,NCIH524,0.38979753851890564,0.5654841369217467,0.5932406783103943
PEVONEDISTAT,1,NCIH526,-0.9440510272979736,0.5716318281730484,0.5995813608169556
PEVONEDISTAT,1,NCIH596,2.0686428546905518,0.9425474073303012,0.9821408987045288
PEVONEDISTAT,1,NCIH661,1.1497408151626587,0.8420047223531009,0.8784419298171997
PEVONEDISTAT,1,NCIH810,-0.33816251158714294,0.4857029055471852,0.5109549164772034
PEVONEDISTAT,1,NCIH841,0.1190984919667244,0.4989433354278663,0.5246109962463379
PEVONEDISTAT,1,OCIAML5,-0.24898001551628113,-0.2414316188975975,-0.2390061616897583
PEVONEDISTAT,1,PF382,0.09199612587690353,-0.6015811244720827,-0.6104616522789001
PEVONEDISTAT,1,RAJI,-1.135274052619934,-0.3564518541139765,-0.3576371669769287
PEVONEDISTAT,1,SKMM2,0.4459192454814911,0.40761822868116837,0.4304189682006836
PEVONEDISTAT,1,SUDHL10,-0.8278884887695312,-0.052714913359874806,-0.04436517134308815
PEVONEDISTAT,1,SUDHL4,-0.7215535044670105,-0.08235329571979771,-0.0749339759349823
PEVONEDISTAT,1,THP1,-1.7772239446640015,-0.747336117355586,-0.7607922554016113
PEVONEDISTAT,2,ABC1,0.028101036325097084,0.8509348480946166,0.9540771245956421
PEVONEDISTAT,2,ALLSIL,-0.6193479895591736,-0.5761597398646439,-0.700938880443573
PEVONEDISTAT,2,CA46,0.7210220098495483,-0.5082226520347406,-0.6221515536308289
PEVONEDISTAT,2,CORL23,0.8084459900856018,0.7079298151270856,0.7882327437400818
PEVONEDISTAT,2,CORL279,-0.9388895630836487,0.9034664511835429,1.0149985551834106
PEVONEDISTAT,2,DND41,-0.28438401222229004,-0.45146900866084405,-0.5563337802886963
PEVONEDISTAT,2,EHEB,2.3594980239868164,0.5082013083310738,0.5566055774688721
PEVONEDISTAT,2,EM2,-2.355792999267578,-0.5884263069783917,-0.7151645421981812
PEVONEDISTAT,2,HCC78,-0.4720413088798523,0.47692612873975654,0.5203354358673096
PEVONEDISTAT,2,HDLM2,0.8143274784088135,-0.06386042872987521,-0.10682019591331482
PEVONEDISTAT,2,HEL,-1.7123459577560425,-0.10970228204690591,-0.15998345613479614
PEVONEDISTAT,2,JM1,-0.9529029726982117,0.06285476827215614,0.04013269767165184
PEVONEDISTAT,2,JURLMK1,-0.25159144401550293,0.414954952874484,0.44846683740615845
PEVONEDISTAT,2,KARPAS422,1.66274094581604,-0.44342921027870763,-0.5470099449157715
PEVONEDISTAT,2,KG1,0.42033448815345764,-0.46580658400718566,-0.5729612112045288
PEVONEDISTAT,2,KMH2,1.2736530303955078,-0.5028288307175104,-0.6158962845802307
PEVONEDISTAT,2,KOPN8,0.08763299882411957,-0.7802257741152163,-0.937596321105957
PEVONEDISTAT,2,KU812,-0.09230399876832962,-0.2002215829975443,-0.2649596035480499
PEVONEDISTAT,2,L428,0.6201140284538269,-0.07561321413876824,-0.12045001983642578
PEVONEDISTAT,2,MEG01,0.1409648060798645,-0.1701422121428853,-0.23007625341415405
PEVONEDISTAT,2,NAMALWA,-1.0774974822998047,-0.4978301944679168,-0.6100993156433105
PEVONEDISTAT,2,NCIH1437,0.16447819769382477,0.613680926190288,0.6789313554763794
PEVONEDISTAT,2,NCIH1781,2.067020893096924,0.7118583833433598,0.7927887439727783
PEVONEDISTAT,2,NCIH1793,3.1089038848876953,0.7668584925596778,0.8565729260444641
PEVONEDISTAT,2,NCIH1876,3.074294090270996,0.3718257631388452,0.39844948053359985
PEVONEDISTAT,2,NCIH1944,0.5557547807693481,0.6979340331165134,0.7766405344009399
PEVONEDISTAT,2,NCIH196,0.9313849806785583,0.8561503247396269,0.9601255655288696
PEVONEDISTAT,2,NCIH1975,1.183577060699463,0.6332494484255413,0.7016251683235168
PEVONEDISTAT,2,NCIH2030,0.2559371292591095,0.6130804134668824,0.6782349348068237
PEVONEDISTAT,2,NCIH2110,-0.3607836067676544,0.8777508455226861,0.9851759076118469
PEVONEDISTAT,2,NCIH2227,-0.8593425154685974,1.0545125674371887,1.1901682615280151
PEVONEDISTAT,2,NCIH2228,0.24489712715148926,0.5774262811167368,0.636886477470398
PEVONEDISTAT,2,NCIH358,1.4892945289611816,0.8822784359737508,0.9904265999794006
PEVONEDISTAT,2,NCIH82,0.1597297638654709,-0.09524402851890078,-0.143216073513031
PEVONEDISTAT,2,OCIAML2,-1.8963040113449097,-0.4194117337158755,-0.5191566348075867
PEVONEDISTAT,2,OPM2,0.5069050192832947,-0.3747350827227344,-0.4673446714878082
PEVONEDISTAT,2,PL21,0.052981093525886536,-0.4050871102016374,-0.5025442242622375
PEVONEDISTAT,2,REH,-0.06491400301456451,-0.1952695630642917,-0.25921669602394104
PEVONEDISTAT,2,SKM1,-1.3860419988632202,-0.726504349942172,-0.8752950429916382
PEVONEDISTAT,2,SUDHL6,-0.6405770182609558,0.023606594062676223,-0.005383806303143501
PEVONEDISTAT,2,SW1573,0.10538840293884277,0.14075022492103678,0.13046884536743164
PEVONEDISTAT,3,697,-0.3934429883956909,-0.4140451099462168,-0.46269235014915466
PEVONEDISTAT,3,A4FUK,-1.0337220430374146,0.2854637147950021,0.31746768951416016
PEVONEDISTAT,3,A549,-0.05174621194601059,0.010753778223385217,0.011084542609751225
PEVONEDISTAT,3,BL41,-1.5717979669570923,-0.2777089823921893,-0.31063708662986755
PEVONEDISTAT,3,CAL12T,2.581792116165161,0.1902900977276143,0.21132084727287292
PEVONEDISTAT,3,CALU3,0.9401869773864746,0.6875405599716443,0.7659027576446533
PEVONEDISTAT,3,CHAGOK1,0.5592389702796936,0.7311737600783353,0.8145667314529419
PEVONEDISTAT,3,COLO668,0.024462679401040077,0.9934319279037161,1.1070624589920044
PEVONEDISTAT,3,DB,1.5709190368652344,-0.11627419583474222,-0.13058936595916748
PEVONEDISTAT,3,DMS273,0.9719025492668152,-0.018654978894711537,-0.02171495370566845
PEVONEDISTAT,3,EPLC272H,-1.559738039970398,0.7194425737877299,0.8014829754829407
PEVONEDISTAT,3,HARA,-0.021050572395324707,0.41599357076586135,0.46304723620414734
PEVONEDISTAT,3,HCC827,2.3206748962402344,0.39669196445419724,0.44152021408081055
PEVONEDISTAT,3,HH,0.7034976482391357,0.03903514508597129,0.04262666404247284
PEVONEDISTAT,3,IALM,1.2817353010177612,0.26606299872029443,0.2958301305770874
PEVONEDISTAT,3,JVM3,-1.5952919721603394,0.46726998005363546,0.5202356576919556
PEVONEDISTAT,3,K562,0.5451390147209167,0.7731024005235142,0.8613296151161194
PEVONEDISTAT,3,L363,-0.802420973777771,-0.07828303743694995,-0.08821794390678406
PEVONEDISTAT,3,LCLC97TM1,2.453329086303711,0.3897127025048055,0.43373626470565796
PEVONEDISTAT,3,LP1,0.807104229927063,-0.14204286783318848,-0.15932908654212952
PEVONEDISTAT,3,ME1,2.185072898864746,-0.7300109625784553,-0.8150880932807922
PEVONEDISTAT,3,MOLP8,-0.8310369849205017,0.4500139789429078,0.500990092754364
PEVONEDISTAT,3,NALM6,0.13359299302101135,-0.5745989980273917,-0.641757607460022
PEVONEDISTAT,3,NCIH1105,0.5201814770698547,-0.3821563499566262,-0.4271269142627716
PEVONEDISTAT,3,NCIH1436,2.9829494953155518,0.29893807320535576,0.3324955999851227
PEVONEDISTAT,3,NCIH1651,1.3424922227859497,0.6713490335227131,0.747844398021698
PEVONEDISTAT,3,NCIH2009,0.33490049839019775,1.0400788771382325,1.1590876579284668
PEVONEDISTAT,3,NCIH2196,3.838627338409424,-0.16364064614224613,-0.18341702222824097
PEVONEDISTAT,3,NCIH23,-0.302114337682724,0.38673160695757847,0.4304114580154419
PEVONEDISTAT,3,OCIM1,-1.1215389966964722,-0.2821672917222618,-0.3156094253063202
PEVONEDISTAT,3,P31FUJ,-0.7151569724082947,0.02413474609055823,0.02600829489529133
PEVONEDISTAT,3,RERFLCMS,0.10226451605558395,0.588131837632071,0.6550325155258179
PEVONEDISTAT,3,RPMI8402,-0.4444139897823334,-0.5721516896536771,-0.6390281319618225
PEVONEDISTAT,3,RS411,-0.8023179769515991,-0.8293340694742994,-0.9258628487586975
PEVONEDISTAT,3,SHP77,0.827301025390625,0.6988141151482341,0.7784761190414429
PEVONEDISTAT,3,ST486,-0.06403999775648117,-0.35070336295590426,-0.3920474946498871
PEVONEDISTAT,3,SUDHL1,-1.4425510168075562,-0.490464509080465,-0.547922670841217
PEVONEDISTAT,3,SUDHL5,-2.0315260887145996,-0.36067269885111636,-0.403166264295578
PEVONEDISTAT,3,SUPB15,0.08725232630968094,-0.6633720590332912,-0.7407659292221069
PEVONEDISTAT,3,SW1271,0.34343743324279785,0.09602405379839096,0.10618621855974197
PEVONEDISTAT,3,WSUDLCL2,0.06468654423952103,-0.34112309099973614,-0.381362646818161
PEVONEDISTAT,4,CALU6,0.01276599895209074,0.5027087760648113,0.5786320567131042
PEVONEDISTAT,4,CMK,-0.829505980014801,0.6335807822425181,0.7418684959411621
PEVONEDISTAT,4,CMLT1,-0.8892920017242432,-0.30418670818241944,-0.42780736088752747
PEVONEDISTAT,4,CORL95,1.3731759786605835,0.6823882240752824,0.8027459383010864
PEVONEDISTAT,4,DAUDI,-0.7655640244483948,-0.4603043227185595,-0.6225326061248779
PEVONEDISTAT,4,DMS53,1.9243340492248535,0.5585074079577229,0.6482295989990234
PEVONEDISTAT,4,EBC1,-0.6952030062675476,0.5597107801482002,0.6497305631637573
PEVONEDISTAT,4,GRANTA519,-0.8056797981262207,-0.07256797793995452,-0.1389096975326538
PEVONEDISTAT,4,HL60,-0.9032909870147705,-0.7967583370239104,-1.0421911478042603
PEVONEDISTAT,4,HT,0.4147160053253174,-0.7030303044368047,-0.9252843260765076
PEVONEDISTAT,4,KCL22,-0.7638199925422668,-0.16820698869444523,-0.258200079202652
PEVONEDISTAT,4,L540,-0.31081050634384155,-0.1718951892210528,-0.2628003656864166
PEVONEDISTAT,4,LAMA84,0.17037814855575562,-0.4912645153718115,-0.6611492037773132
PEVONEDISTAT,4,LCLC103H,0.10532029718160629,0.4317681886450443,0.49014797806739807
PEVONEDISTAT,4,LOUNH91,0.33222463726997375,0.7946350565286123,0.9427512288093567
PEVONEDISTAT,4,LU65,1.2216730117797852,0.6338786386027455,0.7422400116920471
PEVONEDISTAT,4,LXF289,0.5033262372016907,0.5699761441819292,0.6625345349311829
PEVONEDISTAT,4,MM1S,0.3791234493255615,-0.2808980490837085,-0.3987594544887543
PEVONEDISTAT,4,MOLM13,-1.5111030340194702,-0.0325210935387191,-0.08895928412675858
PEVONEDISTAT,4,NCIH1650,1.611784815788269,0.9408880726920287,1.1251723766326904
PEVONEDISTAT,4,NCIH1792,1.080827236175537,0.5295354411545621,0.612092912197113
PEVONEDISTAT,4,NCIH1836,3.432636022567749,0.6293087679580256,0.7365400195121765
PEVONEDISTAT,4,NCIH1963,-3.0927650928497314,0.5852226815545024,0.6815515160560608
PEVONEDISTAT,4,NCIH2029,2.7959370613098145,0.9254026959020937,1.105857491493225
PEVONEDISTAT,4,NCIH2171,-0.2898116707801819,0.5059282817123705,0.5826477408409119
PEVONEDISTAT,4,NCIH2172,1.8923523426055908,0.90415047973473,1.0793496370315552
PEVONEDISTAT,4,NCIH2291,1.8320775032043457,0.7005830280932247,0.8254402875900269
PEVONEDISTAT,4,NCIH2347,0.46689459681510925,0.9044023172156217,1.0796637535095215
PEVONEDISTAT,4,NCIH292,0.32217085361480713,0.7947428162097149,0.9428856372833252
PEVONEDISTAT,4,NCIH460,0.4719063341617584,0.4504103506473067,0.5134003162384033
PEVONEDISTAT,4,NCIH69,0.4126800000667572,0.69436096977026,0.8176795244216919
PEVONEDISTAT,4,NCIH838,-0.44341468811035156,0.7423230596035985,0.8775025606155396
PEVONEDISTAT,4,NOMO1,-1.0981630086898804,0.08691947416693244,0.060018740594387054
PEVONEDISTAT,4,OCIAML3,-0.8498304486274719,-0.6926514462821804,-0.9123387932777405
PEVONEDISTAT,4,RERFLCKJ,0.05835029482841492,0.6524677331434272,0.7654261589050293
PEVONEDISTAT,4,RL,0.11153832823038101,-0.23099155407769403,-0.33651116490364075
PEVONEDISTAT,4,RPMI8226,0.8819419741630554,0.37706220646761446,0.4219132959842682
PEVONEDISTAT,4,SBC5,-0.807407021522522,0.3589863442883705,0.3993673026561737
PEVONEDISTAT,4,SKMES1,0.9918220043182373,0.7441858445832265,0.879826009273529
PEVONEDISTAT,4,SUDHL8,-0.37699300050735474,-0.3087704370566382,-0.43352463841438293
PEVONEDISTAT,5,CORL311,-2.6154210567474365,0.5144324975244483,0.5757908821105957
PEVONEDISTAT,5,CORL88,1.7145930528640747,1.2455472158447274,1.4407998323440552
PEVONEDISTAT,5,DOHH2,-0.7421061992645264,-0.36866531855507056,-0.46903491020202637
PEVONEDISTAT,5,GA10,-0.510532021522522,-0.29541712961350464,-0.38237226009368896
PEVONEDISTAT,5,HCC15,0.2521388828754425,0.5647203431497414,0.6352882981300354
PEVONEDISTAT,5,HCC33,1.1904150247573853,0.9005003954453985,1.0325621366500854
PEVONEDISTAT,5,JEKO1,0.42652076482772827,-0.04875393849240675,-0.09053588658571243
PEVONEDISTAT,5,JURKAT,-1.1972579956054688,-0.3104034165332117,-0.4001030921936035
PEVONEDISTAT,5,KMS11,-0.6076629757881165,0.060937911257686356,0.03924461081624031
PEVONEDISTAT,5,KNS62,0.295437216758728,0.348398968614288,0.3793504536151886
PEVONEDISTAT,5,L1236,0.1780730038881302,0.0073100230186196845,-0.02420453354716301
PEVONEDISTAT,5,LOUCY,0.32823750376701355,-0.21888774011872253,-0.2918274998664856
PEVONEDISTAT,5,MOLT13,-1.149991512298584,-0.5015283235050244,-0.6262300610542297
PEVONEDISTAT,5,MOLT16,-1.445999026298523,-0.17697767140608317,-0.24224214255809784
PEVONEDISTAT,5,MONOMAC6,-2.0415549278259277,0.25368383072471123,0.2672894597053528
PEVONEDISTAT,5,NB4,-2.375559091567993,-0.7411837740846994,-0.9097753167152405
PEVONEDISTAT,5,NCIH1092,1.3178550004959106,0.32967064402753965,0.3571922779083252
PEVONEDISTAT,5,NCIH1341,0.02040753699839115,0.30208774803187943,0.32455793023109436
PEVONEDISTAT,5,NCIH1623,-0.2504439353942871,1.0465722842855032,1.2053852081298828
PEVONEDISTAT,5,NCIH1648,0.4754607677459717,0.8706924584672013,0.9972952604293823
PEVONEDISTAT,5,NCIH2081,1.1690194606781006,0.7226447761570657,0.8221345543861389
PEVONEDISTAT,5,NCIH2085,1.0049655437469482,0.8221212594287998,0.9398288726806641
PEVONEDISTAT,5,NCIH2087,0.74932861328125,0.40373451088219026,0.44481998682022095
PEVONEDISTAT,5,NCIH211,0.24600152671337128,1.1304736066256689,1.3046519756317139
PEVONEDISTAT,5,NCIH2405,1.4128869771957397,0.6349376621878421,0.7183650135993958
PEVONEDISTAT,5,NCIH441,1.0013649463653564,0.4097119171194521,0.45189207792282104
PEVONEDISTAT,5,NCIH446,1.4243510961532593,-0.16028720657241935,-0.22249503433704376
PEVONEDISTAT,5,NCIH522,2.2582144737243652,0.6452900864601864,0.7306133508682251
PEVONEDISTAT,5,NCIH647,0.3343850076198578,1.0986826720553007,1.2670389413833618
PEVONEDISTAT,5,NCIH650,0.565207839012146,0.42946997776595297,0.47526857256889343
PEVONEDISTAT,5,NCIH727,2.961000919342041,0.7750625733904937,0.8841519951820374
PEVONEDISTAT,5,NCIH929,0.692238986492157,0.144016109116209,0.13753750920295715
PEVONEDISTAT,5,NUDUL1,-0.5035725235939026,-0.16579883860515865,-0.22901605069637299
PEVONEDISTAT,5,OCILY19,0.2979173958301544,-0.34872183992579475,-0.44543904066085815
PEVONEDISTAT,5,P12ICHIKAWA,-0.12439499795436859,-0.5158248787029079,-0.6431448459625244
PEVONEDISTAT,5,RCHACV,-0.7926440238952637,-0.2866383274332557,-0.3719857335090637
PEVONEDISTAT,5,SIGM5,-0.8836449980735779,-0.08925710638363292,-0.13845668733119965
PEVONEDISTAT,5,SKLU1,0.4773530066013336,0.32435138220733284,0.3508988618850708
PEVONEDISTAT,5,SUPM2,-1.7437729835510254,-0.14654433602055877,-0.20623533427715302
PEVONEDISTAT,5,SUPT1,-0.40571048855781555,-0.4750908073619329,-0.5949508547782898
PFI-1,1,A4FUK,1.8682550191879272,2.0003385050840308,1.9959386587142944
PFI-1,1,AMO1,1.9860199689865112,2.2103555395844525,2.2134625911712646
PFI-1,1,BV173,2.166956901550293,2.470136902858129,2.482529640197754
PFI-1,1,CMK,1.1244759559631348,3.0959567579784943,3.130718946456909
PFI-1,1,CORL23,3.324863910675049,2.80145551740757,2.825690984725952
PFI-1,1,CORL95,4.99148416519165,3.471061766702395,3.5192317962646484
PFI-1,1,DMS114,2.9078149795532227,3.128101493114487,3.1640126705169678
PFI-1,1,DND41,2.649264097213745,2.443573138643709,2.4550163745880127
PFI-1,1,EJM,3.000309467315674,2.4121120695682268,2.4224307537078857
PFI-1,1,GRANTA519,4.5559821128845215,2.156134836030575,2.157303810119629
PFI-1,1,HCC44,1.5551999807357788,3.769272068294532,3.828101396560669
PFI-1,1,JURLMK1,3.1401994228363037,2.608503777597034,2.625842332839966
PFI-1,1,KG1,2.1202235221862793,2.3456903438354653,2.353634834289551
PFI-1,1,KNS62,2.4875473976135254,3.2264831109372514,3.2659108638763428
PFI-1,1,L428,3.6949245929718018,2.563325881289314,2.579049587249756
PFI-1,1,ME1,3.507952928543091,2.1959311064700566,2.1985225677490234
PFI-1,1,MOLP8,1.8345999717712402,1.9700965253878289,1.9646157026290894
PFI-1,1,MOLT16,1.6529204845428467,2.1212331081650433,2.121154546737671
PFI-1,1,NAMALWA,1.8848730325698853,2.1490889321766495,2.150006055831909
PFI-1,1,NCIH146,3.3646531105041504,3.8509462227038638,3.9126949310302734
PFI-1,1,NCIH1568,2.259608030319214,2.8138980095182644,2.838578224182129
PFI-1,1,NCIH1781,4.512916564941406,3.2761734334349324,3.3173773288726807
PFI-1,1,NCIH1836,4.591365814208984,3.796770866696761,3.8565831184387207
PFI-1,1,NCIH1975,3.2859740257263184,3.758621379757916,3.8170700073242188
PFI-1,1,NCIH2009,3.1182808876037598,3.707946301904389,3.7645835876464844
PFI-1,1,NCIH2029,4.981089115142822,3.307387047623193,3.3497066497802734
PFI-1,1,NCIH2066,5.009895324707031,3.2353417657091965,3.2750861644744873
PFI-1,1,NCIH2087,2.546114921569824,3.44098022984935,3.488075017929077
PFI-1,1,NCIH211,2.1623809337615967,3.6213361706144105,3.674877643585205
PFI-1,1,NCIH2227,1.8541375398635864,4.215529449623096,4.290309906005859
PFI-1,1,NCIH2342,4.264359951019287,3.510167235172991,3.559735059738159
PFI-1,1,NCIH2347,2.05056095123291,3.90301602535895,3.966625928878784
PFI-1,1,NCIH596,2.763606071472168,3.5082914120325537,3.5577921867370605
PFI-1,1,NCIH838,2.6794042587280273,3.1207448319603293,3.156393051147461
PFI-1,1,NOMO1,1.5376574993133545,2.0123741353220144,2.008404493331909
PFI-1,1,P31FUJ,2.1630771160125732,2.3680970961351524,2.376842498779297
PFI-1,1,PF382,2.5934829711914062,2.7741394903359966,2.797398567199707
PFI-1,1,SKM1,1.6146074533462524,2.072782822390584,2.070972442626953
PFI-1,1,SUDHL1,3.5011088848114014,2.560505125765579,2.5761280059814453
PFI-1,1,SUDHL6,2.353320598602295,2.1424456316694687,2.143125295639038
PFI-1,1,SW1271,4.541827201843262,2.572535346524632,2.588588237762451
PFI-1,2,A3KAW,0.6175804734230042,3.096198060834186,3.1644198894500732
PFI-1,2,CALU3,3.6335625648498535,3.346310560444107,3.4359352588653564
PFI-1,2,DMS53,3.8804264068603516,3.6257343848754124,3.7392702102661133
PFI-1,2,DOHH2,2.56707501411438,2.3128896317140337,2.3140814304351807
PFI-1,2,EM2,2.136275053024292,2.0785323453028126,2.0596694946289062
PFI-1,2,GDM1,2.343647003173828,1.947860403123148,1.9178155660629272
PFI-1,2,HCC15,2.2307040691375732,3.373786701727173,3.4657626152038574
PFI-1,2,HCC827,4.0530219078063965,3.219969726087253,3.29878306388855
PFI-1,2,HEL,1.801632046699524,2.0209434688667045,1.99715256690979
PFI-1,2,IALM,2.6133458614349365,2.897683736203371,2.948918104171753
PFI-1,2,JEKO1,2.4595324993133545,2.8879047292350655,2.9383022785186768
PFI-1,2,JURKAT,2.6095099449157715,2.617909610462393,2.645202875137329
PFI-1,2,JVM2,1.6062674522399902,3.223468566315705,3.302581310272217
PFI-1,2,JVM3,1.9196720123291016,3.667013495882776,3.7840816974639893
PFI-1,2,KMS12BM,1.6734490394592285,3.0182890729413665,3.0798439979553223
PFI-1,2,LCLC97TM1,2.6778485774993896,2.7589679315676654,2.7983319759368896
PFI-1,2,LXF289,2.5745110511779785,2.7613783120527113,2.8009486198425293
PFI-1,2,MM1S,2.5841779708862305,2.1563108761561676,2.144103765487671
PFI-1,2,MONOMAC6,1.5459765195846558,2.4188488597134192,2.429107904434204
PFI-1,2,NCIH1048,4.083115100860596,2.872980795319819,2.9221012592315674
PFI-1,2,NCIH1436,4.112109184265137,3.887249356833635,4.023163795471191
PFI-1,2,NCIH1623,5.251211166381836,3.5566571628545884,3.6642818450927734
