drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
OLAPARIB,4,GDM1,4.192355155944824,stacking,2.7714880487931146,3.1012737972134614,3.5411364529345777,2.194382550640901,3.2145455427143625,3.4550306425640045
OLAPARIB,4,HCC44,3.1642885208129883,stacking,3.6968543136736,3.775313899669702,3.914652342667056,3.583125181505189,3.683470232997581,3.920007841508984
OLAPARIB,4,HCC78,4.763959884643555,stacking,3.772431331698014,3.714158463160389,4.007397105984604,3.436168255407459,3.837216123946012,3.5758523673034817
OLAPARIB,4,JEKO1,3.4577174186706543,stacking,2.985229701568929,3.022927028377702,2.723807775077051,3.424789213589671,3.031404302680337,2.911706822163752
OLAPARIB,4,JURKAT,2.6650679111480717,stacking,3.0996518549753826,3.1935172915638144,2.873076069255528,3.4642083887666213,3.1712974898896955,3.265487218343413
OLAPARIB,4,JURLMK1,3.184486389160156,stacking,3.6207931115947956,3.4149710333819874,3.138609774936866,3.934253932856259,3.5765699156241872,3.010450510110636
OLAPARIB,4,KMS11,4.038886070251465,stacking,3.562470419693332,3.583175532327748,3.795772125965064,3.66305496871546,3.392600970839691,3.4812740637907758
OLAPARIB,4,KOPN8,1.2810114622116089,stacking,1.892004827259071,2.542940611810145,2.633929313676877,2.1929825433723567,2.09800732566153,3.2468432645298155
OLAPARIB,4,LP1,3.730889081954956,stacking,3.43668022509262,3.507635669268381,4.194600518572949,3.400719438402964,3.1358901436930355,3.299332576404576
OLAPARIB,4,LXF289,4.084269046783447,stacking,4.022745610256047,3.938523877883654,3.904680901894951,3.989789122664927,3.960949564275856,3.8986759226988834
OLAPARIB,4,MOLT13,2.2494070529937744,stacking,2.251366249625423,2.6513436875081338,2.8524609450655776,2.619077439239721,2.258707492590317,2.87512887313692
OLAPARIB,4,NAMALWA,3.141901016235352,stacking,2.781321098371225,2.989607493085735,2.5981523603945464,3.180467737395009,2.9554965508991757,3.224313323654208
OLAPARIB,4,NCIH1105,2.49530291557312,stacking,3.2044462765718564,3.3505292385883347,3.0006098649092627,3.903999277536955,2.991890193742868,3.505617618164253
OLAPARIB,4,NCIH1436,4.480844974517822,stacking,3.350654714825189,3.2783880491333153,3.1956643489627816,3.4846484521194694,3.4053667658683207,3.02787262958269
OLAPARIB,4,NCIH2030,4.026554107666016,stacking,4.046248868136355,4.08609478891557,4.30983355744128,4.103647541806822,3.742843713756405,4.188054342657773
OLAPARIB,4,NCIH2087,3.49207091331482,stacking,4.007799785535701,3.995079334971943,4.191000644942436,4.195058372280901,3.639161063961778,3.9550972587026583
OLAPARIB,4,NCIH211,2.163992404937744,stacking,3.6773570392516115,3.5495429220952475,3.633424813890096,3.666146018824947,3.650081736064816,3.248519119601131
OLAPARIB,4,NCIH2122,3.2415504455566406,stacking,3.9290017933958072,3.887955562048843,4.150222044733296,3.6091894377967866,3.945266019408329,3.84714474625696
OLAPARIB,4,NCIH2291,5.3564958572387695,stacking,4.341444102377606,4.17051505341645,4.377333089689907,4.416236426043909,3.965894902985852,3.922595794946132
OLAPARIB,4,NCIH2342,4.26907205581665,stacking,4.461875416615623,4.129228685974776,4.339437431067591,4.199709381612021,4.327981092629551,3.6497868385899417
OLAPARIB,4,NCIH446,3.707557439804077,stacking,3.394677987155065,3.414978310146416,3.3385144849252093,3.797876074971364,3.210257806156106,3.3132648745329845
OLAPARIB,4,NCIH647,2.7222704887390137,stacking,4.145742981663382,4.029044344635909,4.180176302256287,3.828107207944625,4.163130784665666,3.944763083677057
OLAPARIB,4,NCIH727,4.363997936248779,stacking,3.853127880473947,3.7483073625075796,3.920268231106099,3.788226780945733,3.7566207452867686,3.528113692691719
OLAPARIB,4,NCIH82,4.242812633514404,stacking,3.1434470459235024,3.178637534297075,2.957327469867171,3.1042739402548074,3.465081943952668,3.187866783113654
OLAPARIB,4,NCIH929,3.727540016174317,stacking,3.721537286372321,3.655999450973904,3.829762929586825,3.785576881744297,3.5617483944524886,3.446909598112005
OLAPARIB,4,OCIAML3,3.8123679161071777,stacking,3.261380103647923,3.2860185342341275,3.039479657323039,3.070712684600464,3.677811443914208,3.356070351098799
OLAPARIB,4,RAJI,3.7070178985595694,stacking,2.7818245186697315,3.0167836591444774,3.134790733088753,3.079592370231488,2.739611200092743,3.1131403331649263
OLAPARIB,4,RPMI8226,3.100374937057495,stacking,3.692043899091411,3.6972290810584,3.739579962235734,3.444492813671881,3.849268468601265,3.755575079724722
OLAPARIB,4,RPMI8402,2.949899911880493,stacking,2.762820565291608,2.975168358969048,2.525195254276205,3.356685178932486,2.8249285245754274,3.193864478092072
OLAPARIB,4,SKM1,3.027637481689453,stacking,3.118726036882533,3.3074447179198527,3.626148524149604,3.043809108234171,3.1468986381904065,3.412922601105229
OLAPARIB,4,SUDHL1,4.284554958343506,stacking,3.2486999638960246,3.3632394664468195,3.051119819231317,3.748603602876742,3.15913579356383,3.4940986501153883
OLAPARIB,4,SUPM2,1.3024330139160156,stacking,3.4347633362182473,3.491564316397357,3.588028467699288,3.782306634125869,3.176661263939679,3.4192608998245912
OLAPARIB,5,ALLSIL,3.0693631172180176,stacking,2.9518453025984024,2.9718208797528805,2.8018370133155583,3.5561877513293627,2.5953089906333213,2.9339497637332794
OLAPARIB,5,BL41,3.0221939086914062,stacking,3.418980678541781,3.2384576294528142,2.909908735627494,3.7859505839070007,3.122811811024156,3.1351593872526053
OLAPARIB,5,CORL23,3.1534674167633057,stacking,4.285188300306664,3.931104801700742,4.339520031211855,4.135799568819941,3.859484255235484,3.389615351535688
OLAPARIB,5,DMS273,2.04447865486145,stacking,3.791076126744901,3.7646647396000708,3.938606539785103,3.9609749792147615,3.494427822061564,3.664649617338854
OLAPARIB,5,DMS79,3.24055290222168,stacking,3.962365487993968,3.6176316226185206,3.3871419297982723,3.662443658940668,3.984173681244146,3.436767220490996
OLAPARIB,5,HARA,3.780817031860352,stacking,4.0243253193587005,3.928947489536858,4.049797520954475,4.0224786845697,3.811519250935702,3.831994501687554
OLAPARIB,5,HCC366,3.972918510437012,stacking,3.5243300784997236,3.820490457630386,3.861732674661338,3.5273464281796234,3.6771778261640473,4.215704901516535
OLAPARIB,5,HH,4.835765838623047,stacking,3.421264977487589,3.2561386720955503,3.5197783245127168,3.207837309185788,3.3605765113406063,2.936362543343089
OLAPARIB,5,JM1,2.405493974685669,stacking,3.4224346483843906,3.063448513074618,2.2866654890351965,3.748338510434458,3.22938834754102,2.989401705287797
OLAPARIB,5,KMH2,3.4734175205230717,stacking,3.7498212068980026,3.261082264821921,3.201418982343282,3.556370006531042,3.5445818570200243,2.741958213393335
OLAPARIB,5,KU812,2.924823045730591,stacking,3.550474309898555,3.4617217962923093,3.1427546439560152,3.584164599806444,3.5673799168807294,3.552588024526048
OLAPARIB,5,LCLC103H,4.097171783447266,stacking,3.0188986467205803,3.7117562834827686,3.897397837394739,2.830235807198328,3.608018419055694,4.511373070282314
OLAPARIB,5,LOUNH91,4.451174736022949,stacking,4.359887269804528,4.1502766735437016,4.341530246862475,3.997307891179219,4.288600194614357,3.973668361518756
OLAPARIB,5,MEG01,3.114075899124145,stacking,3.3009922985624205,3.4098919484058277,3.5927807164165726,3.5552938008154453,3.0924921245031185,3.399001151888174
OLAPARIB,5,NALM6,2.2974350452423096,stacking,1.777213656794013,2.303726828253092,2.103249475981257,2.9060422707630997,1.5123337626276163,2.693281803640396
OLAPARIB,5,NB4,2.349273920059204,stacking,3.1870448925511936,3.170402918627809,3.049458509589269,3.403902955024246,3.069839499078822,3.1584107108189
OLAPARIB,5,NCIH1341,3.4622130393981934,stacking,3.589751003599879,3.484110985660696,3.370699783512284,3.43970575185888,3.653317125354649,3.4727212819169715
OLAPARIB,5,NCIH1435,3.704982042312622,stacking,3.8640599275209473,3.8037159708343764,4.001764047821753,3.670046400927769,3.8229140390283263,3.720139395559657
OLAPARIB,5,NCIH1650,4.470430850982666,stacking,4.061054127363427,4.054079874397804,4.301051486967118,3.9803259815046967,3.913978296167108,4.020963732952291
OLAPARIB,5,NCIH1792,3.3917484283447266,stacking,4.087938517096771,3.899386335851992,3.91883343215953,3.8477807735800096,4.042047133696455,3.788884003971972
OLAPARIB,5,NCIH1915,3.939929962158203,stacking,3.952273499860474,3.8152086866421504,3.5732854084282075,3.785937083521691,4.01088901764952,3.890723236969184
OLAPARIB,5,NCIH2009,3.6037750244140634,stacking,3.852344807334207,4.189782879431908,4.335284544674226,4.052395088402927,3.7800685692808593,4.591383315369619
OLAPARIB,5,NCIH2029,4.039730072021484,stacking,4.0041553007197495,3.7595210202918663,4.125622452965336,3.920710080028884,3.6562587792217434,3.335492768951501
OLAPARIB,5,NCIH2110,3.834649085998535,stacking,4.2032350318341285,3.97630315740967,4.059619175024431,3.98482003476784,4.069966667235294,3.790806752611115
OLAPARIB,5,NCIH2171,2.882057905197144,stacking,3.842924227160802,3.567224660598412,3.43295564014024,3.635204381514335,3.811752188424683,3.388986432314389
OLAPARIB,5,NCIH2172,5.027032375335693,stacking,3.953782944989948,3.9583268658834565,3.908655188727676,3.6841552036019865,4.111062075931308,4.129434995272856
OLAPARIB,5,NCIH358,4.723379135131836,stacking,4.028089852849363,4.020017069591079,4.048476056818173,3.754292405362413,4.136480137163916,4.140819679019815
OLAPARIB,5,NCIH526,2.855201005935669,stacking,3.6497232963994035,3.4521798415352505,3.300107782426094,3.609736804653464,3.56862192696766,3.330252852093784
OLAPARIB,5,NCIH596,3.963118553161621,stacking,4.657827537417845,4.3032271027438505,4.33200411413072,4.709823351824454,4.17440604470913,3.996674900311096
OLAPARIB,5,NCIH661,5.217538833618164,stacking,4.204149107466612,3.9529400343248424,3.8154866985045777,3.754683016510704,4.338029481298047,3.903560940986041
OLAPARIB,5,NCIH838,4.1581220626831055,stacking,4.247422333255844,4.08798234320092,3.713116813746322,4.257893003444358,4.159996885531209,4.220922670081793
OLAPARIB,5,NUDUL1,2.265810966491699,stacking,2.929100985105283,2.7513271521283764,2.4218356080269285,3.0298558794823816,2.923848775950828,2.6297683450533675
OLAPARIB,5,OCIAML5,2.77559757232666,stacking,3.575790671369475,3.3285133890647587,2.9672906455171364,3.3003313740253324,3.754013505216781,3.292418031499786
OLAPARIB,5,RCHACV,1.57134747505188,stacking,2.9005316667012644,2.716398320225529,1.777621123132378,3.618061367241785,2.6470208707964464,2.8228899197315074
OLAPARIB,5,RERFLCKJ,5.036983966827393,stacking,4.163472381989382,4.093269257864782,4.330175905138961,3.9817630975209033,4.046338903914876,4.014799124884388
OLAPARIB,5,RERFLCMS,3.427949905395508,stacking,3.3633505269664554,3.7558302791311466,4.200960277681301,2.831676298310862,3.872069908971568,4.118614631560854
OLAPARIB,5,SKMES1,4.334650993347168,stacking,4.58646692627602,4.300313489928184,4.288643422481783,4.583175787222265,4.222085755122825,4.107348994885864
OLAPARIB,5,SKMM2,4.797709941864014,stacking,3.929204623978239,3.6081742728732342,3.617285997172505,3.821650102794016,3.711867090326985,3.2818939011994317
OLAPARIB,5,ST486,3.482469081878662,stacking,2.6211278117813928,2.7428876937043905,2.8125085905859013,3.64234946043944,1.9361221962101105,2.5805705275821103
OLAPARIB,5,WSUDLCL2,2.5167605876922607,stacking,3.5005418039890115,3.3058809330800547,3.156274864919963,3.104708540825029,3.73406741465405,3.2284729119211764
PALBOCICLIB,1,A549,1.4889991283416748,stacking,2.7774320358589475,2.803036374352318,2.6438270282332867,2.7725526093064667,3.044781172791407,2.750984687078112
PALBOCICLIB,1,BEN,1.8081190586090088,stacking,4.297988674959438,3.870153430870536,4.315499872253918,4.06158449175656,3.365687058114952,3.737842301356712
PALBOCICLIB,1,BV173,0.0990319997072219,stacking,0.314634900488583,0.8725988501515007,0.4758177498197256,1.0667193088993931,0.568404441223408,1.379453900663476
PALBOCICLIB,1,CMK,1.9712049961090088,stacking,1.478381153853719,1.6413313128821407,1.303238121271148,1.746957887422338,2.3688157473774947,1.1463134954575829
PALBOCICLIB,1,CORL105,0.942443549633026,stacking,3.2694026401385305,2.7885186629753074,3.3612364940229424,2.5593082322433185,2.454075266723264,2.779454658911705
PALBOCICLIB,1,CORL88,4.847788333892822,stacking,4.48313790925997,3.923023083042803,4.492050287307654,3.8665164528237215,3.4949224303214725,3.838603161718362
PALBOCICLIB,1,DMS53,3.072093963623047,stacking,4.219755531758725,3.3742061323994594,4.233879059274894,3.035629834367339,3.239116813887212,2.988198822068393
PALBOCICLIB,1,EHEB,1.9867019653320312,stacking,1.370081236019602,1.5648206656160544,1.3557171566464143,1.3414609849273766,1.7818038089777797,1.7803007119126466
PALBOCICLIB,1,EJM,3.850406408309937,stacking,2.105527580824864,2.0717906327261595,2.2938899885130053,3.289604416016254,1.3870297411834929,1.3166383851918846
PALBOCICLIB,1,GRANTA519,3.582771062850952,stacking,1.1276626369687683,1.7132243893927743,1.237180688679136,2.54020654810976,1.2371700368077216,1.83834028397448
PALBOCICLIB,1,HCC15,4.328616619110107,stacking,2.740352928378051,3.0022167467172984,2.519301181427376,2.7381247175128944,3.4106159126812305,3.340825175247692
PALBOCICLIB,1,HDLM2,2.232173442840576,stacking,2.732854611978567,2.1496894050455597,2.7733427440066394,1.934865072237279,2.2466614831809144,1.6438883207574064
PALBOCICLIB,1,HL60,0.8921260237693787,stacking,1.317413428812905,1.3697246048521465,1.5011573634875868,1.7067746714387968,0.9813973124615,1.2895690720207025
PALBOCICLIB,1,K562,2.856861114501953,stacking,2.283357077338829,2.100297777562962,2.086339141834308,1.9786557408084124,2.882103607888405,1.4540926197207222
PALBOCICLIB,1,KCL22,1.530921459197998,stacking,0.9813827141921068,1.4033396533404148,0.989074742218883,1.458493670262723,1.4999522512967192,1.6658379495833346
PALBOCICLIB,1,L540,2.2610321044921875,stacking,1.9043675681490702,2.1083143506185467,1.9069193071463832,2.6784649014478576,2.0150738767460843,1.8327993171338628
PALBOCICLIB,1,ME1,3.3842926025390625,stacking,1.3354636157502293,1.43249278310883,1.56689778142252,1.4682113215849557,0.8665959814552593,1.8282660479725856
PALBOCICLIB,1,NALM6,0.3954299986362457,stacking,0.6398220315130757,0.8951946354104823,0.8780327443986591,0.913938934512068,0.4379910357807375,1.3508158269504646
PALBOCICLIB,1,NCIH1437,0.998481512069702,stacking,3.0275083014308093,2.9449689813872864,2.867870582309598,2.818192350376762,3.2719729068111616,2.8218400860516235
PALBOCICLIB,1,NCIH1568,5.782299995422363,stacking,3.3731311535473734,3.2227660588510023,3.3144271744193965,3.2886827139045085,3.11645961104635,3.171494736033755
PALBOCICLIB,1,NCIH1781,4.752129554748535,stacking,3.4971797677570433,3.253429322075238,3.547846628988535,3.251437891540996,2.799302679032748,3.415130088738674
PALBOCICLIB,1,NCIH1876,4.440719604492188,stacking,4.254007126428485,3.596649843675094,4.198226695777256,2.299534397267986,3.6326017600725375,4.256236521582595
PALBOCICLIB,1,NCIH1915,1.895946979522705,stacking,2.4227235558187212,2.5428202697985136,2.331146493846841,1.9340453990876068,2.742072928266344,3.164016257993263
PALBOCICLIB,1,NCIH1963,4.180132865905762,stacking,4.126133098089447,3.7361439809276495,4.175565577036259,3.4459275639170004,3.192485514492461,4.130597268264876
PALBOCICLIB,1,NCIH1975,2.770841598510742,stacking,3.053116246534133,3.081386843802639,2.962379881743721,3.06661789258244,3.07778397684012,3.2187656240442752
PALBOCICLIB,1,NCIH2023,2.407521963119507,stacking,3.381179269026871,3.2667672410591333,3.2857811791364844,2.8134214842077503,3.298524145002895,3.669342155889402
PALBOCICLIB,1,NCIH2085,3.041789054870605,stacking,3.318932215172262,2.9559421627572466,3.167333168057647,2.731114882453941,3.356814386336116,2.5685062141812818
PALBOCICLIB,1,NCIH209,1.5118584632873535,stacking,4.355822981124684,3.734256096485906,4.318256337208705,3.0395785981256767,3.6013232461635982,3.977866204445645
PALBOCICLIB,1,NCIH2122,1.6187820434570312,stacking,2.7107787652324626,2.307382826957051,2.676506551692736,1.9290919334666308,2.5561293621007426,2.0678034605680926
PALBOCICLIB,1,NCIH2196,5.442220211029053,stacking,4.519540133924494,3.9868118150243133,4.496323761415113,3.813023315811617,3.6463039833442177,3.991596199526307
PALBOCICLIB,1,NCIH2342,3.6758105754852295,stacking,3.417951298790014,3.4658430945872833,3.3882505391664046,3.4446451165464955,3.1137242305323607,3.916752492103873
PALBOCICLIB,1,NCIH647,2.959080934524536,stacking,3.2223772511969795,3.078756956555785,3.063164853119487,2.750884410924563,3.394807851048522,3.106170711130568
PALBOCICLIB,1,NCIH69,3.5459964275360107,stacking,3.994169607705636,3.5875041581219307,3.823706321458768,3.2255565448283985,3.860468464563073,3.4402853016374824
PALBOCICLIB,1,NCIH810,4.746111869812012,stacking,4.091383429983747,3.8144693301577006,3.97998819121516,3.842898772487919,3.731197593725687,3.703792763202037
PALBOCICLIB,1,NCIH838,0.2569695115089416,stacking,2.78144326401121,2.5728490509920325,2.5870019523211214,2.247734050297264,3.2070069369379466,2.249653264411798
PALBOCICLIB,1,NCIH841,1.2463326454162598,stacking,3.3634322567142436,3.117338492181705,3.3133119290384774,2.657016146309779,3.091923354580004,3.40710253879856
PALBOCICLIB,1,OCIAML5,0.6808810234069824,stacking,0.49972508868210463,1.1711784949697939,0.2413347931767917,1.432621939374924,2.1575271517430448,0.8532300955844151
PALBOCICLIB,1,PL21,0.6270018815994263,stacking,0.793781607466108,1.7952377804902655,0.9751961477475012,1.9884785588881797,0.9483058859567116,3.2689705293686693
PALBOCICLIB,1,SHP77,1.7733299732208252,stacking,3.63241905639699,3.308592734842001,3.604124808270066,2.5014381742213185,3.1960088156663464,3.932799141210273
PALBOCICLIB,1,SUDHL10,-0.2304484993219375,stacking,0.55485289721737,1.0474106212916041,0.7043327466385555,1.5079397596651285,0.7251600649474047,1.2522099139153284
PALBOCICLIB,1,SW1271,2.3768293857574463,stacking,2.672428365796444,2.9198989651082203,2.5644653088423035,3.190035890460874,2.932906617015217,2.992188044114487
PALBOCICLIB,2,A3KAW,0.6165364980697632,stacking,1.8623187823092096,2.2506326311512295,1.904947835649327,1.6532289659342498,2.691561672581692,2.7527920504396493
PALBOCICLIB,2,CORL95,4.36765718460083,stacking,4.84630078790807,3.9397162034918853,4.806022737540076,3.6740848207009376,3.849146135505616,3.4296111202209127
PALBOCICLIB,2,EBC1,1.4803210496902466,stacking,3.028791456089061,2.9099565502473026,2.9118613921179373,3.2765976053784267,2.788795048946364,2.662572154546483
PALBOCICLIB,2,EPLC272H,3.492993116378784,stacking,2.987020762741633,2.772790544886508,2.881507624010877,3.044758744388568,2.8199398372202915,2.344955973926297
PALBOCICLIB,2,HARA,1.1465853452682495,stacking,2.6902849762708,2.7725016762809425,2.587094187061086,2.713243205296304,3.046353625427918,2.7433156873384634
PALBOCICLIB,2,HCC78,1.072885036468506,stacking,3.3550044058876742,2.835678542741812,3.245625905058528,3.3516331867321028,2.719394502074639,2.026060577101977
PALBOCICLIB,2,HT,2.125473976135254,stacking,1.060341164707332,1.3686416218955895,1.3181690723183244,1.1063783566657563,1.1420364253220143,1.907982633276263
PALBOCICLIB,2,IALM,5.082275867462158,stacking,2.5654723490380285,2.793493351908893,2.559846144276651,2.677073396096476,2.6673828265139448,3.2696710407485003
PALBOCICLIB,2,JM1,0.5192750096321106,stacking,0.9181725108602523,1.6433993993423721,0.9530156431072588,2.359278129437944,0.9836174989554024,2.277686325868883
PALBOCICLIB,2,JVM2,1.3650020360946655,stacking,1.705558248373273,1.831732877809101,1.974360052404193,1.4395577976760765,1.4898435823067604,2.423170078849374
PALBOCICLIB,2,JVM3,0.9007980227470398,stacking,1.6636880804143999,1.8160611358811467,1.6685533860958484,1.8516983960467444,2.093377731503401,1.6506150298785938
PALBOCICLIB,2,KOPN8,0.2958313226699829,stacking,0.7525136219731428,0.9816090230220282,1.309903051959688,0.5003380412018829,0.0316675354461335,2.0845274634804083
PALBOCICLIB,2,L1236,3.171961545944214,stacking,2.9061655007354856,2.400684498323094,3.039162149627253,2.681392099453598,1.802792868634421,2.079390875577104
PALBOCICLIB,2,L428,3.2515065670013428,stacking,1.8919361582227934,2.103600217786173,1.7645703990620896,2.667024172674403,2.173903868710185,1.8089024306980144
PALBOCICLIB,2,MHHCALL2,2.614732027053833,stacking,-0.6211784257096222,0.5529965423085839,-0.6224772112535641,0.647245610099942,1.1639585130217405,1.0232592573662171
PALBOCICLIB,2,MM1S,2.3437039852142334,stacking,1.9867534349928642,2.1032197186765376,2.0434465035948817,2.120825054841749,2.034109815787617,2.214497500481903
PALBOCICLIB,2,MOLM16,0.8805354833602905,stacking,1.7585369633100476,1.895211246251335,1.7827919273949622,2.030154958058048,1.9500766569815595,1.817821442570771
PALBOCICLIB,2,MONOMAC6,2.152620553970337,stacking,0.8110277426366457,1.2825179760094325,0.6522028786480489,1.9945053652929776,1.7138763713922116,0.7694872887044923
PALBOCICLIB,2,NCIH1048,3.9747469425201416,stacking,3.0315221879294385,2.6118142184409403,3.424753155504751,1.5841977333678885,2.1695435983518347,3.268762386539288
PALBOCICLIB,2,NCIH1105,4.327730655670166,stacking,4.5775201782586725,4.040883112542428,4.6076680171653885,4.609557920041724,2.602743794459512,4.3435627185030885
PALBOCICLIB,2,NCIH1435,4.287580966949463,stacking,3.027625289570997,3.2233235425937523,2.9145849045674197,3.438035625088243,2.944436082575389,3.5962375581439567
PALBOCICLIB,2,NCIH146,2.870910882949829,stacking,4.040341534165537,3.4803619858329244,3.995214434059025,2.94836522034334,3.8301638886082303,3.147704400321102
PALBOCICLIB,2,NCIH1623,3.372220039367676,stacking,3.8824959802410763,3.2674999130320894,3.978449864128701,3.0437524965060487,2.8731052114572098,3.174692080036399
PALBOCICLIB,2,NCIH1651,3.748025894165039,stacking,3.5919734464692707,3.2444967219273027,3.699417897623392,2.728930626063346,3.022817253921538,3.5268211101009355
PALBOCICLIB,2,NCIH196,3.0411036014556885,stacking,3.1291721097402867,2.9567757732586646,2.86367055521021,3.6676271138718,3.068843860778695,2.226961563173953
PALBOCICLIB,2,NCIH2009,4.292317867279053,stacking,2.8839931412702224,3.124052165646577,2.6454899110990744,3.074537588876725,3.668469381346825,3.1077117812636854
PALBOCICLIB,2,NCIH2029,4.307912826538086,stacking,4.7731889333879955,4.1401274437561675,4.794353028700543,3.3442127190447186,4.13498471150966,4.286959315769751
PALBOCICLIB,2,NCIH211,1.0500149726867676,stacking,3.08212048903333,3.566312312354868,2.752116350243163,3.882147906959829,3.749410057256673,3.881574934959807
PALBOCICLIB,2,NCIH2170,1.8890299797058103,stacking,2.9201752287395744,2.802106944625786,2.831274854846996,2.639681531749285,3.181678636903869,2.5557927550029933
PALBOCICLIB,2,NCIH2444,3.883344888687134,stacking,3.25999130262381,3.3404934639976145,2.9851431982769503,4.018882273720223,3.205059828324321,3.152888555668964
PALBOCICLIB,2,NCIH358,2.3970463275909424,stacking,3.1485060049140117,2.957833084644747,2.973994152675337,2.895059663172326,3.513903731210472,2.448374791520853
PALBOCICLIB,2,NCIH441,2.7466835975646973,stacking,3.7163674913958644,3.1087227702672964,3.7386027208435086,3.3657401913656573,2.602369138488813,2.728179030371207
PALBOCICLIB,2,NCIH460,0.6316275000572205,stacking,1.5315066818934118,1.9999612791801598,1.3701696813326372,2.506928902045628,2.2329462657029606,1.8898002676394137
PALBOCICLIB,2,NCIH650,3.208487272262573,stacking,2.792272064452442,2.741460093862699,2.951230722213627,2.4023677241686814,2.316068164502866,3.296173764565622
PALBOCICLIB,2,RL,1.333801507949829,stacking,1.6366859591602312,1.5705197525031482,1.7796283506014563,1.7767646720012598,1.3382293752221637,1.3874566121877132
PALBOCICLIB,2,RPMI8402,-1.540902018547058,stacking,0.4944877900047122,1.4338718863561082,0.4623948705987195,2.0090281709928477,1.235496774348216,2.0285677294846494
PALBOCICLIB,2,ST486,1.9474685192108157,stacking,1.502867297509239,1.7244315987575671,1.4910225273302895,2.3081513419483084,1.5274988036405568,1.5710537221111127
PALBOCICLIB,2,SUDHL5,0.6707894802093506,stacking,0.5816889846397018,1.197133514070984,0.7034448189799245,0.8971610038561646,1.547119174255778,1.6408090591920692
PALBOCICLIB,2,SUPB15,1.7490555047988892,stacking,0.4561120127154308,0.62056251182336,0.7527740099517854,0.6911565747223037,0.3847329209977124,0.6535865416216385
PALBOCICLIB,2,SUPT1,2.526287078857422,stacking,1.1320878039148197,1.173817837566168,1.161698536028306,1.3144042347755358,1.6613140724113544,0.557854507049476
PALBOCICLIB,2,THP1,2.338123083114624,stacking,1.3633391977486857,1.3623290434423667,1.5669740665374572,1.6525585215974568,0.8966466747687691,1.3331369108657831
PALBOCICLIB,3,697,-1.542444944381714,stacking,0.5776052946588587,0.9109051897006957,0.4053829729379354,0.9962750551851268,1.3395809465185935,0.9023817841611274
PALBOCICLIB,3,A4FUK,1.2876604795455933,stacking,2.195562830907829,1.9595321942074893,2.354409632998854,1.7012210178063405,1.8774665628110745,1.9050315632136885
PALBOCICLIB,3,AMO1,2.2449300289154053,stacking,1.7297858918068298,1.9385775300671346,1.7695899642579658,1.0966911060923743,2.461709469142588,2.4263195807756097
PALBOCICLIB,3,CALU3,4.827610015869141,stacking,2.8214142454396582,2.906957993629522,2.9230446679246005,2.479863731017648,2.863469669115344,3.361453906460497
PALBOCICLIB,3,CHAGOK1,4.558003902435303,stacking,3.4879584736714446,3.19458846895316,3.685731828844869,3.310848897197989,2.643805775138677,3.137967374631105
PALBOCICLIB,3,CORL23,1.925514340400696,stacking,2.513860609065093,2.7076984054224886,2.462674796480434,2.9147380947807653,2.6607764597349126,2.792604270693842
PALBOCICLIB,3,CORL311,4.426292896270752,stacking,3.2585338163021134,3.0167881081023364,3.3757204683949,2.627142451088224,3.506319046963945,2.5579704659622755
PALBOCICLIB,3,DMS79,4.231515407562256,stacking,4.171381267426268,3.8579154740024593,4.347904818437451,3.803697027890946,3.775741593271527,3.5043184564099144
PALBOCICLIB,3,DND41,1.4825409650802612,stacking,0.8452091097589034,1.3411800421594284,0.691472465618783,1.0931732201924151,1.772395749747348,1.807678733079168
PALBOCICLIB,3,DOHH2,0.1339409351348877,stacking,0.8435699392234508,1.1824732729487284,0.8343791578649997,1.1971406845378758,0.6238371040051666,2.0745361453868707
PALBOCICLIB,3,HCC33,4.334063053131104,stacking,3.658278538425892,3.4124470140802963,3.785941431394132,3.058763569804934,3.839799717184968,2.9652833379371524
PALBOCICLIB,3,HCC44,3.2775895595550537,stacking,2.665977532097844,2.7205303495886506,2.756859640965892,2.7789654054006205,2.191571393457985,3.154724958530105
PALBOCICLIB,3,HCC827,3.337791919708252,stacking,2.3106113554881134,2.8285254230462122,1.978367006033916,3.576556904849556,3.3466180130194694,2.412559768281908
PALBOCICLIB,3,JURLMK1,-1.3133740425109863,stacking,1.3410036279422914,1.537030672452131,1.2647205440441651,1.5865939439675154,1.7179639245499942,1.5788442772468496
PALBOCICLIB,3,KARPAS422,1.5143954753875732,stacking,1.5302762904610423,1.5718043432297388,1.5746942717708488,1.7041250276055235,1.161617118697594,1.8467809548449885
PALBOCICLIB,3,KG1,1.8704334497451784,stacking,1.7427105027164596,1.91704056772407,1.616508678524481,2.0602306759257,2.403985266371026,1.5874376500750724
PALBOCICLIB,3,KMS12BM,4.1785407066345215,stacking,2.1945375120330706,2.118789263925805,2.2200249316388074,2.423012957646701,1.924687756099972,1.9074314103177372
PALBOCICLIB,3,LCLC103H,2.9839630126953125,stacking,2.5211406389172724,2.62953898544353,2.5291382323337896,2.5055054968224377,2.76153198544634,2.721980227171553
PALBOCICLIB,3,LCLC97TM1,2.270002603530884,stacking,2.2282834443430217,2.3103844486444034,2.281258093376903,1.9301081522894357,2.4758281855836035,2.554343363327671
PALBOCICLIB,3,MEG01,3.2448151111602783,stacking,2.2674388919831636,2.094257457695524,2.250820369106701,2.38910504290862,2.391316940784749,1.3457874779820247
