drug,fold,cell_line,y_true,y_pred,y_pred_raw
NUTLIN-3A (-),5,OCIAML2,1.0991250276565552,3.0165298675699552,2.774158477783203
NUTLIN-3A (-),5,OCIAML5,0.573049008846283,2.8415391460385386,2.5515897274017334
NUTLIN-3A (-),5,SHP77,3.0055348873138428,4.712229607259625,4.9309000968933105
NUTLIN-3A (-),5,SKLU1,4.680829048156738,3.961365155462134,3.975883960723877
NUTLIN-3A (-),5,SKMES1,4.721282005310059,4.6842853330316485,4.895358085632324
NUTLIN-3A (-),5,SKMM2,5.470673084259033,3.8525539299083142,3.8374881744384766
NUTLIN-3A (-),5,SUDHL4,3.693180561065674,2.9387969323758147,2.675290822982788
NUTLIN-3A (-),5,SUPM2,0.7092509865760803,3.422995395260187,3.291137456893921
OLAPARIB,1,A4FUK,3.6303229331970215,3.408422311126374,3.3097097873687744
OLAPARIB,1,A549,3.2347230911254883,4.375488212386159,4.5174150466918945
OLAPARIB,1,ABC1,4.859859943389893,3.753241310845349,3.7403316497802734
OLAPARIB,1,BV173,1.3066129684448242,3.154713615279254,2.9928696155548096
OLAPARIB,1,CORL279,1.8438440561294556,3.8335079545715365,3.840571403503418
OLAPARIB,1,CORL311,3.2829129695892334,3.3846853502546796,3.2800662517547607
OLAPARIB,1,CORL88,3.7056119441986084,3.5277415189543455,3.4587197303771973
OLAPARIB,1,DAUDI,2.8734850883483887,3.284920965951777,3.1554770469665527
OLAPARIB,1,DMS53,4.071601867675781,3.995231774685901,4.042537689208984
OLAPARIB,1,EHEB,4.513337135314941,3.2925943269657876,3.165059804916382
OLAPARIB,1,EM2,3.815643072128296,3.0057437294952694,2.806830883026123
OLAPARIB,1,HCC33,4.764308929443359,3.2137803392731286,3.066634178161621
OLAPARIB,1,JVM3,2.24908709526062,3.3428309488617844,3.227797031402588
OLAPARIB,1,KMS12BM,3.415842056274414,3.6705220094686504,3.637028932571411
OLAPARIB,1,L1236,4.1497907638549805,3.8894744444573197,3.910464286804199
OLAPARIB,1,L428,3.8866350650787354,3.5770113580728697,3.520249605178833
OLAPARIB,1,LCLC97TM1,3.125793933868408,3.95795928219098,3.995990514755249
OLAPARIB,1,ME1,3.9335389137268066,3.1074905530480286,2.9338958263397217
OLAPARIB,1,MONOMAC6,3.3026649951934814,3.3444008253979525,3.22975754737854
OLAPARIB,1,NCIH1048,1.6129440069198608,3.5566821919440432,3.4948618412017822
OLAPARIB,1,NCIH1437,4.663337230682373,3.805634675442196,3.80576229095459
OLAPARIB,1,NCIH1651,1.5969610214233398,4.26826085305281,4.383505821228027
OLAPARIB,1,NCIH2023,3.167038917541504,3.831624790014469,3.83821964263916
OLAPARIB,1,NCIH2085,3.4979939460754395,3.8938694496548303,3.9159529209136963
OLAPARIB,1,NCIH209,0.8144919872283936,3.9841588281824647,4.028709411621094
OLAPARIB,1,NCIH2170,4.501124858856201,3.9564596615912473,3.9941177368164062
OLAPARIB,1,NCIH2196,3.702558994293213,4.080120800838661,4.148550033569336
OLAPARIB,1,NCIH2347,3.6950790882110596,3.7017171725490217,3.6759865283966064
OLAPARIB,1,NCIH2405,4.284059047698975,3.851089120838803,3.862527370452881
OLAPARIB,1,NCIH2444,4.85365104675293,3.9586484776543833,3.9968512058258057
OLAPARIB,1,NCIH441,5.296687126159668,3.969171786002934,4.009993076324463
OLAPARIB,1,NCIH460,2.7931559085845947,4.053905027253163,4.115810871124268
OLAPARIB,1,NCIH524,3.035475015640259,3.308303019796749,3.1846773624420166
OLAPARIB,1,NCIH650,4.849461078643799,3.9921210403699185,4.0386528968811035
OLAPARIB,1,NCIH69,3.819581985473633,3.5081307579581473,3.4342291355133057
OLAPARIB,1,OCIAML2,1.7784290313720703,3.144606496988936,2.9802474975585938
OLAPARIB,1,OCIM1,2.8607285022735596,3.450468389041501,3.3622183799743652
OLAPARIB,1,OPM2,3.7902181148529053,3.2650679365225983,3.1306838989257812
OLAPARIB,1,SHP77,3.806260108947754,3.8601548094191855,3.8738489151000977
OLAPARIB,1,SUDHL8,1.4634560346603394,2.938358740809994,2.7226781845092773
OLAPARIB,1,THP1,3.860685110092163,3.336048196389817,3.2193264961242676
OLAPARIB,2,A3KAW,2.496955156326294,3.2310309496060716,3.1765642166137695
OLAPARIB,2,CA46,4.079376220703125,3.3097186067706224,3.2797346115112305
OLAPARIB,2,EBC1,4.300568103790283,3.7302255499436217,3.8310773372650146
OLAPARIB,2,EPLC272H,4.2327880859375,3.6545742724432797,3.7318880558013916
OLAPARIB,2,GRANTA519,3.692828893661499,3.404486092713867,3.4039878845214844
OLAPARIB,2,HCC15,4.488855361938477,3.945561020611776,4.113411903381348
OLAPARIB,2,HDLM2,3.5369160175323486,3.681907508330563,3.767725706100464
OLAPARIB,2,HL60,3.4739298820495605,3.2459620892999173,3.196141004562378
OLAPARIB,2,HT,4.060614585876465,3.316185051688512,3.288213014602661
OLAPARIB,2,JVM2,3.1511659622192383,3.643046831069871,3.7167739868164062
OLAPARIB,2,K562,4.2492241859436035,3.1991462355180973,3.134758949279785
OLAPARIB,2,KARPAS422,4.472655773162842,3.4269443554056913,3.433433771133423
OLAPARIB,2,KCL22,3.6340343952178955,3.4346185877070807,3.443495750427246
OLAPARIB,2,L540,2.4288530349731445,3.5387828849766905,3.5800695419311523
OLAPARIB,2,LAMA84,3.2450339794158936,3.5667669295128057,3.616760492324829
OLAPARIB,2,LU65,5.92929220199585,3.7736491613828966,3.8880116939544678
OLAPARIB,2,MOLM13,2.2769479751586914,3.118151926296984,3.028564214706421
OLAPARIB,2,MOLM16,2.0755369663238525,3.3148005149318176,3.286397695541382
OLAPARIB,2,MOLT16,1.6349430084228516,3.003438309956863,2.8781588077545166
OLAPARIB,2,NCIH1568,4.2579755783081055,4.032784290510663,4.227773666381836
OLAPARIB,2,NCIH1623,3.146622896194458,4.196745155559549,4.4427490234375
OLAPARIB,2,NCIH1781,4.285407066345215,4.01111576292973,4.1993632316589355
OLAPARIB,2,NCIH1836,4.518640995025635,3.611215214530223,3.6750383377075195
OLAPARIB,2,NCIH1876,1.3801189661026,3.4104130156253065,3.4117588996887207
OLAPARIB,2,NCIH1944,4.533949375152588,3.835321054559046,3.9688720703125
OLAPARIB,2,NCIH1963,3.6879215240478516,3.2775471295535032,3.237553358078003
OLAPARIB,2,NCIH1975,4.496391773223877,3.9615575662496028,4.134385585784912
OLAPARIB,2,NCIH2066,5.401173114776611,3.7237074622047572,3.822531223297119
OLAPARIB,2,NCIH2081,3.331890106201172,3.4862306775664647,3.5111663341522217
OLAPARIB,2,NCIH2227,3.596898078918457,2.9241980382396995,2.774263858795166
OLAPARIB,2,NCIH292,2.8764355182647705,3.942947602924987,4.1099853515625
OLAPARIB,2,NCIH522,6.117648601531982,3.690860627814751,3.7794644832611084
OLAPARIB,2,NCIH810,3.683518886566162,3.455196615297221,3.4704763889312744
OLAPARIB,2,NCIH841,3.9966349601745605,3.5908042987445747,3.6482768058776855
OLAPARIB,2,P12ICHIKAWA,3.0477566719055176,2.928169625749939,2.7794711589813232
OLAPARIB,2,P31FUJ,3.2859749794006348,2.98465705248662,2.853533983230591
OLAPARIB,2,REH,2.408996105194092,2.736380008309699,2.528008460998535
OLAPARIB,2,RL,3.760345935821533,3.1431112289877023,3.0612893104553223
OLAPARIB,2,SUDHL6,3.0105090141296387,2.8778311496867053,2.713470458984375
OLAPARIB,2,SUPB15,0.3340129852294922,3.003069172891445,2.8776748180389404
OLAPARIB,2,SW1573,3.743604898452759,4.005348496345107,4.19180154800415
OLAPARIB,3,697,0.6951836347579956,3.086010332614743,2.9285054206848145
OLAPARIB,3,CAL12T,3.714121103286743,3.65491532372218,3.7162880897521973
OLAPARIB,3,CALU6,4.357745170593262,3.668261571039441,3.734769105911255
OLAPARIB,3,CHAGOK1,4.5495829582214355,4.123176025345953,4.3647050857543945
OLAPARIB,3,COLO668,3.925457000732422,3.0125797154812597,2.8268234729766846
OLAPARIB,3,CORL105,3.6286349296569824,3.833969569466144,3.96423077583313
OLAPARIB,3,DB,2.959984064102173,3.198481413406188,3.0842480659484863
OLAPARIB,3,DOHH2,0.24862700700759888,3.5860623583647917,3.6209449768066406
OLAPARIB,3,EJM,3.8657829761505127,3.502331809514697,3.505000352859497
OLAPARIB,3,GA10,3.877859115600586,3.565680470150605,3.592721462249756
OLAPARIB,3,HCC827,4.050180912017822,3.923286895494211,4.087911605834961
OLAPARIB,3,HEL,3.598891496658325,3.275163752488117,3.1904327869415283
OLAPARIB,3,IALM,4.503911018371582,3.8771563832227227,4.024033069610596
OLAPARIB,3,KG1,4.2064127922058105,3.1196735576741705,2.9751200675964355
OLAPARIB,3,KNS62,3.732089042663574,3.701957509599356,3.7814290523529053
OLAPARIB,3,L363,3.8743364810943604,3.552316144319917,3.5742154121398926
OLAPARIB,3,LOUCY,3.2427849769592285,2.848021682684847,2.598954200744629
OLAPARIB,3,MHHCALL2,2.7677578926086426,2.733003941968618,2.439685106277466
OLAPARIB,3,MM1S,3.2206454277038574,3.6314983113680372,3.68386173248291
OLAPARIB,3,MOLP8,3.392080068588257,3.7227663950830623,3.810243844985962
OLAPARIB,3,NCIH1092,4.870373249053955,3.3590311815113045,3.3065669536590576
OLAPARIB,3,NCIH1155,2.9632370471954346,3.617236602566085,3.6641130447387695
OLAPARIB,3,NCIH146,3.061906099319458,3.699289121017496,3.7777340412139893
OLAPARIB,3,NCIH1648,4.809979438781738,3.7184501069582296,3.804266929626465
OLAPARIB,3,NCIH1793,5.372661113739014,3.800290848538064,3.9175946712493896
OLAPARIB,3,NCIH196,4.580589771270752,3.5799852230321463,3.612529754638672
OLAPARIB,3,NCIH2228,4.738545894622803,3.984191513291075,4.172248363494873
OLAPARIB,3,NCIH23,2.598694086074829,3.8750813142339124,4.021159648895264
OLAPARIB,3,NOMO1,3.370598077774048,3.1534848543673837,3.021939754486084
OLAPARIB,3,OCILY19,1.495224952697754,2.6982463642297283,2.391555070877075
OLAPARIB,3,PF382,3.8372631072998047,2.857670787918078,2.6123156547546387
OLAPARIB,3,PL21,4.570310115814209,3.9149945396496144,4.0764288902282715
OLAPARIB,3,RS411,2.0364019870758057,4.059759699416931,4.276890277862549
OLAPARIB,3,SBC5,3.4794886112213135,3.613902924690102,3.659496784210205
OLAPARIB,3,SIGM5,2.6304540634155273,3.3173567645351527,3.24885892868042
OLAPARIB,3,SKLU1,3.452787399291992,3.8046405388686577,3.9236178398132324
OLAPARIB,3,SUDHL10,3.10319447517395,3.6621231409374606,3.726269006729126
OLAPARIB,3,SUDHL4,3.273993968963623,3.2502183309559403,3.1558899879455566
OLAPARIB,3,SUDHL5,1.0164320468902588,3.5762631153819555,3.6073756217956543
OLAPARIB,3,SUPT1,3.2643001079559326,2.8074021900112545,2.5427069664001465
OLAPARIB,3,SW1271,4.535501956939697,3.8978523210415887,4.052691459655762
OLAPARIB,4,AMO1,4.40307092666626,3.4118152420758934,3.3525774478912354
OLAPARIB,4,BEN,5.086228847503662,3.853408609565302,3.9494690895080566
OLAPARIB,4,CALU3,4.531649112701416,3.9254049379695792,4.0467848777771
OLAPARIB,4,CMK,3.0633394718170166,3.3854896243999875,3.3169937133789062
OLAPARIB,4,CMLT1,1.4169410467147827,3.1224825064095487,2.9614930152893066
OLAPARIB,4,CORL95,4.626766204833984,3.3881137372192653,3.3205406665802
OLAPARIB,4,DMS114,3.7119369506835938,3.5756713940056004,3.5740580558776855
OLAPARIB,4,DND41,3.420628070831299,2.7611707282874574,2.473116159439087
OLAPARIB,4,GDM1,4.192355155944824,3.4550306425640045,3.4109907150268555
OLAPARIB,4,HCC44,3.1642885208129883,3.9200078415089843,4.03948974609375
OLAPARIB,4,HCC78,4.763959884643555,3.5758523673034817,3.5743026733398438
OLAPARIB,4,JEKO1,3.4577174186706543,2.911706822163752,2.6765923500061035
OLAPARIB,4,JURKAT,2.6650679111480713,3.265487218343413,3.1547892093658447
OLAPARIB,4,JURLMK1,3.1844863891601562,3.0104505101106356,2.8100619316101074
OLAPARIB,4,KMS11,4.038886070251465,3.4812740637907753,3.4464633464813232
OLAPARIB,4,KOPN8,1.2810114622116089,3.2468432645298155,3.1295886039733887
OLAPARIB,4,LP1,3.730889081954956,3.2993325764045762,3.2005372047424316
OLAPARIB,4,LXF289,4.084269046783447,3.8986759226988834,4.010655879974365
OLAPARIB,4,MOLT13,2.2494070529937744,2.8751288731369193,2.627150774002075
OLAPARIB,4,NAMALWA,3.1419010162353516,3.224313323654208,3.099135398864746
OLAPARIB,4,NCIH1105,2.49530291557312,3.505617618164253,3.479367971420288
OLAPARIB,4,NCIH1436,4.480844974517822,3.02787262958269,2.833611011505127
OLAPARIB,4,NCIH2030,4.026554107666016,4.188054342657773,4.401802062988281
OLAPARIB,4,NCIH2087,3.4920709133148193,3.9550972587026587,4.08691930770874
OLAPARIB,4,NCIH211,2.163992404937744,3.248519119601131,3.1318538188934326
OLAPARIB,4,NCIH2122,3.2415504455566406,3.8471447462569595,3.941002368927002
OLAPARIB,4,NCIH2291,5.3564958572387695,3.9225957949461323,4.042987823486328
OLAPARIB,4,NCIH2342,4.26907205581665,3.6497868385899417,3.6742382049560547
OLAPARIB,4,NCIH446,3.707557439804077,3.3132648745329845,3.2193691730499268
OLAPARIB,4,NCIH647,2.7222704887390137,3.9447630836770573,4.072950839996338
OLAPARIB,4,NCIH727,4.363997936248779,3.528113692691719,3.509775400161743
OLAPARIB,4,NCIH82,4.242812633514404,3.187866783113654,3.0498714447021484
OLAPARIB,4,NCIH929,3.7275400161743164,3.4469095981120055,3.4000136852264404
OLAPARIB,4,OCIAML3,3.8123679161071777,3.356070351098799,3.277228355407715
OLAPARIB,4,RAJI,3.7070178985595703,3.1131403331649263,2.9488654136657715
OLAPARIB,4,RPMI8226,3.100374937057495,3.755575079724722,3.817229747772217
OLAPARIB,4,RPMI8402,2.949899911880493,3.1938644780920717,3.057978391647339
OLAPARIB,4,SKM1,3.027637481689453,3.412922601105229,3.354074239730835
OLAPARIB,4,SUDHL1,4.284554958343506,3.4940986501153883,3.4637980461120605
OLAPARIB,4,SUPM2,1.3024330139160156,3.4192608998245912,3.3626415729522705
OLAPARIB,5,ALLSIL,3.0693631172180176,2.9339497637332794,2.8847978115081787
OLAPARIB,5,BL41,3.0221939086914062,3.1351593872526053,3.092729091644287
OLAPARIB,5,CORL23,3.1534674167633057,3.3896153515356877,3.3556854724884033
OLAPARIB,5,DMS273,2.04447865486145,3.664649617338854,3.6399075984954834
OLAPARIB,5,DMS79,3.2405529022216797,3.436767220490996,3.4044125080108643
OLAPARIB,5,HARA,3.7808170318603516,3.831994501687554,3.812842845916748
OLAPARIB,5,HCC366,3.9729185104370117,4.215704901516535,4.209371566772461
OLAPARIB,5,HH,4.835765838623047,2.9363625433430895,2.887291193008423
OLAPARIB,5,JM1,2.405493974685669,2.9894017052877975,2.9421021938323975
OLAPARIB,5,KMH2,3.4734175205230713,2.741958213393335,2.6863925457000732
OLAPARIB,5,KU812,2.924823045730591,3.552588024526048,3.5241024494171143
OLAPARIB,5,LCLC103H,4.097171783447266,4.511373070282314,4.514916896820068
OLAPARIB,5,LOUNH91,4.451174736022949,3.9736683615187562,3.959249496459961
OLAPARIB,5,MEG01,3.1140758991241455,3.3990011518881746,3.365384817123413
OLAPARIB,5,NALM6,2.2974350452423096,2.693281803640396,2.636090040206909
OLAPARIB,5,NB4,2.349273920059204,3.1584107108188997,3.1167571544647217
OLAPARIB,5,NCIH1341,3.4622130393981934,3.4727212819169715,3.4415676593780518
OLAPARIB,5,NCIH1435,3.704982042312622,3.720139395559657,3.697251081466675
OLAPARIB,5,NCIH1650,4.470430850982666,4.020963732952291,4.008124828338623
OLAPARIB,5,NCIH1792,3.3917484283447266,3.7888840039719716,3.768292188644409
OLAPARIB,5,NCIH1915,3.939929962158203,3.890723236969184,3.8735334873199463
OLAPARIB,5,NCIH2009,3.6037750244140625,4.591383315369619,4.597599983215332
OLAPARIB,5,NCIH2029,4.039730072021484,3.3354927689515015,3.2997548580169678
OLAPARIB,5,NCIH2110,3.834649085998535,3.790806752611115,3.7702791690826416
OLAPARIB,5,NCIH2171,2.8820579051971436,3.3889864323143892,3.3550355434417725
OLAPARIB,5,NCIH2172,5.027032375335693,4.129434995272856,4.120219707489014
OLAPARIB,5,NCIH358,4.723379135131836,4.140819679019815,4.131984710693359
OLAPARIB,5,NCIH526,2.855201005935669,3.3302528520937837,3.294339895248413
OLAPARIB,5,NCIH596,3.963118553161621,3.9966749003110964,3.9830245971679688
OLAPARIB,5,NCIH661,5.217538833618164,3.9035609409860412,3.8868000507354736
OLAPARIB,5,NCIH838,4.1581220626831055,4.220922670081793,4.214763641357422
OLAPARIB,5,NUDUL1,2.265810966491699,2.6297683450533675,2.5704548358917236
OLAPARIB,5,OCIAML5,2.77559757232666,3.292418031499786,3.2552411556243896
OLAPARIB,5,RCHACV,1.5713474750518799,2.8228899197315074,2.7700278759002686
OLAPARIB,5,RERFLCKJ,5.036983966827393,4.014799124884388,4.001754283905029
OLAPARIB,5,RERFLCMS,3.427949905395508,4.118614631560854,4.10903787612915
OLAPARIB,5,SKMES1,4.334650993347168,4.107348994885864,4.097395896911621
OLAPARIB,5,SKMM2,4.797709941864014,3.2818939011994313,3.2443654537200928
OLAPARIB,5,ST486,3.482469081878662,2.5805705275821103,2.51961350440979
OLAPARIB,5,WSUDLCL2,2.5167605876922607,3.2284729119211764,3.189159870147705
PALBOCICLIB,1,A549,1.4889991283416748,2.750984687078112,2.70736026763916
PALBOCICLIB,1,BEN,1.8081190586090088,3.7378423013567117,3.737508773803711
PALBOCICLIB,1,BV173,0.09903199970722198,1.379453900663476,1.27566397190094
PALBOCICLIB,1,CMK,1.9712049961090088,1.1463134954575827,1.0322962999343872
PALBOCICLIB,1,CORL105,0.9424435496330261,2.779454658911705,2.73707914352417
PALBOCICLIB,1,CORL88,4.847788333892822,3.838603161718362,3.8426897525787354
PALBOCICLIB,1,DMS53,3.072093963623047,2.9881988220683935,2.9549803733825684
PALBOCICLIB,1,EHEB,1.9867019653320312,1.7803007119126466,1.6940948963165283
PALBOCICLIB,1,EJM,3.8504064083099365,1.3166383851918846,1.2100929021835327
PALBOCICLIB,1,GRANTA519,3.582771062850952,1.83834028397448,1.7546805143356323
PALBOCICLIB,1,HCC15,4.328616619110107,3.340825175247692,3.323075532913208
PALBOCICLIB,1,HDLM2,2.232173442840576,1.6438883207574064,1.5516984462738037
PALBOCICLIB,1,HL60,0.8921260237693787,1.2895690720207025,1.1818361282348633
PALBOCICLIB,1,K562,2.856861114501953,1.4540926197207222,1.353576898574829
PALBOCICLIB,1,KCL22,1.530921459197998,1.6658379495833346,1.574610948562622
PALBOCICLIB,1,L540,2.2610321044921875,1.8327993171338628,1.7488964796066284
PALBOCICLIB,1,ME1,3.3842926025390625,1.8282660479725859,1.7441643476486206
PALBOCICLIB,1,NALM6,0.3954299986362457,1.3508158269504646,1.2457696199417114
PALBOCICLIB,1,NCIH1437,0.9984815120697021,2.8218400860516235,2.7813239097595215
PALBOCICLIB,1,NCIH1568,5.782299995422363,3.171494736033755,3.1463170051574707
PALBOCICLIB,1,NCIH1781,4.752129554748535,3.415130088738674,3.4006400108337402
PALBOCICLIB,1,NCIH1876,4.4407196044921875,4.256236521582595,4.278643608093262
PALBOCICLIB,1,NCIH1915,1.895946979522705,3.164016257993263,3.1385104656219482
PALBOCICLIB,1,NCIH1963,4.180132865905762,4.130597268264876,4.1474928855896
PALBOCICLIB,1,NCIH1975,2.770841598510742,3.2187656240442752,3.1956615447998047
PALBOCICLIB,1,NCIH2023,2.407521963119507,3.669342155889402,3.666003704071045
PALBOCICLIB,1,NCIH2085,3.0417890548706055,2.5685062141812818,2.5168769359588623
PALBOCICLIB,1,NCIH209,1.5118584632873535,3.9778662044456445,3.9880619049072266
PALBOCICLIB,1,NCIH2122,1.6187820434570312,2.0678034605680926,1.99420964717865
PALBOCICLIB,1,NCIH2196,5.442220211029053,3.991596199526307,4.002394199371338
PALBOCICLIB,1,NCIH2342,3.6758105754852295,3.916752492103873,3.924267292022705
PALBOCICLIB,1,NCIH647,2.959080934524536,3.106170711130568,3.078127384185791
PALBOCICLIB,1,NCIH69,3.5459964275360107,3.4402853016374824,3.426898717880249
PALBOCICLIB,1,NCIH810,4.746111869812012,3.703792763202037,3.701965570449829
PALBOCICLIB,1,NCIH838,0.25696951150894165,2.249653264411798,2.1840367317199707
PALBOCICLIB,1,NCIH841,1.2463326454162598,3.4071025387985596,3.3922603130340576
PALBOCICLIB,1,OCIAML5,0.6808810234069824,0.8532300955844151,0.7263560891151428
PALBOCICLIB,1,PL21,0.6270018815994263,3.2689705293686693,3.2480688095092773
PALBOCICLIB,1,SHP77,1.7733299732208252,3.932799141210273,3.9410178661346436
PALBOCICLIB,1,SUDHL10,-0.23044849932193756,1.2522099139153284,1.1428381204605103
PALBOCICLIB,1,SW1271,2.3768293857574463,2.992188044114487,2.9591445922851562
PALBOCICLIB,2,A3KAW,0.6165364980697632,2.7527920504396493,2.7636287212371826
PALBOCICLIB,2,CORL95,4.36765718460083,3.4296111202209127,3.45906400680542
PALBOCICLIB,2,EBC1,1.4803210496902466,2.662572154546483,2.6709272861480713
PALBOCICLIB,2,EPLC272H,3.492993116378784,2.3449559739262975,2.3445749282836914
PALBOCICLIB,2,HARA,1.1465853452682495,2.7433156873384634,2.753891706466675
PALBOCICLIB,2,HCC78,1.0728850364685059,2.0260605771019775,2.0169081687927246
PALBOCICLIB,2,HT,2.125473976135254,1.907982633276263,1.8955824375152588
PALBOCICLIB,2,IALM,5.082275867462158,3.2696710407485003,3.294724702835083
PALBOCICLIB,2,JM1,0.5192750096321106,2.277686325868883,2.2754549980163574
PALBOCICLIB,2,JVM2,1.3650020360946655,2.423170078849374,2.424940347671509
PALBOCICLIB,2,JVM3,0.9007980227470398,1.6506150298785938,1.6311358213424683
PALBOCICLIB,2,KOPN8,0.2958313226699829,2.0845274634804083,2.0769832134246826
PALBOCICLIB,2,L1236,3.171961545944214,2.079390875577104,2.0717053413391113
PALBOCICLIB,2,L428,3.2515065670013428,1.8089024306980144,1.7937769889831543
PALBOCICLIB,2,MHHCALL2,2.614732027053833,1.0232592573662171,0.9865243434906006
PALBOCICLIB,2,MM1S,2.3437039852142334,2.214497500481903,2.2105281352996826
PALBOCICLIB,2,MOLM16,0.8805354833602905,1.817821442570771,1.8029413223266602
PALBOCICLIB,2,MONOMAC6,2.152620553970337,0.7694872887044923,0.7257722616195679
PALBOCICLIB,2,NCIH1048,3.9747469425201416,3.268762386539288,3.2937910556793213
PALBOCICLIB,2,NCIH1105,4.327730655670166,4.3435627185030885,4.398154258728027
PALBOCICLIB,2,NCIH1435,4.287580966949463,3.5962375581439567,3.6302735805511475
PALBOCICLIB,2,NCIH146,2.870910882949829,3.147704400321102,3.169403314590454
PALBOCICLIB,2,NCIH1623,3.372220039367676,3.174692080036399,3.1971333026885986
PALBOCICLIB,2,NCIH1651,3.748025894165039,3.5268211101009355,3.558947801589966
PALBOCICLIB,2,NCIH196,3.0411036014556885,2.226961563173953,2.223335027694702
PALBOCICLIB,2,NCIH2009,4.292317867279053,3.1077117812636854,3.1283106803894043
PALBOCICLIB,2,NCIH2029,4.307912826538086,4.286959315769751,4.339993953704834
PALBOCICLIB,2,NCIH211,1.0500149726867676,3.8815749349598065,3.92345929145813
PALBOCICLIB,2,NCIH2170,1.8890299797058105,2.5557927550029933,2.561210870742798
PALBOCICLIB,2,NCIH2444,3.883344888687134,3.152888555668964,3.174730062484741
PALBOCICLIB,2,NCIH358,2.3970463275909424,2.448374791520853,2.450838327407837
PALBOCICLIB,2,NCIH441,2.7466835975646973,2.728179030371207,2.7383387088775635
PALBOCICLIB,2,NCIH460,0.6316275000572205,1.8898002676394137,1.8768999576568604
PALBOCICLIB,2,NCIH650,3.2084872722625732,3.296173764565622,3.3219563961029053
PALBOCICLIB,2,RL,1.333801507949829,1.3874566121877132,1.3607391119003296
PALBOCICLIB,2,RPMI8402,-1.540902018547058,2.0285677294846494,2.019484281539917
PALBOCICLIB,2,ST486,1.9474685192108154,1.5710537221111127,1.5493861436843872
PALBOCICLIB,2,SUDHL5,0.6707894802093506,1.6408090591920692,1.6210601329803467
PALBOCICLIB,2,SUPB15,1.7490555047988892,0.6535865416216385,0.606683611869812
PALBOCICLIB,2,SUPT1,2.526287078857422,0.557854507049476,0.5083184242248535
PALBOCICLIB,2,THP1,2.338123083114624,1.3331369108657833,1.3049253225326538
PALBOCICLIB,3,697,-1.5424449443817139,0.9023817841611274,0.5885554552078247
PALBOCICLIB,3,A4FUK,1.2876604795455933,1.9050315632136885,1.7911548614501953
PALBOCICLIB,3,AMO1,2.2449300289154053,2.4263195807756097,2.416398763656616
PALBOCICLIB,3,CALU3,4.827610015869141,3.361453906460497,3.5380187034606934
PALBOCICLIB,3,CHAGOK1,4.558003902435303,3.137967374631105,3.2699642181396484
PALBOCICLIB,3,CORL23,1.9255143404006958,2.792604270693842,2.8557283878326416
PALBOCICLIB,3,CORL311,4.426292896270752,2.5579704659622755,2.57430362701416
PALBOCICLIB,3,DMS79,4.231515407562256,3.5043184564099144,3.7093734741210938
PALBOCICLIB,3,DND41,1.4825409650802612,1.807678733079168,1.674387812614441
PALBOCICLIB,3,DOHH2,0.1339409351348877,2.0745361453868707,1.994462251663208
PALBOCICLIB,3,HCC33,4.3340630531311035,2.9652833379371524,3.0628433227539062
PALBOCICLIB,3,HCC44,3.2775895595550537,3.154724958530105,3.2900636196136475
PALBOCICLIB,3,HCC827,3.337791919708252,2.4125597682819078,2.399894952774048
PALBOCICLIB,3,JURLMK1,-1.3133740425109863,1.5788442772468496,1.3999189138412476
PALBOCICLIB,3,KARPAS422,1.5143954753875732,1.8467809548449883,1.7212878465652466
PALBOCICLIB,3,KG1,1.8704334497451782,1.5874376500750724,1.4102259874343872
PALBOCICLIB,3,KMS12BM,4.1785407066345215,1.9074314103177374,1.7940332889556885
PALBOCICLIB,3,LCLC103H,2.9839630126953125,2.721980227171553,2.7710204124450684
PALBOCICLIB,3,LCLC97TM1,2.270002603530884,2.554343363327671,2.569953203201294
PALBOCICLIB,3,MEG01,3.2448151111602783,1.3457874779820247,1.1203856468200684
PALBOCICLIB,3,NCIH1092,4.2433929443359375,4.060771300604964,4.376794815063477
PALBOCICLIB,3,NCIH1341,3.4334049224853516,3.238237570459535,3.390230417251587
PALBOCICLIB,3,NCIH1792,1.3918304443359375,2.7418838708830084,2.794893264770508
PALBOCICLIB,3,NCIH2228,4.657900810241699,2.696037707039903,2.7399044036865234
PALBOCICLIB,3,NCIH522,3.935699462890625,2.925007729485736,3.014535903930664
PALBOCICLIB,3,NCIH661,1.186929702758789,3.2626403560042583,3.419499635696411
PALBOCICLIB,3,NCIH82,3.0309510231018066,1.7653274844835891,1.6235908269882202
PALBOCICLIB,3,NOMO1,1.5410255193710327,2.1968860079738883,2.1412112712860107
PALBOCICLIB,3,OCIAML3,0.8259180188179016,1.9117618889962145,1.7992273569107056
PALBOCICLIB,3,RAJI,2.676600933074951,1.9981506201792258,1.9028438329696655
PALBOCICLIB,3,REH,0.6807184815406799,1.4170867704575525,1.2059035301208496
PALBOCICLIB,3,RS411,-0.40347549319267273,2.5615423083057403,2.578587770462036
PALBOCICLIB,3,SIGM5,-1.2262660264968872,0.8885351056702027,0.571947455406189
PALBOCICLIB,3,SKLU1,1.942820429801941,2.4636373722048903,2.461158514022827
PALBOCICLIB,3,SKM1,0.7306789755821228,2.028196515095012,1.938881516456604
PALBOCICLIB,3,SKMES1,2.217633008956909,3.3631216540959623,3.5400190353393555
PALBOCICLIB,3,SKMM2,3.466576099395752,1.8430162978166125,1.716772437095642
PALBOCICLIB,3,SUDHL1,1.2701685428619385,1.2659193617644455,1.0245901346206665
