drug,fold,cell_line,y_true,y_pred,y_pred_raw
SELUMETINIB,3,RS411,3.8749709129333496,1.8470468815428576,1.8968514204025269
SELUMETINIB,3,SIGM5,3.880620002746582,0.2586261083842895,0.42220446467399597
SELUMETINIB,3,ST486,3.1991639137268066,3.5347352273890222,3.463655710220337
SELUMETINIB,3,SUDHL1,5.1152119636535645,2.37632571177193,2.3882195949554443
SELUMETINIB,3,SUDHL10,2.6221156120300293,3.3431257602147095,3.2857706546783447
SELUMETINIB,3,SUDHL4,2.5606329441070557,3.202392301605647,3.1551175117492676
SELUMETINIB,3,SUPT1,4.127771854400635,3.3711176448495577,3.3117575645446777
SELUMETINIB,3,WSUDLCL2,3.1117660999298096,3.5711665123089276,3.4974775314331055
SELUMETINIB,4,BL41,2.9017789363861084,3.233784661345298,3.2651281356811523
SELUMETINIB,4,CA46,3.814857006072998,3.111099296647692,3.1342482566833496
SELUMETINIB,4,CALU6,1.4540419578552246,2.736808922113596,2.7349579334259033
SELUMETINIB,4,CMK,2.624999523162842,1.9280872016101243,1.8722193241119385
SELUMETINIB,4,COLO668,2.971575975418091,3.6873571144189476,3.7489960193634033
SELUMETINIB,4,CORL105,1.7433340549468994,2.9738941709997735,2.9878787994384766
SELUMETINIB,4,CORL23,3.498180389404297,2.3832779527542267,2.357813596725464
SELUMETINIB,4,CORL88,3.9931108951568604,3.970692924344766,4.0512566566467285
SELUMETINIB,4,DOHH2,3.1661128997802734,3.421827947051252,3.465731382369995
SELUMETINIB,4,HCC827,3.357480049133301,2.697563908832059,2.693091630935669
SELUMETINIB,4,HEL,3.7958695888519287,1.61302740806938,1.5361157655715942
SELUMETINIB,4,HH,4.0631890296936035,3.3415942439869113,3.380138635635376
SELUMETINIB,4,HL60,0.22130900621414185,1.3888801628356784,1.2969970703125
SELUMETINIB,4,K562,3.181072950363159,2.4714840254870127,2.451911211013794
SELUMETINIB,4,KNS62,1.8838218450546265,2.222771659197806,2.186586618423462
SELUMETINIB,4,LCLC97TM1,1.3416454792022705,1.9627962422859544,1.9092466831207275
SELUMETINIB,4,LXF289,4.292840003967285,2.4904959548140844,2.4721930027008057
SELUMETINIB,4,MOLM13,1.5682220458984375,0.4591367443707496,0.30515336990356445
SELUMETINIB,4,MONOMAC6,2.63032603263855,0.5506717150125817,0.4028022289276123
SELUMETINIB,4,NCIH1435,4.223591327667236,2.5184980316597385,2.502065420150757
SELUMETINIB,4,NCIH146,3.486780881881714,4.164850699335284,4.258382797241211
SELUMETINIB,4,NCIH1650,4.626568794250488,2.9710620935037393,2.9848575592041016
SELUMETINIB,4,NCIH2030,1.3637230396270752,3.23032993802351,3.2614426612854004
SELUMETINIB,4,NCIH2081,4.00072717666626,3.931484563581328,4.009429454803467
SELUMETINIB,4,NCIH209,4.479588985443115,4.072094797557023,4.159431457519531
SELUMETINIB,4,NCIH2110,2.9210169315338135,2.7451587680202674,2.743865489959717
SELUMETINIB,4,NCIH2227,3.891920566558838,3.9708493680195787,4.0514235496521
SELUMETINIB,4,NCIH2347,0.5803171992301941,2.01846258938515,1.9686311483383179
SELUMETINIB,4,NCIH2444,2.936598062515259,2.796931343798861,2.79909610748291
SELUMETINIB,4,NCIH441,4.929890155792236,2.023788379057695,1.974312663078308
SELUMETINIB,4,NCIH460,1.4139469861984253,2.4738076610399067,2.454390048980713
SELUMETINIB,4,NCIH810,4.3458991050720215,4.138460439322127,4.23022985458374
SELUMETINIB,4,NOMO1,-0.6419410109519958,0.44026248547751295,0.2850184440612793
SELUMETINIB,4,NUDUL1,2.6225039958953857,3.315120398353211,3.3518965244293213
SELUMETINIB,4,RAJI,4.029435634613037,3.222582400264867,3.2531776428222656
SELUMETINIB,4,REH,3.206631898880005,3.3060757190394083,3.342247724533081
SELUMETINIB,4,RERFLCKJ,3.5188000202178955,2.6209992569239993,2.61141300201416
SELUMETINIB,4,SHP77,3.1335384845733643,3.6410520215840863,3.6995980739593506
SELUMETINIB,4,SKMM2,5.090573310852051,2.89112384549383,2.8995800018310547
SELUMETINIB,4,SW1271,2.5586795806884766,2.8663062913944666,2.8731048107147217
SELUMETINIB,5,BEN,3.4328930377960205,3.066541591121488,3.072746992111206
SELUMETINIB,5,CHAGOK1,3.2800140380859375,3.3207024816468347,3.308586835861206
SELUMETINIB,5,CORL95,4.211582183837891,3.8018729039780235,3.7550723552703857
SELUMETINIB,5,DAUDI,3.7350006103515625,3.4162694986069444,3.3972649574279785
SELUMETINIB,5,DMS79,4.621129035949707,3.9041601854103547,3.8499863147735596
SELUMETINIB,5,EM2,1.9603029489517212,1.8979667369076254,1.9884082078933716
SELUMETINIB,5,HCC366,3.9840304851531982,3.5467089198759396,3.5183017253875732
SELUMETINIB,5,JEKO1,3.632072925567627,3.204839777794704,3.201076030731201
SELUMETINIB,5,JURKAT,3.610649585723877,3.552275523958933,3.5234670639038086
SELUMETINIB,5,JVM3,1.5802680253982544,3.003948706097075,3.0146660804748535
SELUMETINIB,5,KCL22,2.515523910522461,2.6671209828347826,2.702118396759033
SELUMETINIB,5,KMH2,2.2936179637908936,3.513403078460846,3.487396717071533
SELUMETINIB,5,KMS11,3.0736870765686035,3.1548017496965453,3.1546449661254883
SELUMETINIB,5,KMS12BM,4.3519110679626465,3.090064443823913,3.094574213027954
SELUMETINIB,5,LOUNH91,4.036895275115967,2.7860042727750587,2.812432050704956
SELUMETINIB,5,MEG01,1.382343053817749,2.1165102257301953,2.1911981105804443
SELUMETINIB,5,MOLM16,1.8155909776687622,2.0856617580261445,2.1625733375549316
SELUMETINIB,5,MOLT13,1.0366164445877075,3.573314795075103,3.542989730834961
SELUMETINIB,5,NALM6,2.6777539253234863,3.523579699181599,3.496839761734009
SELUMETINIB,5,NB4,-1.3350732326507568,2.1295008528168355,2.2032523155212402
SELUMETINIB,5,NCIH1623,2.4379405975341797,2.5233898008541633,2.5687479972839355
SELUMETINIB,5,NCIH1793,4.453848838806152,2.040365813701617,2.120542526245117
SELUMETINIB,5,NCIH1915,1.6559510231018066,2.7639739842599456,2.791989803314209
SELUMETINIB,5,NCIH2066,4.9108781814575195,3.7224221886335,3.6813488006591797
SELUMETINIB,5,NCIH2170,5.012014389038086,2.5541958734659596,2.5973334312438965
SELUMETINIB,5,NCIH2196,3.360954999923706,4.018029549106664,3.9556474685668945
SELUMETINIB,5,NCIH446,3.911712884902954,3.99491934196885,3.9342031478881836
SELUMETINIB,5,NCIH522,3.819171905517578,3.9111569172720664,3.856478691101074
SELUMETINIB,5,NCIH650,3.9747560024261475,3.180808954805084,3.1787774562835693
SELUMETINIB,5,NCIH841,4.242900848388672,3.5697710792425323,3.539701461791992
SELUMETINIB,5,OCIAML2,-2.892664909362793,0.74473312494095,0.9183048009872437
SELUMETINIB,5,OCILY19,1.2150084972381592,2.922100997930477,2.938718318939209
SELUMETINIB,5,OPM2,3.5362064838409424,3.228542231524316,3.223069906234741
SELUMETINIB,5,P12ICHIKAWA,2.3851425647735596,3.5021452544176266,3.4769504070281982
SELUMETINIB,5,RPMI8226,1.7924234867095947,2.761798473677407,2.789971113204956
SELUMETINIB,5,SBC5,3.7687408924102783,3.0619760250956074,3.0685105323791504
SELUMETINIB,5,SKLU1,0.4547461271286011,2.389128911663342,2.4441652297973633
SELUMETINIB,5,SUDHL5,3.7686209678649902,3.477972600573919,3.4545202255249023
SELUMETINIB,5,SUPM2,3.4067699909210205,3.372781126852177,3.3569114208221436
SELUMETINIB,5,THP1,1.888396978378296,0.3533101581030925,0.5550973415374756
REFAMETINIB,1,A3KAW,0.2787399888038635,1.7432570932474958,1.893141269683838
REFAMETINIB,1,AMO1,1.0856289863586426,1.5241583926637152,1.7090812921524048
REFAMETINIB,1,BEN,4.1428422927856445,2.6818801853310483,2.6816577911376953
REFAMETINIB,1,BL41,3.0221939086914062,2.9723586201187233,2.925682306289673
REFAMETINIB,1,BV173,0.25782299041748047,1.319915765375922,1.537501573562622
REFAMETINIB,1,COLO668,2.2131896018981934,3.688314585423808,3.5271410942077637
REFAMETINIB,1,CORL95,4.4595160484313965,3.6939220109421305,3.5318517684936523
REFAMETINIB,1,DAUDI,3.819899082183838,3.469123790013593,3.343003749847412
REFAMETINIB,1,DMS53,3.518580913543701,2.7506428087738732,2.7394237518310547
REFAMETINIB,1,GA10,2.864650011062622,3.3074722528499487,3.2072038650512695
REFAMETINIB,1,HARA,1.601686954498291,1.7076318628072453,1.863213300704956
REFAMETINIB,1,HCC827,3.048766613006592,1.352412609770598,1.5648014545440674
REFAMETINIB,1,K562,1.6582109928131104,1.5427919147727844,1.724734902381897
REFAMETINIB,1,KU812,-1.4026329517364502,0.9479034677322971,1.2249822616577148
REFAMETINIB,1,LCLC103H,3.9052155017852783,0.9551405033997344,1.2310619354248047
REFAMETINIB,1,MOLT16,2.417440891265869,1.5625759836503161,1.741355061531067
REFAMETINIB,1,MONOMAC6,2.0714709758758545,-0.9478771550114296,-0.36762115359306335
REFAMETINIB,1,NCIH1048,3.6696999073028564,3.5557738113784403,3.4157965183258057
REFAMETINIB,1,NCIH1105,3.806654930114746,4.47147820482184,4.185059547424316
REFAMETINIB,1,NCIH1341,2.311152935028076,2.9878751083950292,2.9387173652648926
REFAMETINIB,1,NCIH1651,3.169208526611328,1.4742418615148578,1.6671475172042847
REFAMETINIB,1,NCIH1876,3.444648027420044,4.3071089479110825,4.046976566314697
REFAMETINIB,1,NCIH1915,0.021847499534487724,1.5317122969712584,1.7154271602630615
REFAMETINIB,1,NCIH196,4.325761318206787,1.7685633041446023,1.9144004583358765
REFAMETINIB,1,NCIH2085,2.360511064529419,1.805128214000339,1.9451178312301636
REFAMETINIB,1,NCIH2122,0.20165300369262695,0.47716693517733655,0.8295269012451172
REFAMETINIB,1,NCIH2170,4.375984191894531,1.8434766983914486,1.9773335456848145
REFAMETINIB,1,NCIH2172,3.772308111190796,2.663933755902405,2.666581392288208
REFAMETINIB,1,NCIH2347,0.61477130651474,0.6904261993934562,1.008681297302246
REFAMETINIB,1,NCIH2405,1.029034972190857,0.8405176363483202,1.1347697973251343
REFAMETINIB,1,NCIH2444,4.36718225479126,1.1854786041803653,1.4245638847351074
REFAMETINIB,1,NCIH596,2.2218990325927734,1.9054376435281637,2.029385566711426
REFAMETINIB,1,NOMO1,-2.6669299602508545,-1.1368194472499844,-0.5263473987579346
REFAMETINIB,1,OCILY19,1.7965209484100342,1.8009322942424868,1.9415929317474365
REFAMETINIB,1,P31FUJ,0.67495197057724,-0.7534302102561629,-0.20427057147026062
REFAMETINIB,1,RERFLCMS,0.37159499526023865,1.0463258756855025,1.3076647520065308
REFAMETINIB,1,RL,3.2665319442749023,3.60285143790842,3.455345392227173
REFAMETINIB,1,RS411,3.4412240982055664,1.8975663029698744,2.022773027420044
REFAMETINIB,1,SIGM5,2.6752889156341553,-0.815146799012107,-0.2561173141002655
REFAMETINIB,1,SUPB15,1.8678745031356812,1.7471459356487924,1.896408200263977
REFAMETINIB,1,WSUDLCL2,3.7229859828948975,3.1440642445590194,3.0699284076690674
REFAMETINIB,2,ABC1,4.327076435089111,2.491984758163552,2.4046363830566406
REFAMETINIB,2,ALLSIL,2.8458058834075928,2.309455665225857,2.2522904872894287
REFAMETINIB,2,CORL279,3.1431260108947754,4.025139157597631,3.6842668056488037
REFAMETINIB,2,DMS79,4.955769062042236,3.956429195126261,3.6269187927246094
REFAMETINIB,2,DOHH2,3.3414053916931152,3.5406344429118675,3.2798802852630615
REFAMETINIB,2,EM2,0.06830299645662308,-0.038642851382892474,0.29247593879699707
REFAMETINIB,2,HCC15,-0.02788049913942814,0.8411421776605599,1.0267788171768188
REFAMETINIB,2,HEL,3.4521219730377197,0.6222492365402497,0.844082236289978
REFAMETINIB,2,HL60,-1.1635669469833374,0.7203976337194564,0.926000714302063
REFAMETINIB,2,IALM,2.4024219512939453,1.5137488235730576,1.5881625413894653
REFAMETINIB,2,JVM3,1.7835030555725098,2.173268626133519,2.1386234760284424
REFAMETINIB,2,KMH2,0.9224460124969482,2.5830763406883728,2.4806649684906006
REFAMETINIB,2,KMS11,2.6232850551605225,2.7866738988476607,2.6505954265594482
REFAMETINIB,2,KMS12BM,2.8918368816375732,2.6064074770918553,2.5001380443573
REFAMETINIB,2,L1236,3.0552940368652344,2.486076275557038,2.399704933166504
REFAMETINIB,2,L428,4.034764766693115,2.0040844656038934,1.9974157810211182
REFAMETINIB,2,L540,3.442636013031006,1.8641137866757123,1.880590796470642
REFAMETINIB,2,LOUCY,2.735785961151123,2.265683932715514,2.215756893157959
REFAMETINIB,2,LU65,2.460066080093384,0.7447494145028013,0.9463256597518921
REFAMETINIB,2,LXF289,1.1096999645233154,1.281881729894961,1.3946372270584106
REFAMETINIB,2,NCIH1155,2.999216079711914,3.2604305683510284,3.046011209487915
REFAMETINIB,2,NCIH1437,-0.35660800337791443,2.137066458532768,2.108407735824585
REFAMETINIB,2,NCIH1781,3.4278860092163086,2.824198933541371,2.681915283203125
REFAMETINIB,2,NCIH1963,4.117481231689453,4.4268419902633624,4.019543647766113
REFAMETINIB,2,NCIH1975,1.2918949127197266,1.2152564757035338,1.3390291929244995
REFAMETINIB,2,NCIH2030,2.0751705169677734,1.6749236537235137,1.7226853370666504
REFAMETINIB,2,NCIH209,4.20845890045166,4.367039599495673,3.969630241394043
REFAMETINIB,2,NCIH2110,1.66280198097229,3.2281924315533423,3.01910400390625
REFAMETINIB,2,NCIH2196,3.740525960922241,3.97770390306889,3.6446754932403564
REFAMETINIB,2,NCIH2228,1.7968080043792725,1.3395232853949572,1.4427471160888672
REFAMETINIB,2,NCIH2291,-0.8400350213050842,1.6343801054104343,1.6888461112976074
REFAMETINIB,2,NCIH441,3.621634006500244,1.4816408025086567,1.561363935470581
REFAMETINIB,2,NCIH446,3.882235050201416,3.771685992312184,3.4727249145507812
REFAMETINIB,2,NCIH460,1.0812300443649292,0.7437441954788058,0.9454866647720337
REFAMETINIB,2,OCIAML5,-0.6943020224571228,-1.0466188720848435,-0.5488201379776001
REFAMETINIB,2,OPM2,2.048548936843872,2.176970711541584,2.1417133808135986
REFAMETINIB,2,RAJI,4.031009197235107,2.98949219088093,2.819875478744507
REFAMETINIB,2,RPMI8226,1.1747089624404907,2.2890827692919675,2.2352864742279053
REFAMETINIB,2,SUDHL1,-1.8293590545654297,1.9961701154252012,1.9908101558685303
REFAMETINIB,2,SUDHL10,2.782172918319702,3.2783542605589338,3.0609710216522217
REFAMETINIB,2,SUDHL6,2.728851079940796,3.631223844406798,3.355489730834961
REFAMETINIB,3,697,2.0089669227600098,2.1329179152369013,2.1700119972229004
REFAMETINIB,3,A4FUK,0.30861398577690125,2.0136217543359143,2.0665395259857178
REFAMETINIB,3,A549,-0.7372174859046936,1.2130432079929776,1.3721513748168945
REFAMETINIB,3,CAL12T,1.352236032485962,1.3926530691180083,1.527937412261963
REFAMETINIB,3,CHAGOK1,3.96488094329834,2.6857459923505007,2.6495118141174316
REFAMETINIB,3,CORL105,1.718714952468872,1.3174065610483765,1.4626717567443848
REFAMETINIB,3,CORL311,5.064395904541016,3.9441989245679325,3.7410409450531006
REFAMETINIB,3,DMS114,2.8230419158935547,2.846067860954278,2.7885682582855225
REFAMETINIB,3,DMS273,3.504228115081787,3.1798741845159237,3.0780978202819824
REFAMETINIB,3,EJM,3.6698389053344727,2.604639061579204,2.579163074493408
REFAMETINIB,3,GDM1,2.497941017150879,1.0952599817331707,1.269991159439087
REFAMETINIB,3,HCC44,-0.010404500178992748,0.9536125754691218,1.147132158279419
REFAMETINIB,3,HH,3.5556039810180664,2.5679083400262037,2.547304391860962
REFAMETINIB,3,JURKAT,3.4381051063537598,2.628694832325616,2.6000280380249023
REFAMETINIB,3,JVM2,2.7459540367126465,2.885236760244791,2.8225417137145996
REFAMETINIB,3,KG1,2.029263973236084,0.7772229918795359,0.9941392540931702
REFAMETINIB,3,KOPN8,1.0797920227050781,1.5888107903205049,1.6980763673782349
REFAMETINIB,3,LAMA84,-1.092918038368225,-0.2902681301699405,0.06824236363172531
REFAMETINIB,3,MEG01,-0.3031269907951355,0.6875663585988006,0.9163748621940613
REFAMETINIB,3,MOLM16,1.790855050086975,1.6706161889194249,1.7690309286117554
REFAMETINIB,3,NAMALWA,3.3867340087890625,2.664926648287457,2.6314539909362793
REFAMETINIB,3,NCIH1092,4.225751876831055,4.238612047482378,3.9964025020599365
REFAMETINIB,3,NCIH146,3.8160629272460938,3.8399441487623998,3.6506147384643555
REFAMETINIB,3,NCIH1568,1.867805004119873,1.973731847130464,2.0319406986236572
REFAMETINIB,3,NCIH1650,3.5855300426483154,1.5336406280698927,1.6502240896224976
REFAMETINIB,3,NCIH1793,3.3615639209747314,1.6024284390471386,1.7098877429962158
REFAMETINIB,3,NCIH1944,0.7276820540428162,0.7382206693318563,0.9603102803230286
REFAMETINIB,3,NCIH2023,2.379539966583252,1.3022978305700927,1.4495670795440674
REFAMETINIB,3,NCIH526,3.935107946395874,3.7926902301039664,3.609628677368164
REFAMETINIB,3,NCIH647,1.8311740159988403,0.7258586683960859,0.9495880007743835
REFAMETINIB,3,NCIH810,3.85396409034729,4.036223503972659,3.82085919380188
REFAMETINIB,3,NCIH82,3.829425096511841,3.3216018554811395,3.201026439666748
REFAMETINIB,3,NCIH841,3.1553308963775635,3.4514690424533243,3.3136677742004395
REFAMETINIB,3,NCIH929,-0.482573002576828,1.6302530773199353,1.7340216636657715
REFAMETINIB,3,P12ICHIKAWA,2.6757194995880127,2.2068441789239768,2.2341325283050537
REFAMETINIB,3,PL21,-0.7987930178642273,-0.427009494014697,-0.05036134272813797
REFAMETINIB,3,RERFLCKJ,2.1812379360198975,2.590670804543191,2.567047595977783
REFAMETINIB,3,SBC5,2.485546112060547,3.1757782108443706,3.07454514503479
REFAMETINIB,3,SKM1,-2.956623077392578,-0.11157417484135257,0.22323398292064667
REFAMETINIB,3,SKMM2,4.270845890045166,2.5507830963706493,2.5324506759643555
REFAMETINIB,3,SUDHL8,3.62648606300354,3.0009803834817856,2.9229328632354736
REFAMETINIB,4,CA46,4.209004878997803,2.9419370381387133,2.9015109539031982
REFAMETINIB,4,CALU6,0.6490175127983093,2.0299632135686148,2.0564534664154053
REFAMETINIB,4,CMK,2.59010910987854,1.0659849839188962,1.1632074117660522
REFAMETINIB,4,CMLT1,1.6994229555130005,2.7294074421255208,2.704575777053833
REFAMETINIB,4,DND41,1.377540946006775,2.5593389440235645,2.5469861030578613
REFAMETINIB,4,EBC1,-0.7780960202217102,2.142488326392049,2.160722017288208
REFAMETINIB,4,GRANTA519,4.434629440307617,2.1161726707049944,2.1363372802734375
REFAMETINIB,4,HCC33,5.396549224853516,4.17856547333574,4.047401428222656
REFAMETINIB,4,HCC78,2.2528605461120605,2.0564304177093753,2.0809786319732666
REFAMETINIB,4,HT,3.1424810886383057,2.859549226474139,2.8251683712005615
REFAMETINIB,4,JEKO1,3.312056064605713,2.514484461194888,2.505422830581665
REFAMETINIB,4,JURLMK1,-2.046921968460083,0.8131716090137746,0.9289442896842957
REFAMETINIB,4,KARPAS422,3.9810690879821777,2.880918587638203,2.8449697494506836
REFAMETINIB,4,L363,2.674923896789551,2.5980573869134,2.5828635692596436
REFAMETINIB,4,LCLC97TM1,0.6638240218162537,1.9838227559154529,2.0136985778808594
REFAMETINIB,4,LP1,3.433098077774048,1.936669702439609,1.9700053930282593
REFAMETINIB,4,ME1,1.6185489892959595,0.2516475371382244,0.40862220525741577
REFAMETINIB,4,MM1S,1.3858959674835205,1.7669495856726578,1.8127385377883911
REFAMETINIB,4,NALM6,3.116507053375244,2.782785946554913,2.754037618637085
REFAMETINIB,4,NCIH1435,3.2891924381256104,1.7937875560643355,1.8376072645187378
REFAMETINIB,4,NCIH1623,1.4454129934310913,2.275606532663366,2.2840726375579834
REFAMETINIB,4,NCIH1648,1.8254565000534058,1.6029934561042107,1.6608127355575562
REFAMETINIB,4,NCIH2009,0.5722770094871521,2.094592839871777,2.1163408756256104
REFAMETINIB,4,NCIH2066,4.263538837432861,3.7109003246893972,3.614051342010498
REFAMETINIB,4,NCIH2087,1.3364784717559814,1.530589445585514,1.5937213897705078
REFAMETINIB,4,NCIH211,2.528630018234253,3.473232982702334,3.3938229084014893
REFAMETINIB,4,NCIH23,1.7935645580291748,1.8268917591241842,1.868282437324524
REFAMETINIB,4,NCIH2342,3.5333609580993652,2.889150061544753,2.852597236633301
REFAMETINIB,4,NCIH292,-0.34092050790786743,1.3294584031336518,1.407348394393921
REFAMETINIB,4,NCIH522,3.9251060485839844,3.0529888632780735,3.0044143199920654
REFAMETINIB,4,NCIH69,3.507519006729126,3.9787698069021014,3.8622658252716064
REFAMETINIB,4,NCIH727,0.1750664860010147,2.616677262888498,2.6001172065734863
REFAMETINIB,4,NCIH838,2.233041524887085,2.0876190380224666,2.1098787784576416
REFAMETINIB,4,OCIAML2,-4.434335231781006,0.17594419585234555,0.3384736180305481
REFAMETINIB,4,PF382,3.3131260871887207,2.8239201592781007,2.7921535968780518
REFAMETINIB,4,REH,3.330821990966797,2.8588254475263044,2.824497699737549
REFAMETINIB,4,SHP77,3.7882239818573,3.5962537908119647,3.507817029953003
REFAMETINIB,4,SUDHL4,2.77236008644104,2.8639605986961887,2.829256057739258
REFAMETINIB,4,SUPM2,3.1186559200286865,1.966198236804805,1.997367262840271
REFAMETINIB,4,SW1573,2.6510300636291504,2.5639095836358416,2.5512213706970215
REFAMETINIB,5,CALU3,1.5286500453948975,1.677674586397906,1.7557319402694702
REFAMETINIB,5,CORL23,1.308251976966858,1.3808356174410479,1.4955415725708008
REFAMETINIB,5,CORL88,4.3934807777404785,4.1755447907089,3.9452078342437744
REFAMETINIB,5,DB,4.098886013031006,3.613131412933555,3.4522316455841064
REFAMETINIB,5,EHEB,3.645310401916504,2.4801775527103387,2.459155559539795
REFAMETINIB,5,EPLC272H,0.5135650038719177,1.2291968023582518,1.3626245260238647
REFAMETINIB,5,HCC366,2.9862589836120605,2.4447783120897846,2.428126811981201
REFAMETINIB,5,HDLM2,3.9522769451141357,2.8273043928313606,2.76342511177063
REFAMETINIB,5,JM1,3.564650058746338,3.375252508931624,3.2437219619750977
REFAMETINIB,5,KCL22,0.7016100287437439,1.3498667219092233,1.4683961868286133
REFAMETINIB,5,KNS62,0.9643840193748474,0.9729885967542704,1.138048529624939
REFAMETINIB,5,LOUNH91,2.1998839378356934,2.2610215351178864,2.267057180404663
REFAMETINIB,5,MHHCALL2,2.0201644897460938,2.6153022619149073,2.5775973796844482
REFAMETINIB,5,MOLM13,0.5264700055122375,-1.3075219496494523,-0.8609035611152649
REFAMETINIB,5,MOLP8,0.9765470027923584,2.496718994644645,2.4736547470092773
REFAMETINIB,5,MOLT13,0.1854570060968399,2.949161730818288,2.8702375888824463
REFAMETINIB,5,NB4,-2.824605941772461,0.32839167838168715,0.5730354189872742
REFAMETINIB,5,NCIH1436,4.2580060958862305,4.1978295244254085,3.9647412300109863
REFAMETINIB,5,NCIH1792,0.18413099646568298,0.9824939282541927,1.1463803052902222
REFAMETINIB,5,NCIH1836,4.458174228668213,4.358143933305943,4.105262756347656
REFAMETINIB,5,NCIH2029,3.9930338859558105,3.315426802200857,3.1912825107574463
REFAMETINIB,5,NCIH2081,4.339649200439453,4.1350599556553895,3.9097213745117188
REFAMETINIB,5,NCIH2171,3.888317108154297,3.7838672511933606,3.6018879413604736
REFAMETINIB,5,NCIH2227,1.835508942604065,4.163307213603851,3.934481143951416
REFAMETINIB,5,NCIH358,1.5593459606170654,1.8269986767321087,1.886620044708252
REFAMETINIB,5,NCIH524,2.9841670989990234,4.067810265694529,3.8507745265960693
REFAMETINIB,5,NCIH650,2.2444651126861572,2.5217623580204056,2.4956061840057373
REFAMETINIB,5,NCIH661,3.6976680755615234,3.2154252530504706,3.1036274433135986
REFAMETINIB,5,NUDUL1,2.673485040664673,3.159910211162912,3.054966449737549
REFAMETINIB,5,OCIAML3,-2.6772170066833496,-0.8676418312476691,-0.4753323197364807
REFAMETINIB,5,OCIM1,1.332298994064331,1.301778519257618,1.426245093345642
REFAMETINIB,5,RCHACV,2.9266469478607178,2.777890051459219,2.720111608505249
REFAMETINIB,5,RPMI8402,3.102200984954834,2.8806934783575793,2.810222625732422
REFAMETINIB,5,SKLU1,0.9142493605613708,1.4118413690484817,1.5227192640304565
REFAMETINIB,5,SKMES1,0.527970016002655,1.9125613482615407,1.9616189002990723
REFAMETINIB,5,ST486,3.1844539642333984,3.247997863872272,3.132178544998169
REFAMETINIB,5,SUDHL5,2.1119120121002197,3.235818222886079,3.121502637863159
REFAMETINIB,5,SUPT1,3.4648380279541016,2.6970476776133454,2.6492502689361572
REFAMETINIB,5,SW1271,0.7295529842376709,2.1596559031691225,2.178206443786621
REFAMETINIB,5,THP1,2.2897469997406006,-1.1161244050027324,-0.6931365132331848
NAVITOCLAX,1,A549,2.17195200920105,2.4256491527534068,2.290303945541382
NAVITOCLAX,1,BL41,1.9493160247802734,1.3163736502247316,1.2712973356246948
NAVITOCLAX,1,BV173,-3.231868028640747,-0.9260217157651955,-0.788619875907898
NAVITOCLAX,1,CORL311,-1.9186869859695435,-0.8632687053308473,-0.730973482131958
NAVITOCLAX,1,DB,-0.9773774743080139,0.46829764410811203,0.4922347366809845
NAVITOCLAX,1,DMS114,2.7091939449310303,1.0020279445731881,0.9825319647789001
NAVITOCLAX,1,DOHH2,-1.0459840297698975,-0.05160454260537995,0.014640339650213718
NAVITOCLAX,1,EBC1,-0.05490272864699364,1.9357153012045907,1.84023916721344
NAVITOCLAX,1,GA10,3.5636725425720215,0.8041265876837095,0.8007351160049438
NAVITOCLAX,1,GRANTA519,-0.6392170190811157,-0.658279405042091,-0.5426654815673828
NAVITOCLAX,1,HCC33,1.6086245775222778,-0.7697914759048757,-0.6451030969619751
NAVITOCLAX,1,HCC78,3.0594000816345215,2.0481133082181433,1.9434906244277954
NAVITOCLAX,1,JVM2,1.082252025604248,0.2573739212116669,0.2984752357006073
NAVITOCLAX,1,KMS11,1.989248514175415,1.3359819464481364,1.2893099784851074
NAVITOCLAX,1,LAMA84,-0.04683699831366539,-0.1809806144155811,-0.10420756787061691
NAVITOCLAX,1,LCLC103H,2.7653872966766357,2.3015031158981936,2.176260471343994
NAVITOCLAX,1,ME1,-2.996201992034912,-0.6290681682654674,-0.5158313512802124
NAVITOCLAX,1,MOLT16,-1.7866405248641968,-0.5489822394409598,-0.44226253032684326
NAVITOCLAX,1,NCIH1048,-0.3216380476951599,0.43814385925076993,0.4645347595214844
NAVITOCLAX,1,NCIH1436,0.2534410059452057,-1.0176057384380468,-0.8727511167526245
NAVITOCLAX,1,NCIH146,-2.9857735633850098,-1.1426528944716596,-0.9876223802566528
NAVITOCLAX,1,NCIH1568,3.742185115814209,1.9868616007467708,1.8872233629226685
NAVITOCLAX,1,NCIH1650,1.3836499452590942,2.3751927076974555,2.2439534664154053
NAVITOCLAX,1,NCIH1876,-1.0367029905319214,-0.13262293094837588,-0.059785060584545135
NAVITOCLAX,1,NCIH2030,2.8197906017303467,2.3614462280649895,2.231325626373291
NAVITOCLAX,1,NCIH2066,0.9605699777603149,-0.07517281950396353,-0.007010034751147032
NAVITOCLAX,1,NCIH2081,2.387655019760132,-0.5333621482448805,-0.4279135465621948
NAVITOCLAX,1,NCIH2085,1.117376446723938,2.0971504646142223,1.988537311553955
NAVITOCLAX,1,NCIH211,-1.1578949689865112,0.4939163105197295,0.5157686471939087
NAVITOCLAX,1,NCIH2110,6.159334182739258,2.50191622570494,2.3603646755218506
NAVITOCLAX,1,NCIH2122,1.1566979885101318,2.4567663136909106,2.3188889026641846
NAVITOCLAX,1,NCIH23,1.9687241315841675,2.3735163457235844,2.2424135208129883
NAVITOCLAX,1,NCIH292,1.7893290519714355,1.951291400551379,1.8545477390289307
