drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
MIRIN,2,JURKAT,4.472742557525635,4.39691905427439,4.376187324523926,-0.05229610949754715,-0.13519464433193207
MIRIN,2,JURLMK1,5.5447678565979,4.477754210043622,4.452856540679932,0.8681050539016724,-0.06936968117952347
MIRIN,2,JVM3,2.836886405944824,4.015014960331716,4.013965129852295,-1.4567813873291016,-0.44618555903434753
MIRIN,2,KCL22,4.627404689788818,4.087541721863589,4.082754135131836,0.08049105852842331,-0.38712558150291443
MIRIN,2,KG1,3.498450517654419,4.376042994591943,4.356387138366699,-0.888787031173706,-0.15219475328922272
MIRIN,2,KOPN8,3.4961795806884766,3.3256359280115335,3.360114097595215,-0.8907367587089539,-1.0075575113296509
MIRIN,2,MOLP8,2.652620553970337,3.540651198241968,3.5640482902526855,-1.6149852275848389,-0.8324673175811768
MIRIN,2,MOLT13,3.978516101837158,3.386868984584672,3.418191432952881,-0.476620614528656,-0.9576945900917053
MIRIN,2,NALM6,4.0010457038879395,3.2883879175642545,3.3247857093811035,-0.4572775363922119,-1.0378892421722412
MIRIN,2,NCIH1092,5.349013328552246,4.640126858914144,4.606861114501953,0.70003741979599,0.06285299360752106
MIRIN,2,NCIH1436,4.269618034362793,5.431079354052517,5.357050895690918,-0.22669127583503723,0.7069380283355713
MIRIN,2,NCIH1650,5.147884368896484,5.377754505234048,5.306474208831787,0.5273555517196655,0.663515031337738
MIRIN,2,NCIH1793,8.042449951171875,5.521266606493863,5.442590236663818,3.0125222206115723,0.7803792953491211
MIRIN,2,NCIH211,4.671698093414307,5.283792126789535,5.2173542976379395,0.11851972341537476,0.5870000123977661
MIRIN,2,NCIH2196,5.564576148986816,4.859376263010429,4.8148112297058105,0.8851116895675659,0.24139125645160675
MIRIN,2,NCIH2227,4.198073387145996,5.292658067269738,5.225763320922852,-0.28811684250831604,0.5942193865776062
MIRIN,2,NCIH2405,8.501784324645996,4.788885626170636,4.747953414916992,3.4068896770477295,0.1839897781610489
MIRIN,2,NCIH460,5.739873886108398,4.824550989573306,4.78178071975708,1.0356158018112183,0.21303273737430573
MIRIN,2,NCIH661,4.839165687561035,4.525714247358589,4.498344898223877,0.2623012065887451,-0.030314920470118523
MIRIN,2,NCIH727,6.77861213684082,5.078552266068432,5.02269172668457,1.9274379014968872,0.41986989974975586
MIRIN,2,NCIH810,3.742225408554077,5.811832660484037,5.718181610107422,-0.6794910430908203,1.0169914960861206
MIRIN,2,NCIH82,3.762085437774658,3.965442111161887,3.966947078704834,-0.6624399423599243,-0.48655325174331665
MIRIN,2,NCIH929,3.813952922821045,4.810892363490734,4.768826007843018,-0.6179084181785583,0.20191019773483276
MIRIN,2,NOMO1,4.129647731781006,4.254562265247265,4.241167068481445,-0.34686458110809326,-0.25111842155456543
MIRIN,2,OCIAML3,3.3804194927215576,4.408589316614449,4.387256145477295,-0.9901241064071655,-0.12569139897823334
MIRIN,2,P12ICHIKAWA,4.218138694763184,3.7847564059867507,3.7955732345581055,-0.2708895206451416,-0.6336884498596191
MIRIN,2,SKMM2,4.424424171447754,4.520627454856253,4.493520259857178,-0.09378048032522202,-0.03445718437433243
MIRIN,2,SUDHL10,3.5556535720825195,3.6059999918007137,3.6260292530059814,-0.8396746516227722,-0.7792526483535767
MIRIN,2,SUDHL5,2.78426194190979,3.6615175709511587,3.6786856651306152,-1.5019627809524536,-0.7340438961982727
MIRIN,2,SW1573,6.844055652618408,4.833663276003909,4.790423393249512,1.9836252927780151,0.2204529494047165
MIRIN,3,697,3.198824405670166,3.6831703210117466,3.659587860107422,-1.1362520456314087,-0.753838062286377
MIRIN,3,ALLSIL,4.144895553588867,3.619448547324319,3.5947179794311523,-0.351053386926651,-0.8076773881912231
MIRIN,3,BEN,4.330379962921143,5.146967784287496,5.149759292602539,-0.19710923731327057,0.4829404354095459
MIRIN,3,CA46,3.545703411102295,3.306056693598303,3.275679588317871,-0.8483573198318481,-1.0724655389785767
MIRIN,3,CMK,4.7888288497924805,4.90578179362425,4.9042277336120605,0.1833837777376175,0.2791600525379181
MIRIN,3,COLO668,4.960014820098877,4.417388090163966,4.407034397125244,0.325460821390152,-0.133489191532135
MIRIN,3,CORL105,5.52571439743042,4.649325566240111,4.643150806427002,0.7949673533439636,0.06247726455330849
MIRIN,3,CORL88,6.08174991607666,4.740907172752362,4.736382484436035,1.256453037261963,0.13985544443130493
MIRIN,3,DMS53,4.993077278137207,5.243817929269015,5.248354434967041,0.35290125012397766,0.5647702813148499
MIRIN,3,DOHH2,3.2297298908233643,3.810362572966193,3.789071798324585,-1.1106019020080566,-0.6463718414306641
MIRIN,3,EJM,3.598844528198242,4.487578905885449,4.478489875793457,-0.8042524456977844,-0.07418429851531982
MIRIN,3,EPLC272H,5.048895835876465,5.818922838903405,5.8338212966918945,0.3992282748222351,1.050682783126831
MIRIN,3,HCC15,5.445234775543213,5.254147037583764,5.258869647979736,0.7281726598739624,0.5734977126121521
MIRIN,3,HL60,4.777228832244873,4.25839326689207,4.245174884796143,0.17375625669956207,-0.2678256332874298
MIRIN,3,HT,4.484532356262207,3.919952435546964,3.9006361961364746,-0.06916933506727219,-0.5537782907485962
MIRIN,3,JVM2,3.4089090824127197,3.6644032605050847,3.6404826641082764,-0.9618907570838928,-0.7696945071220398
MIRIN,3,KU812,4.467367649078369,4.482186710396633,4.473000526428223,-0.08341530710458755,-0.07874009013175964
MIRIN,3,L428,5.1754302978515625,4.6784599094823305,4.672810077667236,0.5042464733123779,0.08709332346916199
MIRIN,3,LCLC97TM1,4.1648759841918945,5.194821177261742,5.198474884033203,-0.3344704806804657,0.5233723521232605
MIRIN,3,MHHCALL2,3.8114140033721924,3.9058058851514414,3.886234760284424,-0.62782883644104,-0.5657307505607605
MIRIN,3,MM1S,3.8699610233306885,3.895455933134533,3.8756983280181885,-0.5792372822761536,-0.5744755864143372
MIRIN,3,NB4,2.6112754344940186,4.384953884411434,4.374015808105469,-1.6238926649093628,-0.16089332103729248
MIRIN,3,NCIH146,3.6270434856414795,4.564139463307109,4.556429862976074,-0.780848503112793,-0.009497490711510181
MIRIN,3,NCIH1975,6.313725471496582,5.506115545633438,5.515377998352051,1.448982834815979,0.786388635635376
MIRIN,3,NCIH2087,5.609804153442383,6.278071188842557,6.301242351531982,0.8647581934928894,1.4386224746704102
MIRIN,3,NCIH209,3.5869789123535156,5.171011580224949,5.174236297607422,-0.8141003847122192,0.5032555460929871
MIRIN,3,NCIH2172,7.0328521728515625,5.123881393455944,5.126256942749023,2.0458273887634277,0.4634348452091217
MIRIN,3,NCIH446,4.195419788360596,4.672702832106284,4.666949272155762,-0.30912041664123535,0.08222895860671997
MIRIN,3,NCIH647,3.585345983505249,4.41160665610225,4.401148796081543,-0.8154556155204773,-0.13837413489818573
MIRIN,3,NCIH69,2.474984884262085,4.8615566100190435,4.859205722808838,-1.737007975578308,0.2417934238910675
MIRIN,3,OCILY19,3.352344036102295,3.64770464468906,3.623483180999756,-1.008837342262268,-0.7838033437728882
MIRIN,3,PF382,5.0375823974609375,3.8964074832679185,3.876667022705078,0.3898386061191559,-0.5736715793609619
MIRIN,3,PL21,4.335155010223389,3.80594277131292,3.7845723628997803,-0.19314615428447723,-0.6501063108444214
MIRIN,3,RAJI,2.8039369583129883,3.4630929114639715,3.4355452060699463,-1.4639917612075806,-0.9397839307785034
MIRIN,3,REH,3.8128349781036377,3.8871690392335467,3.867262125015259,-0.6266494989395142,-0.5814772844314575
MIRIN,3,RERFLCKJ,5.850118637084961,5.978212752790133,5.995981216430664,1.064208984375,1.185268759727478
MIRIN,3,RPMI8402,4.303423881530762,4.603970138740315,4.596978187561035,-0.21948163211345673,0.024155747145414352
MIRIN,3,SIGM5,2.7663381099700928,4.147907125118469,4.132698059082031,-1.4951972961425781,-0.36117684841156006
MIRIN,3,SKMES1,6.43232536315918,4.68003325769697,4.674411773681641,1.5474157333374023,0.08842264115810394
MIRIN,3,SW1271,5.791417121887207,5.40464840352429,5.412082672119141,1.0154892206192017,0.7006577849388123
MIRIN,3,WSUDLCL2,6.718716144561768,3.623228517580986,3.5985660552978516,1.7851078510284424,-0.8044835925102234
MIRIN,4,BL41,2.7710530757904053,3.758593900341217,3.624300479888916,-1.5070098638534546,-0.791928231716156
MIRIN,4,CALU6,5.530643463134766,5.119050192457962,5.204989910125732,0.8057217001914978,0.5328008532524109
MIRIN,4,CORL279,4.224494934082031,4.604598500593731,4.607257843017578,-0.2889229357242584,0.031859420239925385
MIRIN,4,DB,3.590883493423462,4.308051133741385,4.262704849243164,-0.8199340105056763,-0.2569003105163574
MIRIN,4,DMS273,4.700265407562256,4.570984627967805,4.568202495574951,0.10980629920959473,-0.0008717800374142826
MIRIN,4,GA10,2.8469200134277344,3.8181249901113934,3.6934685707092285,-1.4434279203414917,-0.7339605689048767
MIRIN,4,GDM1,3.572216033935547,4.187820953694429,4.123011589050293,-0.8355786800384521,-0.37397319078445435
MIRIN,4,GRANTA519,5.4034528732299805,4.230538335539428,4.172644138336182,0.6991270184516907,-0.332377552986145
MIRIN,4,IALM,5.489457607269287,5.071615254104384,5.149876117706299,0.7712050676345825,0.48661160469055176
MIRIN,4,JEKO1,2.020414113998413,5.079665675024111,5.159229755401611,-2.1360981464385986,0.4944508969783783
MIRIN,4,K562,4.625284671783447,4.726733760876687,4.749164581298828,0.04696715250611305,0.15078739821910858
MIRIN,4,KMS12BM,3.13798189163208,4.060168676260989,3.9746947288513184,-1.1994975805282593,-0.49827322363853455
MIRIN,4,LCLC103H,4.730627059936523,4.15254372686848,4.082023620605469,0.1352515071630478,-0.40832409262657166
MIRIN,4,LU65,5.262148857116699,5.152951756002766,5.24437952041626,0.5807042717933655,0.5658124089241028
MIRIN,4,ME1,5.908051013946533,4.858739569362148,4.9025397300720215,1.1220158338546753,0.2793266177177429
MIRIN,4,MOLM13,2.2246010303497314,4.662391543229169,4.6744065284729,-1.9649752378463745,0.088134765625
MIRIN,4,MONOMAC6,2.591355085372925,4.709179690016193,4.728768825531006,-1.6576093435287476,0.13369430601596832
MIRIN,4,NAMALWA,3.6315104961395264,4.20373301119339,4.1414995193481445,-0.7858856916427612,-0.3584787845611572
MIRIN,4,NCIH1155,3.6622314453125,4.055830535236726,3.9696543216705322,-0.7601394057273865,-0.5024973750114441
MIRIN,4,NCIH1435,6.423458099365234,5.704189307813913,5.884852409362793,1.553963303565979,1.1025738716125488
MIRIN,4,NCIH1437,3.4342939853668213,4.877547004083206,4.924391746520996,-0.951167106628418,0.2976401746273041
MIRIN,4,NCIH1781,6.083810329437256,5.155758486664981,5.247640609741211,1.2693145275115967,0.5685451626777649
MIRIN,4,NCIH1836,4.893095970153809,4.958247384834281,5.018156051635742,0.2714118957519531,0.3762211799621582
MIRIN,4,NCIH1963,6.58955717086792,4.298249532863234,4.251316547393799,1.6931660175323486,-0.266444593667984
MIRIN,4,NCIH2023,4.610557556152344,4.592658711859148,4.593385219573975,0.03462478891015053,0.020233195275068283
MIRIN,4,NCIH2029,4.9651360511779785,4.824180954232285,4.862386703491211,0.331786572933197,0.24567537009716034
MIRIN,4,NCIH2122,4.435686111450195,5.158208989484704,5.250487804412842,-0.11192981898784637,0.570931613445282
MIRIN,4,NCIH2342,5.0750532150268555,5.112518664677709,5.19740104675293,0.4239049255847931,0.5264410376548767
MIRIN,4,NCIH2347,4.507568836212158,4.977285875172071,5.040276527404785,-0.05168702453374863,0.39475956559181213
MIRIN,4,NCIH2444,7.1521806716918945,5.507116103573004,5.655876636505127,2.164684295654297,0.9106758832931519
MIRIN,4,NCIH524,3.837723970413208,4.762175558399455,4.790343761444092,-0.6130642890930176,0.18529821932315826
MIRIN,4,NCIH838,3.8521060943603516,4.852643066366505,4.895456314086914,-0.6010110378265381,0.2733902037143707
MIRIN,4,NCIH841,5.248383045196533,4.5020799852915045,4.488143444061279,0.5691675543785095,-0.067966990172863
MIRIN,4,OCIAML2,3.5863006114959717,4.028799900884318,3.9382479190826416,-0.8237748146057129,-0.5288181304931641
MIRIN,4,OCIAML5,4.272363662719727,4.401109501581305,4.370827674865723,-0.24880556762218475,-0.1662859320640564
MIRIN,4,OCIM1,5.8251495361328125,4.204829601971199,4.142773628234863,1.052538514137268,-0.35741111636161804
MIRIN,4,RERFLCMS,5.63040018081665,4.7326944212273245,4.75609016418457,0.8893248438835144,0.15659135580062866
MIRIN,4,RL,3.9754951000213623,3.9527113984512194,3.849842071533203,-0.49760234355926514,-0.6029084920883179
MIRIN,4,SKLU1,4.741201400756836,5.2100015628977046,5.310664653778076,0.14411355555057526,0.6213641166687012
MIRIN,4,SUDHL6,3.4390220642089844,3.4869098415322926,3.308635711669922,-0.9472046494483948,-1.056477665901184
MIRIN,5,CMLT1,3.4563190937042236,3.676199766961655,3.57096004486084,-0.8944380879402161,-0.800512969493866
MIRIN,5,CORL95,5.914444923400879,4.508351867669559,4.510839939117432,1.1194998025894165,-0.03047098219394684
MIRIN,5,DAUDI,3.6886661052703857,3.989519500446453,3.9248411655426025,-0.7040765881538391,-0.5105788111686707
MIRIN,5,EBC1,4.601874828338623,4.89151012086235,4.943600654602051,0.04411359131336212,0.32408902049064636
MIRIN,5,EM2,3.3048925399780273,3.9243072588986876,3.851186752319336,-1.0185015201568604,-0.5709238052368164
MIRIN,5,HARA,5.242745876312256,5.11423218849784,5.195155620574951,0.56917804479599,0.5301876068115234
MIRIN,5,HCC78,5.864197731018066,4.896476256105894,4.949209690093994,1.0783323049545288,0.3286844789981842
MIRIN,5,KMH2,4.320235729217529,4.821340820999352,4.864347457885742,-0.18663279712200165,0.25915685296058655
MIRIN,5,L1236,3.530977487564087,4.779936095866303,4.817582607269287,-0.8332706093788147,0.2208423912525177
MIRIN,5,L363,3.767430543899536,3.6288931386034817,3.517529249191284,-0.6395450234413147,-0.8442885875701904
MIRIN,5,L540,2.404484510421753,4.967286851508714,5.029187202453613,-1.7562040090560913,0.39420995116233826
MIRIN,5,LOUNH91,5.6553192138671875,5.248603235586966,5.346921920776367,0.9071986079216003,0.6545294523239136
MIRIN,5,LP1,4.930427074432373,4.274590988658319,4.246817111968994,0.31329581141471863,-0.24678434431552887
MIRIN,5,LXF289,4.519741058349609,5.1135060342328655,5.194335460662842,-0.023178452625870705,0.5295154452323914
MIRIN,5,NCIH1048,4.384355545043945,3.6544788886019606,3.5464272499084473,-0.1340995579957962,-0.8206126093864441
MIRIN,5,NCIH1105,4.463278293609619,4.653354319817166,4.674613952636719,-0.06943829357624054,0.10370848327875137
MIRIN,5,NCIH1568,6.616620063781738,5.615151554333889,5.760922431945801,1.6947906017303467,0.9937191605567932
MIRIN,5,NCIH1623,3.9052374362945557,5.001915544111043,5.068298816680908,-0.5266401171684265,0.4262537956237793
MIRIN,5,NCIH1648,3.506042003631592,6.125974060049884,6.337874412536621,-0.8537001609802246,1.4664148092269897
MIRIN,5,NCIH1651,5.3555006980896,5.004373914044152,5.071075439453125,0.6615578532218933,0.4285288453102112
MIRIN,5,NCIH1792,5.396914482116699,4.85914179450111,4.907042026519775,0.6954880952835083,0.29413631558418274
MIRIN,5,NCIH1915,4.812658786773682,4.643312281824907,4.663271903991699,0.21680848300457,0.09441620856523514
MIRIN,5,NCIH1944,4.146234035491943,4.014579210785538,3.9531450271606445,-0.32919207215309143,-0.4873895049095154
MIRIN,5,NCIH2085,6.264629364013672,5.149366655989378,5.234838485717773,1.4064052104949951,0.562699556350708
MIRIN,5,NCIH2170,4.800740718841553,4.971779297749176,5.034261226654053,0.20704403519630432,0.3983669877052307
MIRIN,5,NCIH2228,6.487179279327393,5.830064508341918,6.003657341003418,1.5887399911880493,1.1925914287567139
MIRIN,5,NCIH292,3.024510383605957,4.751318440720199,4.785260200500488,-1.2482181787490845,0.19436073303222656
MIRIN,5,NCIH358,5.252936363220215,5.052870042193932,5.125849723815918,0.5775270462036133,0.4734053313732147
MIRIN,5,NCIH441,6.673922061920166,5.181840105845954,5.271515846252441,1.7417380809783936,0.592749297618866
MIRIN,5,NCIH596,6.304473876953125,5.449501834463699,5.573828220367432,1.4390497207641602,0.8404332995414734
MIRIN,5,NUDUL1,2.800795555114746,3.4591305147510925,3.3257896900177,-1.4315072298049927,-1.001380443572998
MIRIN,5,OPM2,4.669247150421143,3.839569066911927,3.755478620529175,0.09931160509586334,-0.649337112903595
MIRIN,5,RCHACV,3.8293659687042236,3.768950986825867,3.6757185459136963,-0.5888014435768127,-0.7146844267845154
MIRIN,5,SBC5,4.330732345581055,5.04628821371082,5.118415832519531,-0.17803293466567993,0.46731486916542053
MIRIN,5,SHP77,4.903561592102051,4.426727062093876,4.4186482429504395,0.29128497838974,-0.10600349307060242
MIRIN,5,SKM1,3.695256471633911,3.765397686028682,3.6717052459716797,-0.698677122592926,-0.7179726362228394
MIRIN,5,SUDHL4,4.048104286193848,3.3618712278860676,3.215939521789551,-0.40958958864212036,-1.0913804769515991
MIRIN,5,SUDHL8,3.861776113510132,4.0980920174501545,4.047469139099121,-0.5622478723526001,-0.4101097881793976
MIRIN,5,SUPM2,3.214613437652588,3.865507339475088,3.7847747802734375,-1.0924670696258545,-0.6253349184989929
MIRIN,5,SUPT1,4.009084701538086,3.6274241538564014,3.5158700942993164,-0.44155824184417725,-0.8456480503082275
MK-2206,1,ABC1,0.561640202999115,2.5767935892162313,2.550901412963867,-0.9556025862693787,0.4626390337944031
MK-2206,1,CAL12T,2.334897994995117,2.386327372972024,2.3606436252593994,0.3086395561695099,0.326994925737381
MK-2206,1,CALU3,1.987241506576538,2.4591779278232275,2.4334144592285156,0.06077827140688896,0.37887683510780334
MK-2206,1,CORL105,2.416261911392212,1.4955055000625637,1.4707965850830078,0.366647869348526,-0.307420551776886
MK-2206,1,CORL23,2.0263938903808594,2.562724371607273,2.5368475914001465,0.08869192004203796,0.45261937379837036
MK-2206,1,CORL311,1.7753870487213135,2.820741974491879,2.7945828437805176,-0.09026312828063965,0.636371374130249
MK-2206,1,DMS53,3.8577349185943604,3.553893186009731,3.5269317626953125,1.394344449043274,1.1584986448287964
MK-2206,1,DOHH2,-0.5183889865875244,1.0729680811616642,1.0487215518951416,-1.7256081104278564,-0.6083384156227112
MK-2206,1,EBC1,1.160673975944519,2.128104982846409,2.102703809738159,-0.5285221338272095,0.14309698343276978
MK-2206,1,EJM,2.221492052078247,1.0649479635948027,1.040710210800171,0.22778692841529846,-0.6140501499176025
MK-2206,1,EM2,1.2120505571365356,1.5488192805176275,1.5240520238876343,-0.4918932318687439,-0.26945212483406067
MK-2206,1,HCC366,1.6184630393981934,3.0895493349720913,3.063096046447754,-0.2021419256925583,0.827807605266571
MK-2206,1,HT,-0.2530530095100403,0.36212907205307215,0.33866041898727417,-1.5364370346069336,-1.114575743675232
MK-2206,1,IALM,3.3183515071868896,2.764845082246822,2.7387471199035645,1.0097917318344116,0.5965633988380432
MK-2206,1,KCL22,1.8704890012741089,2.239309944348682,2.213787078857422,-0.022460296750068665,0.22229361534118652
MK-2206,1,KMH2,2.5850815773010254,1.0741413115616376,1.0498934984207153,0.48700767755508423,-0.6075028777122498
MK-2206,1,MOLT16,-1.4038339853286743,1.4929777619787636,1.4682716131210327,-2.3568851947784424,-0.3092207610607147
MK-2206,1,NAMALWA,1.0643229484558105,1.742195480494207,1.7172166109085083,-0.597215473651886,-0.1317356377840042
MK-2206,1,NCIH1048,0.5561435222625732,0.7973874065530734,0.7734424471855164,-0.9595213532447815,-0.8045983910560608
MK-2206,1,NCIH1341,2.3035900592803955,2.2061437198162626,2.180657148361206,0.2863186001777649,0.19867368042469025
MK-2206,1,NCIH1648,3.3853964805603027,2.4509616154870084,2.4252071380615234,1.0575913190841675,0.3730253279209137
MK-2206,1,NCIH1781,1.951485514640808,2.4218851687805567,2.396162509918213,0.0352860763669014,0.35231804847717285
MK-2206,1,NCIH1792,2.9573874473571777,2.7074385404686896,2.681403398513794,0.7524427771568298,0.5556801557540894
MK-2206,1,NCIH1793,4.454975128173828,2.2270375080337934,2.2015280723571777,1.8201462030410767,0.21355368196964264
MK-2206,1,NCIH1876,2.1974129676818848,2.9928231655607935,2.96647572517395,0.21061977744102478,0.7589222192764282
MK-2206,1,NCIH1915,5.282275199890137,2.0224360792247555,1.9971505403518677,2.409968852996826,0.06784289330244064
MK-2206,1,NCIH1963,3.5355238914489746,1.8141968127305994,1.7891391515731812,1.1646244525909424,-0.08045855164527893
MK-2206,1,NCIH2009,0.4831700026988983,1.802026053996911,1.7769817113876343,-1.0115478038787842,-0.08912622928619385
MK-2206,1,NCIH2029,2.858489513397217,1.8476194986738157,1.8225252628326416,0.6819335222244263,-0.05665600299835205
MK-2206,1,NCIH2291,2.54339861869812,1.4286481941877271,1.4040124416351318,0.45728984475135803,-0.355034202337265
MK-2206,1,NCIH292,0.9224194884300232,2.0671225407829743,2.041788101196289,-0.6983853578567505,0.09966719150543213
MK-2206,1,NCIH522,4.570178985595703,2.786415288927078,2.76029372215271,1.9022806882858276,0.6119250059127808
MK-2206,1,NCIH69,1.4920835494995117,1.3478527058966057,1.323305368423462,-0.2922440469264984,-0.4125742018222809
MK-2206,1,NCIH82,2.48919939994812,1.9066533591106847,1.8814945220947266,0.4186485707759857,-0.014613942243158817
MK-2206,1,NCIH929,-2.7751150131225586,0.7495238786020058,0.7256312966346741,-3.334538459777832,-0.8386852741241455
MK-2206,1,OCILY19,1.354859471321106,0.9689258398293845,0.944793164730072,-0.3900777995586395,-0.68243408203125
MK-2206,1,P31FUJ,1.1143264770507812,1.2809899103871034,1.2565157413482666,-0.5615655183792114,-0.4601917862892151
MK-2206,1,PL21,0.14559799432754517,1.829544518517252,1.8044700622558594,-1.2522194385528564,-0.06952843070030212
MK-2206,1,SUDHL4,0.2135539948940277,1.846956804297755,1.8218632936477661,-1.2037702798843384,-0.057127952575683594
MK-2206,1,SUPB15,2.0599141120910645,0.8856107285665777,0.8615692257881165,0.11259011924266815,-0.7417685389518738
MK-2206,1,SW1573,3.249039888381958,1.9491402672662073,1.9239349365234375,0.9603760242462158,0.01564393937587738
MK-2206,2,A4FUK,-0.4660719931125641,1.7426072579103535,1.6553727388381958,-1.6057406663894653,-0.16180327534675598
MK-2206,2,DMS114,2.2212884426116943,2.1900995175206224,2.2265405654907227,0.22338086366653442,0.2269556224346161
MK-2206,2,DND41,2.3267605304718018,1.172092763146381,0.9271824359893799,0.29516926407814026,-0.657437801361084
MK-2206,2,GDM1,1.224663496017456,0.9100712330227565,0.592744767665863,-0.4549606442451477,-0.8850690126419067
MK-2206,2,GRANTA519,3.615523099899292,1.8750818073147144,1.8244599103927612,1.1723510026931763,-0.046715982258319855
MK-2206,2,HCC78,2.3119850158691406,2.139219755111965,2.1615989208221436,0.2851124703884125,0.18275395035743713
MK-2206,2,HDLM2,2.9865005016326904,1.7003327009815945,1.6014145612716675,0.744213879108429,-0.19852927327156067
MK-2206,2,JM1,2.3406519889831543,1.7672922129631885,1.6868799924850464,0.3046243190765381,-0.14035817980766296
MK-2206,2,JURKAT,0.656790018081665,1.2820783025274651,1.0675652027130127,-0.8414772748947144,-0.561887800693512
MK-2206,2,KMS11,1.3968935012817383,1.8759132254268753,1.8255211114883423,-0.33773425221443176,-0.04599369317293167
MK-2206,2,KMS12BM,-0.14075100421905518,2.242933700892555,2.2939767837524414,-1.3843145370483398,0.2728554308414459
MK-2206,2,KNS62,1.1400779485702515,2.4100821774831847,2.5073208808898926,-0.5125328302383423,0.4180656969547272
MK-2206,2,KU812,1.9127000570297241,1.9831567288211103,1.9624040126800537,0.013343670405447483,0.04717407748103142
MK-2206,2,L363,0.2699665129184723,1.2705231598342892,1.0528165102005005,-1.1047643423080444,-0.5719263553619385
MK-2206,2,L428,3.560415029525757,2.275026888326495,2.33493971824646,1.1348422765731812,0.30073633790016174
MK-2206,2,LAMA84,1.8433564901351929,1.940025256459968,1.907352089881897,-0.03385424613952637,0.00970363151282072
MK-2206,2,LXF289,1.938359022140503,2.535478745511226,2.6673738956451416,0.030808156356215477,0.5270039439201355
MK-2206,2,MM1S,-1.5643224716186523,1.5492056009780446,1.4085197448730469,-2.353252410888672,-0.3298209607601166
MK-2206,2,MOLT13,3.0527288913726807,0.7567209161306561,0.39701229333877563,0.7892914414405823,-1.0182920694351196
MK-2206,2,NCIH1435,4.290205001831055,2.403421119321051,2.498818874359131,1.6315655708312988,0.41227877140045166
MK-2206,2,NCIH146,3.097329616546631,2.130258894703837,2.1501615047454834,0.8196484446525574,0.17496909201145172
MK-2206,2,NCIH196,2.6990885734558105,1.6148268305366829,1.4922770261764526,0.5485901236534119,-0.27281254529953003
MK-2206,2,NCIH1975,0.6141847372055054,1.3571938748865777,1.1634408235549927,-0.8704760670661926,-0.4966311454772949
MK-2206,2,NCIH2030,1.5513819456100464,2.314214681763127,2.384958028793335,-0.2325834333896637,0.334780752658844
MK-2206,2,NCIH2066,1.6854654550552368,1.902594910183135,1.859576940536499,-0.14132100343704224,-0.022813981398940086
MK-2206,2,NCIH2081,2.5595273971557617,2.8379966980176228,3.053500175476074,0.45359939336776733,0.7898163199424744
MK-2206,2,NCIH2087,4.276419162750244,2.256674981953665,2.3115158081054688,1.6221823692321777,0.28479307889938354
MK-2206,2,NCIH209,3.6128599643707275,1.7892316763484115,1.7148829698562622,1.170538306236267,-0.12129829078912735
MK-2206,2,NCIH2122,1.6418190002441406,1.6374407120513053,1.5211408138275146,-0.17102846503257751,-0.25316670536994934
MK-2206,2,NCIH2170,1.8773964643478394,2.5255715889547696,2.654728651046753,-0.010685320943593979,0.5183971524238586
MK-2206,2,NCIH2196,1.0318939685821533,2.440975776708566,2.546752691268921,-0.58616703748703,0.44490447640419006
MK-2206,2,NCIH23,1.9355709552764893,2.6970314475824213,2.8735756874084473,0.02891048975288868,0.6673528552055359
MK-2206,2,NCIH647,2.901170015335083,3.012042153030026,3.2756474018096924,0.6861346364021301,0.9410184621810913
MK-2206,2,OPM2,1.387033462524414,1.3027654085249143,1.093969702720642,-0.3444453775882721,-0.543915867805481
MK-2206,2,RAJI,3.1101269721984863,1.1404692214074532,0.8868189454078674,0.8283588290214539,-0.684910774230957
MK-2206,2,RPMI8402,-0.30839648842811584,2.077146575728892,2.0823702812194824,-1.4984205961227417,0.12882784008979797
MK-2206,2,SHP77,2.110399007797241,1.6619744577215758,1.5524550676345825,0.14790523052215576,-0.23185297846794128
MK-2206,2,SKLU1,2.6154136657714844,2.3736477210434637,2.4608168601989746,0.4916377663612366,0.3864131569862366
MK-2206,2,SUDHL1,1.7397220134735107,1.3055819751401057,1.097564697265625,-0.10439188778400421,-0.5414689779281616
MK-2206,2,SUDHL5,-0.47724801301956177,0.9544116332701953,0.6493397355079651,-1.6133475303649902,-0.846548318862915
MK-2206,2,SUPM2,2.042940616607666,2.1553807598812154,2.1822264194488525,0.10199043154716492,0.1967938244342804
MK-2206,3,697,-0.4436505138874054,0.8999229673880318,0.8798790574073792,-1.5842843055725098,-0.6810166835784912
MK-2206,3,A3KAW,2.3649864196777344,1.9282400876230594,1.9130357503890991,0.33252257108688354,0.02408037707209587
MK-2206,3,BL41,1.8178925514221191,0.7951252280398893,0.7745881080627441,-0.04085185006260872,-0.7528744339942932
MK-2206,3,CALU6,3.0909159183502197,2.187312747001134,2.173327684402466,0.8279467821121216,0.20172157883644104
MK-2206,3,CHAGOK1,3.3726320266723633,2.253867111892844,2.2401952743530273,1.0202091932296753,0.24735650420188904
MK-2206,3,CMLT1,1.827318549156189,1.3376892543578356,1.319705605506897,-0.03441890329122543,-0.38084882497787476
MK-2206,3,CORL88,4.051323413848877,2.3387160190484595,2.3254435062408447,1.483394742012024,0.30553579330444336
MK-2206,3,DMS79,2.7632949352264404,2.5629426940128646,2.5507254600524902,0.6043556928634644,0.4592837393283844
