drug,fold,cell_line,y_true,y_pred,y_pred_raw
PICTILISIB,1,HCC366,0.8960739970207214,1.04914279301399,1.046154260635376
PICTILISIB,1,HDLM2,2.3858680725097656,0.8267376244536939,0.8138142824172974
PICTILISIB,1,IALM,1.6235229969024658,1.5546775627252087,1.5742712020874023
PICTILISIB,1,KMS11,-0.9357550144195557,0.6131585568336524,0.5906946659088135
PICTILISIB,1,L1236,-0.007096000015735626,0.6850810778906448,0.6658299565315247
PICTILISIB,1,MOLT16,0.8526489734649658,0.9008009422770303,0.891185998916626
PICTILISIB,1,NB4,-0.36229801177978516,0.6894982934460295,0.6704444885253906
PICTILISIB,1,NCIH1092,2.862128973007202,2.178463325035392,2.225921392440796
PICTILISIB,1,NCIH1155,1.8207759857177734,1.5826985446581607,1.6035438776016235
PICTILISIB,1,NCIH1437,0.3690134882926941,1.208126037191884,1.2122392654418945
PICTILISIB,1,NCIH1648,-0.7786189913749695,1.1642029879700073,1.1663541793823242
PICTILISIB,1,NCIH1650,1.8880579471588135,0.7245486270063461,0.7070605158805847
PICTILISIB,1,NCIH2009,0.7174540162086487,1.1166211681013307,1.1166468858718872
PICTILISIB,1,NCIH2023,-0.23115000128746033,0.916307497634389,0.9073852300643921
PICTILISIB,1,NCIH2029,2.6910359859466553,2.4131965753979845,2.471140146255493
PICTILISIB,1,NCIH2066,2.0629520416259766,2.063997196760198,2.106342077255249
PICTILISIB,1,NCIH2122,0.9975450038909912,1.4983762224540973,1.515454888343811
PICTILISIB,1,NCIH23,2.579571008682251,1.1009523455868206,1.1002781391143799
PICTILISIB,1,NCIH2405,2.4837210178375244,1.213387167487574,1.2177354097366333
PICTILISIB,1,NCIH292,-0.9938780069351196,0.8530401949101727,0.8412917852401733
PICTILISIB,1,NCIH446,0.23645299673080444,1.4353774250890776,1.4496419429779053
PICTILISIB,1,NCIH460,0.7640860080718994,1.4192731514693,1.4328182935714722
PICTILISIB,1,NCIH522,2.357595920562744,0.9248800989335662,0.9163407683372498
PICTILISIB,1,NCIH647,1.7500065565109253,1.3674588061956254,1.3786894083023071
PICTILISIB,1,NCIH727,1.6658960580825806,2.149014232362812,2.1951568126678467
PICTILISIB,1,NOMO1,-0.24815300107002258,0.7240339822252256,0.7065228819847107
PICTILISIB,1,OCIAML3,0.4004729986190796,0.563835160767756,0.5391680002212524
PICTILISIB,1,RERFLCKJ,1.0732029676437378,1.743865320518259,1.7719099521636963
PICTILISIB,1,SUDHL1,1.3492419719696045,0.8469920917246827,0.8349735140800476
PICTILISIB,1,SUDHL10,-0.5224630236625671,0.10433320573319121,0.0591401532292366
PICTILISIB,1,SUPB15,1.6152420043945312,-0.22373419206342482,-0.2835819721221924
PICTILISIB,2,A4FUK,-0.7129250168800354,0.47481908912605175,0.4779650866985321
PICTILISIB,2,CHAGOK1,1.7831079959869385,1.0196824078436992,1.0349390506744385
PICTILISIB,2,CORL23,1.0257209539413452,1.095527814925643,1.112470269203186
PICTILISIB,2,DAUDI,1.0424129962921143,0.05701892113655294,0.05087849870324135
PICTILISIB,2,DMS273,0.8397150039672852,1.3653445512262588,1.3882842063903809
PICTILISIB,2,DND41,1.8889869451522827,0.8266315385385514,0.8375972509384155
PICTILISIB,2,EJM,1.331050992012024,0.03890832132148766,0.032365355640649796
PICTILISIB,2,HCC33,2.46354603767395,1.8131912726103765,1.8460851907730103
PICTILISIB,2,HT,0.20153899490833282,0.5163735743687717,0.5204432010650635
PICTILISIB,2,KARPAS422,0.2477249950170517,0.818113115271952,0.8288894891738892
PICTILISIB,2,KG1,2.5102200508117676,0.011780526283641284,0.004634592682123184
PICTILISIB,2,KMH2,1.439805507659912,0.9295467235790336,0.9427999258041382
PICTILISIB,2,L363,-0.5208590030670166,0.8985547578247838,0.9111191034317017
PICTILISIB,2,LCLC103H,1.7594250440597534,1.1519983163325864,1.1701959371566772
PICTILISIB,2,LCLC97TM1,0.8867800235748291,1.0356122068716298,1.0512229204177856
PICTILISIB,2,LP1,1.6447639465332031,0.19755476740958203,0.19453802704811096
PICTILISIB,2,LU65,3.259239912033081,1.068783982166433,1.0851320028305054
PICTILISIB,2,MM1S,-1.5224984884262085,0.04108352448087005,0.03458890691399574
PICTILISIB,2,MOLM13,-0.26600199937820435,-0.09069489877083735,-0.10011854767799377
PICTILISIB,2,MOLP8,-0.38300999999046326,0.8515964918449684,0.8631170988082886
PICTILISIB,2,NCIH146,2.7173080444335938,2.185136727252272,2.2262978553771973
PICTILISIB,2,NCIH1651,3.143794059753418,1.3460630559643751,1.3685741424560547
PICTILISIB,2,NCIH1915,3.5037078857421875,1.1218692015729095,1.139397144317627
PICTILISIB,2,NCIH1944,0.24317699670791626,0.9440499438508336,0.9576255083084106
PICTILISIB,2,NCIH1963,2.9392080307006836,2.1358598772105433,2.1759257316589355
PICTILISIB,2,NCIH1975,-0.4276520013809204,1.0206298063407813,1.035907506942749
PICTILISIB,2,NCIH2030,0.3542479872703552,1.0909591011245374,1.107800006866455
PICTILISIB,2,NCIH209,2.1635210514068604,2.504055737579091,2.5523054599761963
PICTILISIB,2,NCIH211,1.7433580160140991,1.9589823037405523,1.9951167106628418
PICTILISIB,2,NCIH2196,0.6455119848251343,2.2365784598272147,2.2788829803466797
PICTILISIB,2,NCIH2291,1.324125051498413,1.2618397493958644,1.2824788093566895
PICTILISIB,2,NCIH2444,2.487431049346924,1.2968614240455683,1.3182789087295532
PICTILISIB,2,NCIH596,0.9145709872245789,1.1054447121923665,1.1226075887680054
PICTILISIB,2,OCIAML2,1.587020993232727,-0.2635557078595514,-0.2768215239048004
PICTILISIB,2,OCIAML5,0.24286499619483948,0.03595376511483801,0.029345128685235977
PICTILISIB,2,OCILY19,0.748009979724884,0.31400262570168147,0.3135741651058197
PICTILISIB,2,REH,-1.1936229467391968,0.2508556121017678,0.24902358651161194
PICTILISIB,2,SKLU1,0.9780759811401367,1.0198537185763696,1.0351141691207886
PICTILISIB,2,SUDHL4,0.03311900049448013,-0.02177398680872774,-0.029665734618902206
PICTILISIB,2,SUDHL5,-2.2657930850982666,0.38751224767809794,0.3887176811695099
PICTILISIB,2,SW1573,1.0498310327529907,1.6982221792914736,1.7285606861114502
PICTILISIB,3,697,-1.1903380155563354,-0.1591353357404679,-0.17524583637714386
PICTILISIB,3,BL41,0.8301029801368713,-0.518743473591003,-0.5478425621986389
PICTILISIB,3,CAL12T,0.974511981010437,1.1193720165642398,1.1494395732879639
PICTILISIB,3,COLO668,2.142177104949951,2.0866988563596527,2.151705026626587
PICTILISIB,3,CORL88,3.7654690742492676,2.3185760054289197,2.3919572830200195
PICTILISIB,3,CORL95,2.167987108230591,2.0144506575009027,2.0768473148345947
PICTILISIB,3,DMS114,0.8395500183105469,1.8216420620632316,1.8770747184753418
PICTILISIB,3,EM2,0.28308001160621643,0.527447957990915,0.5361359715461731
PICTILISIB,3,GRANTA519,1.6155500411987305,-0.07087270499546623,-0.08379527181386948
PICTILISIB,3,HCC827,1.1067739725112915,0.9688500266507918,0.993480920791626
PICTILISIB,3,HH,-1.9403189420700073,0.5622422092686654,0.5721869468688965
PICTILISIB,3,JM1,1.2745939493179321,-0.18037689435943705,-0.19725461304187775
PICTILISIB,3,K562,2.5941009521484375,1.6198262578834035,1.6679695844650269
PICTILISIB,3,KOPN8,1.604675054550171,-0.07110914034188559,-0.08404024690389633
PICTILISIB,3,LAMA84,2.0619969367980957,1.1345110120642652,1.1651253700256348
PICTILISIB,3,LOUCY,0.6299430131912231,1.08052264022458,1.1091870069503784
PICTILISIB,3,LXF289,-0.6381809711456299,1.3483083931495754,1.3866448402404785
PICTILISIB,3,ME1,3.9965291023254395,0.37563693522469543,0.37884172797203064
PICTILISIB,3,MHHCALL2,2.1964941024780273,-0.4737676029635164,-0.5012422204017639
PICTILISIB,3,NCIH1048,0.3777729868888855,1.6837322583660808,1.7341837882995605
PICTILISIB,3,NCIH1105,2.956329107284546,1.9694363589387671,2.0302071571350098
PICTILISIB,3,NCIH1436,2.387732982635498,1.8687933679851696,1.925929069519043
PICTILISIB,3,NCIH1568,1.7264169454574585,1.237714407980985,1.2720563411712646
PICTILISIB,3,NCIH1792,0.6012709736824036,1.3088961741263716,1.3458091020584106
PICTILISIB,3,NCIH1836,4.066717147827148,1.7562982355347136,1.809370756149292
PICTILISIB,3,NCIH1876,0.2705470025539398,2.0922805713942942,2.1574883460998535
PICTILISIB,3,NCIH2087,2.6810081005096436,1.600137694060526,1.6475698947906494
PICTILISIB,3,NCIH2228,-0.10023900121450424,1.3209624305525178,1.3583111763000488
PICTILISIB,3,OCIM1,2.6049540042877197,1.0105588325109187,1.036696195602417
PICTILISIB,3,OPM2,1.095852017402649,0.6820330116713345,0.696304440498352
PICTILISIB,3,P31FUJ,1.7170100212097168,0.49823329325442023,0.5058661103248596
PICTILISIB,3,PL21,-1.171828031539917,0.508439073880433,0.5164405107498169
PICTILISIB,3,RPMI8402,-0.9765440225601196,1.0555986729936897,1.0833628177642822
PICTILISIB,3,RS411,-0.778652012348175,-0.11762407707732489,-0.13223524391651154
PICTILISIB,3,SIGM5,0.3252609968185425,-0.12808959142330925,-0.1430787593126297
PICTILISIB,3,SKM1,-0.38514500856399536,0.6147478265940053,0.6265890002250671
PICTILISIB,3,SKMES1,0.2973310053348541,1.1013228528635663,1.1307384967803955
PICTILISIB,3,SKMM2,1.3363239765167236,0.5077576108357411,0.5157344341278076
PICTILISIB,3,SUPM2,1.1411269903182983,1.0372417406547334,1.0643428564071655
PICTILISIB,3,SW1271,2.697438955307007,1.273905353608058,1.3095544576644897
PICTILISIB,3,THP1,0.4755780100822449,0.7690445557108593,0.7864587306976318
PICTILISIB,4,BEN,2.339901924133301,1.647007624995792,1.7081799507141113
PICTILISIB,4,BV173,0.6538509726524353,0.39749996766066137,0.3078891336917877
PICTILISIB,4,CALU6,2.624919891357422,1.6715097592017791,1.7356388568878174
PICTILISIB,4,CMK,1.0874040126800537,0.9227316137885553,0.8965026140213013
PICTILISIB,4,CMLT1,2.50517201423645,0.8974191844244374,0.8681356310844421
PICTILISIB,4,CORL105,1.0793410539627075,0.7988010248172591,0.7576168179512024
PICTILISIB,4,DMS53,3.623775005340576,2.222325165231973,2.3529233932495117
PICTILISIB,4,EBC1,0.9751949906349182,1.446261214592989,1.4832086563110352
PICTILISIB,4,EPLC272H,-0.4209269881248474,1.030543046653552,1.0173240900039673
PICTILISIB,4,HCC44,-0.03892600163817406,1.066613334288073,1.0577471256256104
PICTILISIB,4,HCC78,0.31797900795936584,1.0074280675522056,0.9914197325706482
PICTILISIB,4,HEL,2.4358789920806885,1.3444070866227666,1.369063377380371
PICTILISIB,4,HL60,0.910739004611969,0.32585269646721227,0.22759589552879333
PICTILISIB,4,JVM2,-0.8128629922866821,0.4107832768659851,0.32277539372444153
PICTILISIB,4,KMS12BM,-0.5657650232315063,0.9864116651528189,0.9678671956062317
PICTILISIB,4,KU812,1.6293729543685913,1.0940438065850584,1.0884877443313599
PICTILISIB,4,MEG01,3.4140028953552246,1.4712258579355106,1.511185884475708
PICTILISIB,4,MOLM16,-1.5590230226516724,1.3954373322689722,1.4262516498565674
PICTILISIB,4,MOLT13,1.7583810091018677,0.4863453347423485,0.40745583176612854
PICTILISIB,4,NCIH1341,-1.0600630044937134,1.6555955303842413,1.717804193496704
PICTILISIB,4,NCIH1623,-0.05015699937939644,1.2294980319486326,1.2402877807617188
PICTILISIB,4,NCIH1793,1.2792719602584839,0.9798917542729637,0.9605605006217957
PICTILISIB,4,NCIH196,1.7057889699935913,1.209866923129073,1.218287706375122
PICTILISIB,4,NCIH2085,0.7424319982528687,1.1294286275968037,1.1281425952911377
PICTILISIB,4,NCIH2171,-0.7956749796867371,1.8010272096299516,1.8807857036590576
PICTILISIB,4,NCIH2172,2.9185891151428223,1.19448881345784,1.2010538578033447
PICTILISIB,4,NCIH2342,1.4275109767913818,1.5913976028168455,1.6458592414855957
PICTILISIB,4,NCIH441,1.8063180446624756,1.5589726062586586,1.6095213890075684
PICTILISIB,4,NCIH524,0.8422639966011047,1.667082308585211,1.7306771278381348
PICTILISIB,4,NCIH661,0.9322119951248169,1.4278988147135045,1.4626303911209106
PICTILISIB,4,NCIH810,3.599256992340088,2.2230199926652396,2.3537020683288574
PICTILISIB,4,NCIH82,2.1290230751037598,1.605176077622576,1.6613004207611084
PICTILISIB,4,NCIH838,-0.3750630021095276,1.6023546442422996,1.6581385135650635
PICTILISIB,4,P12ICHIKAWA,1.953444004058838,-0.12691061305839488,-0.27980419993400574
PICTILISIB,4,PF382,0.4828230142593384,0.5056086594451719,0.4290437400341034
PICTILISIB,4,RERFLCMS,0.034400999546051025,1.0048363463339225,0.9885152578353882
PICTILISIB,4,RL,1.0415420532226562,0.4137820869677819,0.3261360824108124
PICTILISIB,4,RPMI8226,0.3467729985713959,0.8319062757287436,0.794717013835907
PICTILISIB,4,ST486,1.8871150016784668,0.07264059536540828,-0.056172337383031845
PICTILISIB,4,SUDHL6,-3.021902084350586,-0.03959041984966821,-0.18194672465324402
PICTILISIB,5,ALLSIL,0.11252900213003159,1.11490002387637,1.1701539754867554
PICTILISIB,5,AMO1,0.012095999903976917,0.15876139742517903,0.18545418977737427
PICTILISIB,5,CA46,0.25788500905036926,0.08598955509006741,0.11050855368375778
PICTILISIB,5,CORL279,0.8958619832992554,2.1124094986863065,2.197460412979126
PICTILISIB,5,GDM1,-1.6578630208969116,0.7505873334824211,0.794958770275116
PICTILISIB,5,HARA,0.5014899969100952,0.7123380751120467,0.7555669546127319
PICTILISIB,5,HCC15,1.3052079677581787,1.1032489276931359,1.158154845237732
PICTILISIB,5,JEKO1,-1.4132009744644165,0.36094760743860943,0.39367997646331787
PICTILISIB,5,JURKAT,1.150583028793335,1.3881396202746477,1.451555609703064
PICTILISIB,5,JURLMK1,2.356534004211426,1.2861410191954938,1.3465101718902588
PICTILISIB,5,JVM3,0.5011379718780518,-0.17119302567890168,-0.15435642004013062
PICTILISIB,5,KCL22,1.1096299886703491,1.1253404737495936,1.1809062957763672
PICTILISIB,5,KNS62,1.1907570362091064,0.7516444931295507,0.7960475087165833
PICTILISIB,5,L428,2.7457640171051025,0.09059849566267045,0.11525516957044601
PICTILISIB,5,L540,2.285278081893921,0.5919246627877155,0.6315566301345825
PICTILISIB,5,LOUNH91,1.3305939435958862,0.9857284958856896,1.0371239185333252
PICTILISIB,5,MONOMAC6,-0.09980499744415283,0.7085060594876025,0.7516204714775085
PICTILISIB,5,NALM6,-1.6089140176773071,0.6611788636940608,0.7028795480728149
PICTILISIB,5,NAMALWA,-0.2551470100879669,0.42530487771409486,0.4599596858024597
PICTILISIB,5,NCIH1435,2.6353609561920166,1.5731020454514348,1.642043113708496
PICTILISIB,5,NCIH1781,1.492522954940796,1.5440403991747254,1.612113356590271
PICTILISIB,5,NCIH2081,2.619715929031372,2.2920444550402377,2.3824613094329834
PICTILISIB,5,NCIH2110,0.33746400475502014,1.1841230875939408,1.2414448261260986
PICTILISIB,5,NCIH2170,1.603369951248169,1.4710209134592835,1.5369126796722412
PICTILISIB,5,NCIH2227,1.933223009109497,2.0771397451770883,2.161137104034424
PICTILISIB,5,NCIH2347,2.5057389736175537,1.1494731840694352,1.205759882926941
PICTILISIB,5,NCIH358,1.456186056137085,0.9966019726109783,1.0483222007751465
PICTILISIB,5,NCIH526,3.683029890060425,1.599709525644881,1.6694453954696655
PICTILISIB,5,NCIH650,2.271224021911621,1.602433508780313,1.672250747680664
PICTILISIB,5,NCIH69,0.10366400331258774,1.9165069238446986,1.9957059621810913
PICTILISIB,5,NCIH841,1.7941190004348755,1.1372213369206252,1.193142056465149
PICTILISIB,5,NCIH929,-2.4344849586486816,0.2375559056452488,0.26660239696502686
PICTILISIB,5,NUDUL1,-1.7391639947891235,-0.18515128337386133,-0.16873162984848022
PICTILISIB,5,RAJI,1.687419056892395,-0.49419274352967146,-0.4870045781135559
PICTILISIB,5,RCHACV,-2.684990882873535,0.44531358891996137,0.4805660843849182
PICTILISIB,5,SBC5,0.821973979473114,0.8120486136986121,0.8582559823989868
PICTILISIB,5,SHP77,3.563016891479492,1.8142446405498256,1.8903889656066895
PICTILISIB,5,SUDHL8,2.691735029220581,0.8788608603187786,0.9270640015602112
PICTILISIB,5,SUPT1,0.8522239923477173,1.0691418993186397,1.1230289936065674
PICTILISIB,5,WSUDLCL2,-0.6365399956703186,0.2018414343692211,0.2298210859298706
PLX-4720,1,A4FUK,2.9833970069885254,3.6335130571410548,3.6071174144744873
PLX-4720,1,BL41,3.5278968811035156,3.443332478397526,3.4189136028289795
PLX-4720,1,BV173,2.9944260120391846,3.2931373697077424,3.2702796459198
PLX-4720,1,COLO668,4.922050952911377,4.652425316429543,4.615438938140869
PLX-4720,1,CORL23,3.441821575164795,3.305546819671159,3.282560110092163
PLX-4720,1,CORL88,5.168890953063965,4.72790738351307,4.690136432647705
PLX-4720,1,DMS114,5.15036678314209,4.043322445552986,4.012667179107666
PLX-4720,1,DOHH2,2.6095681190490723,3.61267420135097,3.5864951610565186
PLX-4720,1,EHEB,4.388335227966309,3.268618177705008,3.2460153102874756
PLX-4720,1,EJM,4.521431922912598,3.996641731760727,3.9664716720581055
PLX-4720,1,GDM1,4.377754211425781,3.6127686430762487,3.5865886211395264
PLX-4720,1,HCC33,3.9180378913879395,4.460505757142488,4.425514221191406
PLX-4720,1,HCC78,5.034546852111816,4.120947279740159,4.089485168457031
PLX-4720,1,HT,3.800640106201172,3.612211629635319,3.5860373973846436
PLX-4720,1,KNS62,2.751844882965088,4.344553001549319,4.310766696929932
PLX-4720,1,LAMA84,2.339747905731201,3.1523659551105085,3.1309714317321777
PLX-4720,1,LP1,3.3408188819885254,4.2448273581103,4.212077617645264
PLX-4720,1,ME1,4.941098213195801,3.64635014501868,3.619821071624756
PLX-4720,1,MEG01,3.1109800338745117,3.5084963051488085,3.4834001064300537
PLX-4720,1,MOLT13,3.92372989654541,3.2872092240643505,3.2644131183624268
PLX-4720,1,MONOMAC6,2.7387468814849854,3.5281247649496064,3.502824544906616
PLX-4720,1,NCIH1651,4.457982540130615,4.547227353225264,4.511334419250488
PLX-4720,1,NCIH1792,3.3833980560302734,3.772206994704924,3.7443697452545166
PLX-4720,1,NCIH1876,3.944298028945923,4.454254774989215,4.419328212738037
PLX-4720,1,NCIH196,5.00089693069458,4.318369515061315,4.284855365753174
PLX-4720,1,NCIH1963,4.953086853027344,4.098612293557266,4.067382335662842
PLX-4720,1,NCIH2009,3.2592129707336426,4.2084350102269825,4.176063537597656
PLX-4720,1,NCIH2023,4.100792407989502,4.393498871211658,4.359203815460205
PLX-4720,1,NCIH2087,4.001265525817871,4.258439012688873,4.225547790527344
PLX-4720,1,NCIH2122,2.545802593231201,3.911791864666959,3.8825037479400635
PLX-4720,1,NCIH2171,3.4593350887298584,4.0080253325755795,3.9777369499206543
PLX-4720,1,NCIH526,3.4844720363616943,4.258279521816081,4.2253899574279785
PLX-4720,1,NCIH661,4.427849292755127,4.146492320891458,4.11476469039917
PLX-4720,1,OCIAML3,4.458110809326172,3.555173646022308,3.529592275619507
PLX-4720,1,OCIM1,3.709338903427124,3.360389755939744,3.3368330001831055
PLX-4720,1,OPM2,4.54915714263916,3.8990588554253547,3.869903087615967
PLX-4720,1,RERFLCKJ,4.575979709625244,4.636601027144439,4.59977912902832
PLX-4720,1,SKLU1,3.065049409866333,3.8381702032023166,3.80964732170105
PLX-4720,1,SKM1,4.670436859130859,3.7116158821010674,3.68440842628479
PLX-4720,1,ST486,3.5988380908966064,3.5958589967187446,3.569854736328125
PLX-4720,1,SW1271,3.7293920516967773,3.805343753216578,3.7771620750427246
PLX-4720,2,A3KAW,2.658134937286377,3.7839868798451666,3.7879254817962646
PLX-4720,2,DMS79,4.954063892364502,4.60348543023405,4.577393531799316
PLX-4720,2,EPLC272H,4.301421165466309,4.157572377216741,4.147820949554443
PLX-4720,2,HCC15,3.0177054405212402,3.945721369000801,3.9437332153320312
PLX-4720,2,HCC366,4.159908771514893,4.257706420233012,4.244285583496094
PLX-4720,2,HDLM2,3.3675990104675293,3.9857609289024922,3.9823055267333984
PLX-4720,2,HEL,3.145009994506836,3.1204761528049314,3.148729085922241
PLX-4720,2,JEKO1,3.0493860244750977,3.6326731103479695,3.6421566009521484
PLX-4720,2,JURLMK1,3.3418760299682617,3.2383399715208836,3.2622737884521484
PLX-4720,2,JVM2,2.829667091369629,3.8704994439918994,3.871267795562744
PLX-4720,2,K562,3.887321949005127,3.8883499937188772,3.8884642124176025
PLX-4720,2,KMS11,4.175826072692871,4.200216993289162,4.188902854919434
PLX-4720,2,KMS12BM,3.197516918182373,3.7687975660106314,3.7732927799224854
PLX-4720,2,L1236,4.006653785705566,3.887602085705582,3.8877437114715576
PLX-4720,2,L428,3.865488052368164,3.6110397101963683,3.6213159561157227
PLX-4720,2,L540,3.3610448837280273,3.909560684774944,3.908897638320923
PLX-4720,2,LCLC97TM1,2.779906988143921,3.5459308775591656,3.5585930347442627
PLX-4720,2,NCIH1092,5.131642818450928,4.405405136007442,4.386571884155273
PLX-4720,2,NCIH1105,4.735436916351318,4.093282481580198,4.0858869552612305
PLX-4720,2,NCIH1155,4.58354377746582,4.33184137899625,4.315703868865967
PLX-4720,2,NCIH1435,4.542119979858398,4.227844052033078,4.215517520904541
PLX-4720,2,NCIH1650,5.3787760734558105,4.631977211214384,4.604841232299805
PLX-4720,2,NCIH2030,3.276132583618164,4.319085859801934,4.303415775299072
PLX-4720,2,NCIH2081,4.953409194946289,4.3626466755650295,4.3453803062438965
PLX-4720,2,NCIH2085,5.08694314956665,4.5152520836861125,4.492393493652344
PLX-4720,2,NCIH2110,3.6461215019226074,4.556478099913329,4.532108783721924
PLX-4720,2,NCIH2170,4.12122106552124,3.891125321469073,3.8911378383636475
PLX-4720,2,NCIH2196,4.593578815460205,4.930368254718513,4.892297744750977
PLX-4720,2,NCIH2227,4.458782196044922,4.889481791699184,4.852909564971924
PLX-4720,2,NCIH2342,4.251833915710449,4.701345555703613,4.671667575836182
PLX-4720,2,NCIH292,4.22825813293457,4.002852433666936,3.9987707138061523
PLX-4720,2,NCIH446,3.2311766147613525,4.141500522027007,4.132338047027588
PLX-4720,2,NCIH727,4.657020092010498,4.35016339290765,4.333354473114014
PLX-4720,2,OCILY19,2.9199559688568115,3.234019330191928,3.2581114768981934
PLX-4720,2,RAJI,4.242185115814209,3.3409951723569544,3.3611671924591064
PLX-4720,2,REH,3.612060070037842,3.240217908650229,3.264082908630371
PLX-4720,2,RL,3.7884368896484375,3.3124150382459963,3.333634376525879
PLX-4720,2,SBC5,4.806584358215332,4.130783312031069,4.122013568878174
PLX-4720,2,SKMES1,2.890096426010132,4.516847884768087,4.493930816650391
PLX-4720,2,SKMM2,5.174736976623535,3.779651141762799,3.7837486267089844
PLX-4720,2,WSUDLCL2,3.213437557220459,3.459472513232059,3.4753029346466064
PLX-4720,3,697,2.1396849155426025,3.317547553119869,3.22332501411438
PLX-4720,3,A549,3.4421510696411133,3.784893033357633,3.767622709274292
PLX-4720,3,BEN,5.743273735046387,4.611993713102509,4.730912208557129
PLX-4720,3,CALU6,3.037339448928833,4.24489367972455,4.303366184234619
PLX-4720,3,CHAGOK1,3.7725510597229004,4.504464641026708,4.605677604675293
PLX-4720,3,CORL105,4.15357780456543,4.1578795378734785,4.202024459838867
PLX-4720,3,CORL311,4.7528557777404785,3.812325769847798,3.799572467803955
PLX-4720,3,GA10,3.5705859661102295,3.421949251884125,3.3449172973632812
PLX-4720,3,HARA,3.8698859214782715,3.553193709401826,3.497772216796875
PLX-4720,3,HCC827,2.74743390083313,3.7761307789978713,3.757417678833008
PLX-4720,3,HH,3.7508718967437744,3.7898476590210044,3.773393154144287
PLX-4720,3,HL60,4.560887813568115,3.7130612991553638,3.6839632987976074
PLX-4720,3,JM1,4.074923038482666,3.5193006962234534,3.458298444747925
PLX-4720,3,KCL22,3.8845129013061523,3.3201125847094257,3.2263123989105225
PLX-4720,3,KOPN8,3.6493020057678223,3.750845053785542,3.727968454360962
PLX-4720,3,LOUCY,3.229541063308716,3.9497842364557623,3.9596645832061768
PLX-4720,3,LXF289,3.2282934188842773,3.791856899647621,3.775733232498169
PLX-4720,3,MM1S,4.443118095397949,3.844410978240266,3.8369407653808594
PLX-4720,3,MOLP8,4.9314141273498535,4.039190838337731,4.063792705535889
PLX-4720,3,MOLT16,2.5611050128936768,3.726254937299574,3.699329376220703
PLX-4720,3,NCIH1048,3.55173659324646,4.5701712108082955,4.68220329284668
PLX-4720,3,NCIH1436,4.293838977813721,4.507868579196792,4.609642028808594
PLX-4720,3,NCIH1781,4.435152053833008,4.267151930700809,4.329289436340332
PLX-4720,3,NCIH211,4.251676082611084,3.9435606059381474,3.952416181564331
PLX-4720,3,NCIH2405,4.747439861297607,3.933572540791613,3.9407835006713867
PLX-4720,3,NCIH441,5.169405937194824,4.239009869832527,4.296513557434082
PLX-4720,3,NCIH524,3.587606906890869,3.6287251894874197,3.585740566253662
PLX-4720,3,NCIH596,4.952596187591553,4.370313284181655,4.449437141418457
PLX-4720,3,NCIH647,2.5095999240875244,4.105988109500737,4.1415886878967285
PLX-4720,3,NCIH838,4.847987174987793,3.78292186901798,3.765326976776123
PLX-4720,3,NOMO1,4.88514518737793,3.737687035393653,3.71264386177063
PLX-4720,3,NUDUL1,3.230210065841675,3.4528072165112786,3.3808562755584717
PLX-4720,3,PF382,3.8432929515838623,3.609662275947824,3.5635387897491455
PLX-4720,3,RCHACV,2.978437900543213,3.4335623146968928,3.358442544937134
PLX-4720,3,RS411,2.998745918273926,3.606677791068003,3.560062885284424
PLX-4720,3,SHP77,4.374701976776123,4.39400697023421,4.47703218460083
PLX-4720,3,SIGM5,2.2053890228271484,3.348390369116725,3.259246349334717
PLX-4720,3,SUDHL1,3.812730073928833,3.650381180053745,3.610962390899658
PLX-4720,3,SUDHL5,3.3497679233551025,3.4037066162040146,3.3236708641052246
PLX-4720,3,SW1573,4.599557876586914,4.147220634058231,4.189610481262207
PLX-4720,3,THP1,4.307587146759033,3.892347385838048,3.892770290374756
PLX-4720,4,ALLSIL,3.1460020542144775,3.1525791021552325,3.164548873901367
PLX-4720,4,AMO1,4.2208170890808105,3.5968086698222823,3.6042444705963135
PLX-4720,4,CA46,4.129932880401611,3.6133229601306813,3.6205902099609375
PLX-4720,4,CMK,3.4318225383758545,3.42533624025112,3.4345221519470215
PLX-4720,4,CORL95,5.271581649780273,4.813338746764124,4.808358192443848
PLX-4720,4,DB,2.667480945587158,3.6898247915324918,3.6963112354278564
PLX-4720,4,DMS273,4.2695488929748535,3.838521813392926,3.8434906005859375
PLX-4720,4,DND41,4.329945087432861,3.477730854681345,3.486382007598877
PLX-4720,4,EBC1,2.5418694019317627,3.8680126326398176,3.872680425643921
PLX-4720,4,GRANTA519,4.547576904296875,3.2734646996262,3.284200668334961
PLX-4720,4,JURKAT,3.134161949157715,3.414636481277111,3.42393159866333
PLX-4720,4,KU812,2.9614078998565674,3.1874017351096815,3.1990160942077637
PLX-4720,4,L363,3.3132119178771973,3.7412440947496197,3.7472057342529297
PLX-4720,4,LCLC103H,3.8862454891204834,3.8908256171717954,3.8952605724334717
PLX-4720,4,LU65,5.194914817810059,3.729633338737346,3.735713481903076
PLX-4720,4,MHHCALL2,3.295759916305542,3.184268406322335,3.1959147453308105
PLX-4720,4,MOLM13,3.5924930572509766,3.727329108788103,3.7334327697753906
PLX-4720,4,MOLM16,1.8355439901351929,3.6757920166889786,3.6824216842651367
PLX-4720,4,NCIH1341,4.162496089935303,3.9669984105106044,3.970655918121338
PLX-4720,4,NCIH1437,4.390958309173584,4.405623009884853,4.40480375289917
PLX-4720,4,NCIH1648,2.709777593612671,4.298733333067327,4.299005031585693
