drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PD0325901,5,NCIH1437,-2.5684075355529785,stacking,0.2268105207181637,0.48049627710231746,-0.1576825379694739,0.5821627569565297,0.5733297099315187,0.9241751794906954
PD0325901,5,NCIH1876,2.134458541870117,stacking,3.6837116982065727,2.461380245751406,2.9080248725873465,1.0498466843069665,3.0174081817531824,2.870241244358128
PD0325901,5,NCIH1963,2.2900490760803223,stacking,3.7899771154697066,2.7039268358564326,3.223367999496931,2.008925130048527,2.707035593141029,2.8763786207392434
PD0325901,5,NCIH2122,-1.6554515361785889,stacking,-0.6720405135490093,-0.42388241807623844,-0.6865998523281609,-0.3213995665273103,-0.6655861775976583,-0.0219440758518245
PD0325901,5,NCIH2171,2.2230100631713867,stacking,3.225703063286716,2.4122894469199503,2.271503706696844,1.4291768635597435,2.877651317496723,3.070825899926489
PD0325901,5,NCIH2227,0.8720325231552124,stacking,3.1222960730036164,1.9798278879369504,2.5991622579943643,0.6700726603311122,2.452401062520217,2.197675570902108
PD0325901,5,NCIH446,1.9471490383148196,stacking,2.7156237226091684,2.3008363352495387,2.1160687986959754,2.242744696496016,2.3613706978877755,2.4831611479183886
PD0325901,5,NCIH522,2.413440465927124,stacking,1.8913340502397813,1.4017064522780083,1.6674847063044145,1.1091689180530202,1.4326408883540922,1.3975312964005069
PD0325901,5,NCIH524,2.1219615936279297,stacking,3.1780550211131624,1.207585354908451,2.4091808271759447,-1.8022865486911668,1.8380383483940697,2.3854087927549563
PD0325901,5,NCIH647,1.2986249923706057,stacking,-0.9591478060915692,-0.2189556662840247,-0.7150337715310777,0.7732436550666566,-0.3880276115729956,-0.5460049370986821
PD0325901,5,NCIH661,1.586463451385498,stacking,1.75148020967311,1.0300796381749096,1.4526803893189126,0.0745354270294504,1.3266420579570326,1.266460678394243
PD0325901,5,NCIH82,2.71050238609314,stacking,2.37441918628709,1.8377705789881091,1.9627317003773803,1.2384094760226283,2.50316855441419,1.646772585138238
PD0325901,5,NUDUL1,0.4664449989795685,stacking,1.766915423970079,1.1617638681384217,1.4979854386792857,0.3073143670287249,1.728916531496854,1.1128391353488216
PD0325901,5,P31FUJ,-1.0295820236206057,stacking,-2.31229981671228,-0.8892177561319581,-1.952709021539822,0.5294368484294875,-0.583046117460799,-1.5505527339566985
PD0325901,5,SBC5,1.526876449584961,stacking,1.1038394310316342,0.5787479885743814,0.8359309916829957,-0.5156974657674751,1.291409775938508,0.703348652443497
PD0325901,5,SIGM5,1.7344739437103271,stacking,-4.002818630531475,-1.7635934854894888,-3.342045703479351,0.0941095427276177,-0.57964262829933,-3.2267951529068912
PD0325901,5,SUPB15,-0.0635539963841438,stacking,0.717159245086867,0.5303752244538522,0.7131331838033517,0.3187483922069357,0.6921764463002915,0.39744287550483
PD0325901,5,SUPM2,1.3233784437179563,stacking,0.7976060694910753,0.34119961468217597,0.8218033366388897,-0.2214379300260136,0.3617469092387798,0.402686142877048
PD0325901,5,SUPT1,2.627814054489136,stacking,1.1918008187809939,1.0964531419589867,0.9687178076386416,0.9520167577334944,1.581316604992895,0.8837613974709151
PLX-4720,1,A549,3.4421510696411133,stacking,3.8732146895193638,3.9432449034414403,4.119904141330471,3.5007098458493835,4.048040720522092,4.104324906063814
PLX-4720,1,BL41,3.527896881103516,stacking,3.400514732870184,3.5610764379362974,3.381085223621456,3.7341586677175744,3.64817333220041,3.480888528205748
PLX-4720,1,BV173,2.994426012039185,stacking,3.397945970305756,3.5430645153166855,3.2900621752280315,3.7776652917915134,3.5567570390198195,3.5477735552273773
PLX-4720,1,CMK,3.4318225383758545,stacking,3.3510192439335076,3.6523483967568833,3.2404055692816134,3.851287300087825,4.026803354679071,3.490897362979024
PLX-4720,1,CORL95,5.271581649780273,stacking,4.725246049277397,4.402055712579456,4.767988648876967,4.1577415653927305,4.069220161820717,4.61327247422741
PLX-4720,1,DMS273,4.2695488929748535,stacking,4.057825438810131,4.095209427492432,3.932838862462009,4.253434513632386,4.281063587882994,3.91350074599234
PLX-4720,1,EBC1,2.5418694019317627,stacking,3.812620869702752,3.816059361188143,3.722483047390676,3.85475269743952,3.6935356024246433,3.993466097497732
PLX-4720,1,EHEB,4.388335227966309,stacking,3.3634918926320885,3.6089026751442734,3.358330909751571,3.5312281502390217,3.788917721816044,3.7571339187704575
PLX-4720,1,EJM,4.521431922912598,stacking,3.765596263227526,3.7614515603455883,3.831165667826063,3.768965954369212,3.6713888212345887,3.77428579795249
PLX-4720,1,GDM1,4.377754211425781,stacking,3.3411994254994632,3.514442588279807,3.7129547115150503,3.2954148045002203,3.670353085823429,3.3790477512805266
PLX-4720,1,HARA,3.869885921478272,stacking,3.6343794221840082,3.7008151495157384,3.5465696314802404,3.7112118555139753,3.598106252250888,3.9473728588178503
PLX-4720,1,HCC33,3.91803789138794,stacking,3.9970563528287912,4.020345110447069,4.215793489252139,3.8354560627700183,4.193731643442518,3.8363992463236
PLX-4720,1,HL60,4.560887813568115,stacking,3.795701560315455,3.7408525761060822,3.9456968644917354,3.6536780259926926,3.552043095039452,3.811992318900448
PLX-4720,1,IALM,3.536983013153076,stacking,3.8054513505256957,3.8420481497256818,3.5906549654653346,4.154032239272715,3.8434628146208696,3.780042579543808
PLX-4720,1,JURLMK1,3.3418760299682617,stacking,3.373603944574176,3.5394102406995813,3.384796214628605,3.674282317599642,3.622776538496268,3.47578589207381
PLX-4720,1,LOUCY,3.229541063308716,stacking,3.560437449933126,3.633062462691729,3.7995016005370177,3.5621406208052093,3.668909650734399,3.501697978690291
PLX-4720,1,MEG01,3.110980033874512,stacking,3.4347822318466688,3.5838674123608345,3.24477947112973,3.902040808908292,3.6198918961852975,3.568757473220019
PLX-4720,1,MOLT13,3.92372989654541,stacking,3.3185063697040706,3.47330195023017,3.5475269734659998,3.4543823074159,3.55936453466452,3.3319339853742576
PLX-4720,1,MOLT16,2.5611050128936768,stacking,3.4223577124404225,3.5966450193604547,3.428951063580305,3.706479022263256,3.725391651189176,3.5257583404090824
PLX-4720,1,NCIH1436,4.293838977813721,stacking,4.389978182121652,4.25032610332855,4.463565483233344,4.049674732979279,4.188593290781088,4.299470906320488
PLX-4720,1,NCIH1623,5.5293288230896,stacking,4.4307133206094065,4.381299707912802,4.516945925343784,4.148145772002275,4.58375898839141,4.27634814591374
PLX-4720,1,NCIH1648,2.709777593612671,stacking,4.067684401955482,3.99219298548209,4.448185548737582,3.777307087955201,4.050400477346141,3.692878827889435
PLX-4720,1,NCIH1651,4.457982540130615,stacking,4.509254118214454,4.281788284960633,4.505984221080642,4.240748798113635,4.099631884349383,4.280788236298872
PLX-4720,1,NCIH1792,3.383398056030273,stacking,4.072052325925396,4.091625346002108,3.885583545253352,4.298566777441662,4.222598117356039,3.959752943957379
PLX-4720,1,NCIH1836,5.206600189208984,stacking,4.189501341830553,4.200823971406247,4.4704137149073215,3.642669291181856,4.361606330146728,4.328606549389082
PLX-4720,1,NCIH1963,4.953086853027344,stacking,4.4127194306588695,4.170470896720991,4.3323922524426965,4.371144458305027,3.9338906031726553,4.044456272963583
PLX-4720,1,NCIH1975,4.041454315185547,stacking,4.60261946768955,4.398215217500219,4.450500699364548,4.458926638069824,4.29647686357361,4.386956668992896
PLX-4720,1,NCIH2030,3.276132583618164,stacking,4.369206190377637,4.232486175844026,4.4707275397203325,4.031961860846288,4.18113483732985,4.246120465479635
PLX-4720,1,NCIH2122,2.545802593231201,stacking,4.021087361425787,3.915595763562772,4.152134402985206,3.863488470390745,3.7678623727144536,3.878897808160681
PLX-4720,1,NCIH2291,5.816341876983643,stacking,4.646977325836753,4.356966804329696,4.591500727028748,4.516225056219157,4.170159027313462,4.1499824067574185
PLX-4720,1,NCIH23,4.546818733215332,stacking,4.281165964249633,4.267348039840572,4.01523298782673,4.532439339779361,4.443316920340187,4.07840291141601
PLX-4720,1,NCIH2342,4.251833915710449,stacking,4.717349895904832,4.489310848230778,4.69435869848685,4.535866172253037,4.491129176005702,4.235889346177522
PLX-4720,1,NCIH2444,5.295472621917725,stacking,4.202851354121007,4.030452209054349,4.286323978848584,4.308748851615726,3.9619891312994975,3.5647468744535904
PLX-4720,1,NCIH460,3.506722450256348,stacking,4.093422122323714,4.038592765860421,3.991723076493735,4.190435591366733,4.019389904143095,3.95282249143812
PLX-4720,1,NCIH650,4.195916175842285,stacking,4.334906002999581,4.167285401418015,4.379660918539869,4.074237957738813,4.018938983843636,4.196303745549741
PLX-4720,1,NCIH841,4.407626628875732,stacking,4.464355847143517,4.364872243956592,4.410902858712857,4.303863178418997,4.445952487110249,4.298770451584266
PLX-4720,1,P31FUJ,3.872775077819824,stacking,3.824153171152021,3.833462569169521,4.278918116246832,3.483935780072063,3.918806606238266,3.652189774120923
PLX-4720,1,RS411,2.998745918273926,stacking,3.6568913466709856,3.7285745780301953,3.5471242400181624,3.576492197097721,3.569056647662389,4.221625227342509
PLX-4720,1,SKMES1,2.890096426010132,stacking,4.207624976716863,4.103580472580818,4.559385819920047,3.830665027310757,4.1476998991570815,3.876571143935388
PLX-4720,1,SKMM2,5.174736976623535,stacking,3.4622525023006596,3.626475638591231,3.551190361832973,3.559338870587502,3.733220376151136,3.662152945793313
PLX-4720,1,SW1573,4.599557876586914,stacking,4.120795749357152,4.034285272694541,4.1472084112573775,3.819184759972991,3.8704253533174047,4.300322566230394
PLX-4720,2,A3KAW,2.658134937286377,stacking,3.88235546179511,3.9230201493890364,3.872837176393706,3.911579530265041,4.040033475513256,3.867630415384144
PLX-4720,2,CA46,4.129932880401611,stacking,3.7834983232381516,3.7308348821978523,3.835712946964584,3.717254951913873,3.645267261880573,3.725104368032379
PLX-4720,2,DMS114,5.15036678314209,stacking,4.00021441535405,4.070890094054313,3.999032474220882,3.9943091417007617,4.280345583426844,4.009873176868766
PLX-4720,2,GA10,3.570585966110229,stacking,3.564626620012004,3.5918416558099913,3.534958568503259,3.631333308626672,3.5563061538113434,3.644768592298691
PLX-4720,2,HCC366,4.159908771514893,stacking,3.997373314157457,3.9904165086269288,4.126193591073115,3.994088271461632,4.161208496349909,3.680175675623061
PLX-4720,2,HCC44,3.673405408859253,stacking,4.133555027012709,4.003693274549147,3.826821517063399,4.424652626470657,3.807351077777634,3.9559478768849
PLX-4720,2,HDLM2,3.3675990104675293,stacking,3.8914588113452986,3.8469216222156373,4.045345867235605,3.480047224248406,3.743209158922385,4.119084238456153
PLX-4720,2,HH,3.7508718967437744,stacking,3.8373520420924416,3.8019258911295832,3.641877212131501,4.208961582716212,3.7751809185390144,3.5816838511316056
PLX-4720,2,JEKO1,3.0493860244750977,stacking,3.657058740404411,3.698372030608506,3.602834586753005,3.7030245342567656,3.697584035205397,3.790044966218855
PLX-4720,2,JVM2,2.829667091369629,stacking,3.9502070850922255,3.864800983919736,4.032160579377815,3.83916596311626,3.791598110073081,3.796279283111788
PLX-4720,2,JVM3,2.0085370540618896,stacking,3.75710365485509,3.79279034144006,3.862332346024744,3.560915374294408,3.836803614817704,3.9111100306233832
PLX-4720,2,KARPAS422,4.8281660079956055,stacking,3.803867062044703,3.739146353487146,3.4623260731000323,3.938167760383324,3.427286804194229,4.128804776270999
PLX-4720,2,KNS62,2.751844882965088,stacking,4.114037356786432,3.9277407381978673,4.213649977509771,3.815151729356916,3.6703476521178007,4.0118135938069805
PLX-4720,2,KOPN8,3.6493020057678223,stacking,3.6493562498837404,3.642648166941954,3.6532933980466646,3.583411153019251,3.547377227857818,3.786510888844081
PLX-4720,2,L1236,4.006653785705566,stacking,3.858909683693902,3.799139068299442,3.814778467185708,3.9469357071112383,3.726809506518399,3.7080325923824224
PLX-4720,2,ME1,4.941098213195801,stacking,3.99448388305325,3.8213961565623116,3.876956110471159,4.000395442901725,3.508511458562634,3.899721614313728
PLX-4720,2,MOLM16,1.8355439901351929,stacking,3.4372173204651135,3.5844484869530304,3.416058173108824,3.492932584495677,3.7129943297985855,3.715808860409036
PLX-4720,2,NALM6,3.485867977142334,stacking,3.5057864534912513,3.578252948418764,3.311366978974684,3.60447651277867,3.487086373908493,3.9100819280132098
PLX-4720,2,NCIH1092,5.131642818450928,stacking,4.36212252607246,4.309213968229961,4.423591096996439,3.975985158269592,4.323064114963122,4.514215502690688
PLX-4720,2,NCIH1105,4.735436916351318,stacking,4.350429341699315,4.21759057994339,4.275630697942257,4.00926992441703,3.999078663810485,4.586383033603785
PLX-4720,2,NCIH146,3.484513998031616,stacking,4.366232260803561,4.276135633310679,4.463838967124693,4.4585752640856935,4.46796825864959,3.71416004338274
PLX-4720,2,NCIH1781,4.435152053833008,stacking,4.3510064957964305,4.188394897525078,4.261059261151998,4.272846349218396,4.023387143731359,4.19628683599856
PLX-4720,2,NCIH1944,4.441686630249023,stacking,4.25996147678029,4.225384038825592,4.118453369607369,4.313333134444783,4.271428916005096,4.198320735245117
PLX-4720,2,NCIH2009,3.2592129707336426,stacking,4.388500546786847,4.278009904060006,4.219613621653439,4.301311196302848,4.156657752168716,4.434457046115021
PLX-4720,2,NCIH2023,4.100792407989502,stacking,4.299033066285737,4.253732254216546,4.2282641307540345,4.28976130979207,4.322895135817396,4.174008440502684
PLX-4720,2,NCIH2029,5.073337078094482,stacking,4.387386957270485,4.3332755978373605,4.571920566213227,3.871342143421688,4.391688130221613,4.498151551492914
PLX-4720,2,NCIH2066,5.790404796600342,stacking,4.2535430387765905,4.229624122886617,4.261031495456895,4.207179910978974,4.362007018712101,4.088278066398495
PLX-4720,2,NCIH2087,4.001265525817871,stacking,3.851081072096936,3.7240149598662926,3.9691429170243526,3.7939651249859057,3.5878641408323024,3.5450876566226097
PLX-4720,2,NCIH2170,4.12122106552124,stacking,4.1707802577618605,4.137959976205755,3.941234121800045,4.504280916637468,4.20876895934528,3.897555907040227
PLX-4720,2,NCIH2171,3.4593350887298584,stacking,4.138908046633735,4.092295343341333,3.924003799330232,4.119552596712904,3.978180696022753,4.347444281299444
PLX-4720,2,NCIH596,4.952596187591553,stacking,4.534355257698677,4.288652639125457,4.580867527504619,3.958504760968701,3.9315164259966737,4.683721842031838
PLX-4720,2,NCIH727,4.657020092010498,stacking,3.9340618995576264,4.003617730878862,4.049194619741475,3.905931403524349,4.263606841174629,3.795738059074993
PLX-4720,2,NCIH810,4.483374118804932,stacking,4.285832114752782,4.253326412897863,4.232624626378888,4.449423078919574,4.431144760748445,3.900113185544546
PLX-4720,2,OCILY19,2.9199559688568115,stacking,3.4646275561612354,3.531923665021213,3.339417592826288,3.571354891954182,3.4715919669280355,3.7453302083763473
PLX-4720,2,P12ICHIKAWA,3.412353038787842,stacking,3.734393691116696,3.6685098374014027,3.546969153875905,4.087852479808869,3.543293439440928,3.4959242764799083
PLX-4720,2,PL21,3.8492701053619385,stacking,4.111544170251622,3.98456919489825,3.833520524962766,4.23855953201634,3.7327839377208862,4.133412784893007
PLX-4720,2,SUDHL10,2.678574085235596,stacking,3.543502905537734,3.5666322100713748,3.540874583800711,3.539638282216953,3.5042760415373038,3.6817399327305314
PLX-4720,2,SUDHL8,4.197164058685303,stacking,3.8612427705168493,3.750149032065445,3.7266986341028456,4.061243299334906,3.5677260134219435,3.644928181402085
PLX-4720,2,SUPM2,3.304877996444702,stacking,3.908123280907387,3.8138655669055774,3.9527459925721806,3.838101729622976,3.697330189301216,3.767284356125938
PLX-4720,2,SW1271,3.729392051696777,stacking,3.896862289518724,3.8766048960670485,3.6208047582061886,4.368896152219795,3.884365586555449,3.6323530872867615
PLX-4720,2,THP1,4.307587146759033,stacking,4.068745632066087,3.89077361372708,4.142421571949695,3.9819865436672166,3.705081164647377,3.733605174644032
PLX-4720,3,697,2.1396849155426025,stacking,3.3402609350957864,3.5773739655386847,3.265247893526269,3.450614467368508,3.781760070415833,3.8118734308441287
PLX-4720,3,A4FUK,2.9833970069885254,stacking,3.4007289025908563,3.5994176497065764,3.6715411038531336,3.284661322147904,3.942033611302788,3.49943456152248
PLX-4720,3,ABC1,4.865682125091553,stacking,4.26172445880279,4.199760722829298,4.2561355210432,4.144577217490959,4.090614979474893,4.307715173308138
PLX-4720,3,AMO1,4.2208170890808105,stacking,3.6183139308992525,3.724219098365843,3.325872096179669,4.022003351343505,3.8283727957129616,3.720628150227237
PLX-4720,3,CALU3,5.307161808013916,stacking,4.348334956766502,4.153278124602692,4.036166949684751,4.774274958491988,3.645841327346092,4.156829262887936
PLX-4720,3,CMLT1,2.5262351036071777,stacking,3.3434885033212494,3.5472594737525167,3.410806928955068,3.4439826892137995,3.791623980150641,3.542624296690558
PLX-4720,3,COLO668,4.922050952911377,stacking,4.473968851808563,4.374120744560002,4.448904110194547,4.3076762939785525,4.510327884399322,4.229574689667585
PLX-4720,3,CORL88,5.168890953063965,stacking,4.548161368123372,4.4615378713330935,4.415983979723445,4.303632515222663,4.432807527470999,4.693727462915265
PLX-4720,3,DMS79,4.954063892364502,stacking,4.493079137833757,4.386182234226393,4.506585751265461,4.281314999569778,4.47815200648539,4.278676179584942
PLX-4720,3,EM2,3.4089150428771973,stacking,3.057251577637767,3.362269732786644,3.294526101222023,3.022201978673391,3.7049363140617206,3.4274145371894424
PLX-4720,3,EPLC272H,4.301421165466309,stacking,4.004314481350594,4.011818987479568,4.149223129121917,3.886727525231302,4.170121389104161,3.8412039064608954
PLX-4720,3,GRANTA519,4.547576904296875,stacking,3.50531235692496,3.589652936115992,3.4878015808484286,3.8026992660652295,3.430607483282684,3.637503414267625
PLX-4720,3,HCC78,5.034546852111816,stacking,4.016078651784819,3.9501288782569253,4.160585011653774,4.061880017681556,3.79103226869726,3.787018214995112
PLX-4720,3,JM1,4.074923038482666,stacking,3.775376806690068,3.7749963140190874,3.634331880547619,4.133338163740447,3.5410630241518235,3.7912521876364607
PLX-4720,3,JURKAT,3.134161949157715,stacking,3.452496395518245,3.666444181213244,3.49621122734373,3.378373554830904,3.798323886753611,3.992868055924731
PLX-4720,3,KCL22,3.884512901306152,stacking,3.3590939201476386,3.4636837352663354,3.193052534624036,3.888110135521473,3.246743695061437,3.526828575858396
PLX-4720,3,KG1,2.71926498413086,stacking,3.685794841612169,3.7420599435431403,3.6946347894895553,3.8415012023426742,3.606217865813528,3.8258859165268047
PLX-4720,3,KMS11,4.175826072692871,stacking,3.935062330283002,3.855669649600681,4.063443818342616,4.138599684824072,3.684116507636326,3.5365185875997107
PLX-4720,3,L363,3.3132119178771973,stacking,3.992108172286163,3.926683548478807,4.095328273046495,4.073335252766098,3.6447256263282126,3.893345041774421
PLX-4720,3,LOUNH91,4.779232501983643,stacking,4.487641149986531,4.307859691962784,4.344557485328835,4.609421249770165,4.108525024876549,4.168935007875586
PLX-4720,3,MOLP8,4.9314141273498535,stacking,3.7360697910796192,3.7962771333798635,3.856712446060115,3.778739722521338,3.9269234213678255,3.622732943570174
PLX-4720,3,NAMALWA,3.424791097640991,stacking,3.643934923892199,3.7094051217932043,3.518974708587308,3.9571085656105303,3.631894038533381,3.729643174441599
PLX-4720,3,NB4,3.312396049499512,stacking,3.379265599909373,3.5011854037826096,3.4669414211475624,3.679946990926725,3.6558792162095823,3.201973986846568
PLX-4720,3,NCIH1341,4.162496089935303,stacking,4.232387121930754,4.194245458542905,4.295441809563712,4.080458308941436,4.39260352745662,4.008478188209855
PLX-4720,3,NCIH1437,4.390958309173584,stacking,4.273766751856333,4.217861468435744,4.45526786424506,3.9188670378682255,3.99255756070776,4.504753410921929
PLX-4720,3,NCIH2405,4.747439861297607,stacking,3.7031931149073563,3.8094994822613466,3.8039395720658495,3.6505665222606,3.9666323903358487,3.816859444383089
PLX-4720,3,NCIH446,3.2311766147613525,stacking,4.368732755991334,4.245240781817984,4.095961186015353,4.591860673713565,4.1746097313964,4.118531536146615
PLX-4720,3,NCIH647,2.5095999240875244,stacking,3.7758818673424015,3.908530536177693,3.486300767513184,3.9287833469287583,4.1653475659874,4.053690464281431
PLX-4720,3,NOMO1,4.88514518737793,stacking,3.4850482967106524,3.6188243499389094,3.6310866103891177,3.5045391194280286,3.544452994933104,3.7952186750053865
PLX-4720,3,NUDUL1,3.230210065841675,stacking,3.4202823721718003,3.550188000271042,3.335347969349781,3.7944746353339593,3.6707992376080822,3.4001301587923467
PLX-4720,3,RCHACV,2.978437900543213,stacking,3.429180346656744,3.5495764106138874,3.4322254064920985,3.682634291202053,3.420956544067127,3.662489400694272
PLX-4720,3,RERFLCKJ,4.575979709625244,stacking,4.248545972000099,4.250565260407086,4.665062983376812,3.5810775268366277,4.332975886423034,4.4231446449918685
PLX-4720,3,SHP77,4.374701976776123,stacking,4.1797139528491725,4.161681386288224,4.59993099430885,3.643353905246876,4.165265478849359,4.238175166747812
PLX-4720,3,SIGM5,2.2053890228271484,stacking,3.597450059049846,3.652499745054385,3.5609254327504307,3.9834299496191776,3.824735423418418,3.240908174429513
PLX-4720,3,SKLU1,3.065049409866333,stacking,3.8405983297661193,3.9041508929206605,4.141619517405137,3.590689043972368,4.0914445156087655,3.792850494696371
PLX-4720,3,SKM1,4.670436859130859,stacking,3.676406320935393,3.782339496362426,3.84928552042555,3.539535551540827,3.730697082137722,4.009839831345604
PLX-4720,3,ST486,3.5988380908966064,stacking,3.455511813254799,3.5917303937690903,3.485071602664573,3.661087663932606,3.722437975951622,3.4983243325275586
PLX-4720,3,SUDHL1,3.812730073928833,stacking,3.630531647892645,3.673471958433542,3.4925173680254837,4.079764153053485,3.7141629083775696,3.4074434042776303
PLX-4720,3,SUDHL4,3.664966106414795,stacking,3.413686401987248,3.542566216558429,3.30589765820795,3.7742683323354975,3.47497968575094,3.615119189939329
PLX-4720,3,SUPB15,4.241666793823242,stacking,3.2808495090404106,3.489994355130254,3.3988984397682875,3.3120410444456767,3.409123683118465,3.839914253188587
PLX-4720,3,SUPT1,3.8078479766845694,stacking,3.3916688877478487,3.587686282244251,3.514205711912872,3.3943372397585474,3.7722564320090943,3.669945745296489
PLX-4720,4,ALLSIL,3.146002054214477,stacking,3.3006170951543488,3.5556949134645555,3.3077646790082715,3.424359799559683,3.7540896934922503,3.736565481798017
PLX-4720,4,BEN,5.743273735046387,stacking,4.833375861100171,4.490496641712751,4.819758017597179,4.32410241944387,4.265611501557958,4.552514628251997
PLX-4720,4,CALU6,3.037339448928833,stacking,3.7074513763288146,3.7609543128518763,4.084930314943824,3.487555449192905,3.840369736346284,3.630961750924492
PLX-4720,4,CORL105,4.15357780456543,stacking,3.9824073200889116,3.8997221797673722,3.964606919158959,3.7515882716756255,3.735055111109788,4.147638417125115
PLX-4720,4,CORL279,3.687552928924561,stacking,4.781366684067022,4.567260787353565,4.500597573730435,4.611174351782511,4.557113220793271,4.6001580031080405
PLX-4720,4,DOHH2,2.6095681190490723,stacking,3.5556518043216783,3.583567928300949,3.582358228660675,3.7625834584351328,3.4455638939069404,3.543766132201048
PLX-4720,4,HCC827,2.74743390083313,stacking,3.661476774925361,3.774194043600751,3.526497630567399,4.093218804227634,3.873529541382248,3.603530198225724
PLX-4720,4,HEL,3.145009994506836,stacking,3.3426670483174346,3.4382773396486077,3.202643088542609,3.496360872680159,3.2620617170543564,3.792043680317306
PLX-4720,4,HT,3.800640106201172,stacking,3.3731957421712884,3.574086112577684,3.515301516040944,3.49156873963092,3.734828672314322,3.554645522324551
PLX-4720,4,K562,3.887321949005127,stacking,3.697322051898406,3.788650569519916,3.653196528688981,3.973622118897554,3.874007415463588,3.653776215029541
PLX-4720,4,KMS12BM,3.197516918182373,stacking,3.8104009036021274,3.7838289612144145,3.943328416015271,4.004282181194407,3.71779674992812,3.469908497719861
PLX-4720,4,L428,3.865488052368164,stacking,3.51856424383331,3.696563473667589,3.351274942114969,3.752619675387948,3.822816073488711,3.859543203678727
PLX-4720,4,L540,3.361044883728028,stacking,3.6078183831672788,3.7190988033407355,3.3529918104655465,4.216583422063291,3.7625654642497937,3.544254516584312
PLX-4720,4,LCLC103H,3.8862454891204834,stacking,3.8684209164937386,3.8300416541772475,3.732229316098153,3.5662435389179072,3.650875018513703,4.3708187431792265
PLX-4720,4,LXF289,3.2282934188842773,stacking,3.9397356207496492,3.9950230038083943,3.884677969732045,3.556716898168699,4.091212948486707,4.447484198846126
PLX-4720,4,MONOMAC6,2.7387468814849854,stacking,3.576676221959319,3.6837029251521205,3.768757413161485,3.666995159343612,3.7757248911317274,3.523334236971659
PLX-4720,4,NCIH1435,4.542119979858398,stacking,4.266579312133279,4.12629874242627,4.106880876721082,3.9282500348132903,3.9657685514987695,4.50429550667194
PLX-4720,4,NCIH1568,4.3156328201293945,stacking,4.298339387835492,4.176541923227846,4.29176088676577,4.386965372724668,4.16332782331531,3.8641136101056337
PLX-4720,4,NCIH1650,5.3787760734558105,stacking,4.664227191458702,4.482616645716115,4.323953300174361,4.716534199357636,4.47385285200604,4.416126231326422
PLX-4720,4,NCIH1915,3.4267749786376958,stacking,3.6275302300602683,3.775958285859391,3.535098572570964,3.6002105309261783,3.902826163331938,4.065697876608484
PLX-4720,4,NCIH2085,5.08694314956665,stacking,3.9818330955964316,3.954952078488827,3.99612123747919,3.992599091827992,3.9490610933606143,3.882026891287511
PLX-4720,4,NCIH209,2.7464749813079834,stacking,4.767989070843255,4.5228856463291,4.685986155091394,4.087964542889134,4.441844600974289,4.875747286361583
PLX-4720,4,NCIH2172,5.112327575683594,stacking,4.231601341769945,4.18707475117082,4.304512897515002,4.071610648845574,4.305092232840071,4.067083225482632
PLX-4720,4,NCIH2196,4.593578815460205,stacking,4.933213899233769,4.626420121668768,4.93347728032006,4.460890592273106,4.556498111078316,4.55481450300359
PLX-4720,4,NCIH2228,3.91016149520874,stacking,4.2457558538985065,4.102737960089532,4.021963048927086,4.266730531671229,3.938184189142065,4.184074070617746
PLX-4720,4,NCIH2347,5.082534313201904,stacking,4.551141420085726,4.460396946816752,4.572321220461644,4.303538273319285,4.659304264983227,4.306424028502854
PLX-4720,4,NCIH292,4.22825813293457,stacking,4.1815369123003645,4.10893927381068,3.9569109423363753,4.107698073627759,4.053315818391063,4.317832260887525
PLX-4720,4,NCIH524,3.587606906890869,stacking,3.8411255353782354,4.059342714922753,4.048265894609761,3.343192244122935,4.525840160655887,4.320072560302426
PLX-4720,4,NCIH526,3.4844720363616943,stacking,4.635120493688003,4.393502998428965,4.650504879896667,4.219728955776949,4.286468867231191,4.417309290811052
PLX-4720,4,NCIH838,4.847987174987793,stacking,4.029454932792612,4.114375441279233,3.85536620285424,4.157278383901863,4.351260260497359,4.093596917863467
PLX-4720,4,NCIH929,3.8941490650177,stacking,3.98736149875632,3.862241928366009,4.054873297418091,4.079165422174457,3.659387303752332,3.655541690119157
PLX-4720,4,OCIAML2,3.4395999908447266,stacking,4.017754240036272,3.8905499478538585,3.844621816361425,3.84771995980284,3.609035794842456,4.260822220408713
PLX-4720,4,OCIAML5,4.49058723449707,stacking,3.7070390641271787,3.6918412211349456,4.031894023136605,3.635363569673913,3.6137013162581177,3.4864059754711465
PLX-4720,4,OPM2,4.54915714263916,stacking,4.19030038502145,3.940903167149858,4.040687125617733,3.927782279048514,3.4922497410174964,4.302893522915689
PLX-4720,4,RAJI,4.242185115814209,stacking,3.54750368733068,3.647534454008566,3.506434970026508,3.707724125930264,3.644436461724455,3.731542258353037
PLX-4720,4,REH,3.612060070037842,stacking,3.2624651921563923,3.4901028256140196,3.5966842449970606,3.301998898256816,3.6867136141051136,3.375014545097089
PLX-4720,4,RL,3.7884368896484375,stacking,3.4946020760320997,3.589964081351993,3.451340498653984,3.657007290701225,3.541188213028397,3.7103203230243658
PLX-4720,4,RPMI8226,4.244241237640381,stacking,3.8924874347972396,3.807203314971383,4.012768019164355,4.070690444049422,3.6562061327524,3.489148663919355
