drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PD0325901,2,RAJI,2.30232048034668,stacking,1.1349511937082901,1.3042928137029832,1.1797990798950195,1.2810311252846618,1.5541812422795809,1.202159807352671
PD0325901,2,RCHACV,1.8680005073547363,stacking,0.7528639038707552,0.35383964789255307,0.7660130858421326,-0.2069605092656971,0.234314906473313,0.6219911085204637
PD0325901,2,RERFLCMS,-1.191643476486206,stacking,-0.6713398732563718,0.2638769890075521,-0.4811576604843139,1.084553438959945,0.3210126877155836,0.1310994898389936
PD0325901,2,RPMI8226,-0.2145065069198608,stacking,-0.3183181456312695,0.7215171525424733,-0.1689843535423278,1.062540732860584,0.9894681699719856,1.0030440608796511
PD0325901,2,SUDHL10,1.1197479963302612,stacking,1.460116164903544,1.2476911568521658,1.5173152685165403,0.8916670607956888,1.1237301001604172,1.4580521979360173
PD0325901,2,SW1271,-1.3322269916534424,stacking,0.6739488877392948,0.27365576099885525,0.5597845911979675,0.28664820510347,0.937322389850456,-0.6891321421564726
PD0325901,2,THP1,-0.420461505651474,stacking,-3.0958257713199027,-1.4453740069247303,-2.450782537460327,0.2985498041709736,-3.2692155623508627,-0.3600477320587054
PD0325901,3,697,0.3604190051555633,stacking,0.34950091444216336,0.6130703773716515,0.3850895464420318,0.8937008747394342,-0.0185959288552269,1.1920870171603668
PD0325901,3,A3KAW,-0.7778475284576416,stacking,0.08229029991378761,0.661575089249993,0.0707630068063736,0.900241313286654,0.1961517330490102,1.4791443038579342
PD0325901,3,A549,-3.0224764347076416,stacking,0.035576726950604126,-0.006692466097383665,-0.0884077697992324,0.7240581793011678,0.0985734482801682,-0.7609937221716383
PD0325901,3,COLO668,0.2884759902954101,stacking,1.8654365151296632,1.2242683770116507,1.709145426750183,-0.3233215707020619,2.0403547772310904,1.470894874767391
PD0325901,3,CORL311,2.601304054260254,stacking,2.07874616419101,1.922040518100462,2.1278648376464844,1.6214861738608102,1.8811632774992773,2.0576477833952764
PD0325901,3,CORL88,2.844585418701172,stacking,2.583587296133121,2.2920438014183215,2.7607810497283936,2.560430728921197,1.816834534410365,2.030128892613331
PD0325901,3,DMS53,1.2261489629745483,stacking,1.4756475343791013,1.1690018464909113,1.464222431182861,1.4356143322833357,1.2277251859153622,0.5484454365820872
PD0325901,3,DMS79,3.405984401702881,stacking,2.165325471214743,2.1660016917392855,2.268022060394287,2.300462003627429,1.9283324905106412,2.1671902124247846
PD0325901,3,EBC1,-2.8435099124908447,stacking,0.08466028566215891,-0.2947579024761724,0.0750643163919448,0.6062856806686365,-0.8067061986081436,-1.0536754083571274
PD0325901,3,GA10,1.91168749332428,stacking,1.9165315809235217,1.3274267531703932,1.928205490112305,0.9063437748372848,1.3633521328312572,1.1118056149007258
PD0325901,3,HCC827,2.0442054271698,stacking,-0.74858269960242,-0.10235865682656135,-0.8366139531135559,1.0737670998633515,-0.4260043668084379,-0.2205834072476031
PD0325901,3,HT,2.809283971786499,stacking,1.7359215614833787,1.34211565738411,1.8559571504592896,1.1723378583602928,0.7540438974734903,1.5861237232433667
PD0325901,3,JM1,1.5964970588684082,stacking,1.9438862560138834,1.3966658777211576,1.945552110671997,0.6695024409900576,1.475251302473782,1.4963576567487933
PD0325901,3,KG1,0.141184002161026,stacking,-0.49090045676695604,-0.8433211683696239,-0.55489581823349,-0.12121186648987,-1.3268133160704394,-1.3703636726846962
PD0325901,3,KMS12BM,3.050678014755249,stacking,1.0655134286628567,0.9844992499561733,1.0345090627670288,1.0555551124123137,0.9742832308765464,0.8736495937688045
PD0325901,3,L1236,2.0526585578918457,stacking,0.8080606022998702,0.8005598148604198,0.7242170572280884,0.5095681997724953,0.9381573821851452,1.0302966202559505
PD0325901,3,L540,1.8540664911270144,stacking,0.641213548760943,0.3690033796341826,0.704192578792572,0.8779184758978527,-0.3166169392772319,0.2105194031235379
PD0325901,3,LAMA84,-2.597193479537964,stacking,-1.369203809401482,-1.3044501417890761,-1.5974291563034058,-1.0271068603264455,-1.2817288483127354,-1.3115357022137175
PD0325901,3,LCLC103H,2.653895616531372,stacking,0.20682042624329652,0.034690092276115955,0.1965505331754684,0.2990289045765989,-0.4568331067158215,0.100014038068218
PD0325901,3,LOUCY,1.389423966407776,stacking,0.7484511211024675,0.5426486486040873,0.6854386925697327,0.4366654490382416,0.5378405263507882,0.5106499264575871
PD0325901,3,LOUNH91,-0.0018070000223815,stacking,0.09427141847022352,-0.16688637903411185,0.0525297671556472,0.5665610056614311,-0.5036117968279125,-0.7830244921256132
PD0325901,3,MOLM16,-0.8209819793701172,stacking,-0.35295131960205245,-0.11498633754506601,-0.5052785277366638,0.9477310406546372,0.031897026019191,-0.9342948891174284
PD0325901,3,NCIH1105,2.8368570804595947,stacking,2.3861038207225342,2.040496695434533,2.618741989135742,2.138395234119596,1.1569852712215327,2.247864287261262
PD0325901,3,NCIH2066,0.7575454711914062,stacking,2.11885736214511,1.8929940639919258,2.2219278812408447,2.0689047492524404,1.6136430033847438,1.667500622089674
PD0325901,3,NCIH2405,-0.1961620002985,stacking,0.3343018520679928,0.4904767264192989,0.3401719033718109,0.9035723059039552,0.0143668171116827,0.703795879289747
PD0325901,3,NCIH810,2.946939468383789,stacking,2.130705772408678,1.957260197051851,2.0984480381011963,1.6983286460515432,2.382390370099842,1.649873733954824
PD0325901,3,NCIH841,0.93869149684906,stacking,2.0377538013581296,1.4458537644268108,2.0075483322143555,1.3192169415257216,1.7885561766506746,0.6680936073164924
PD0325901,3,NCIH929,-1.7109839916229248,stacking,-0.041391766659642226,0.45920599064417206,-0.1195491105318069,0.6909784331762405,0.2919843161744978,0.9734103237577568
PD0325901,3,OCIAML2,-5.954269886016846,stacking,-0.7844597447660429,-0.2953797022872707,-0.7923763394355774,1.635307630240391,-1.016321198971777,-1.0081289009821193
PD0325901,3,OCIAML3,-4.839598655700684,stacking,-1.306076549164544,-0.432382482684572,-1.4480494260787964,0.954487669812704,-0.6662815985682781,-0.5696865759039179
PD0325901,3,OCILY19,-0.447048008441925,stacking,0.7077157290429384,0.8642849753317963,0.521254301071167,0.7765237880779414,1.5491912829648735,0.6101705292132031
PD0325901,3,OCIM1,-1.2057820558547974,stacking,-0.09875794904909416,-0.462387789005973,-0.2683109045028686,-0.1141751930107964,-0.2366060186407485,-1.2304590398694786
PD0325901,3,PL21,-2.6493070125579834,stacking,-1.8788256718928031,-0.42632908547896686,-1.953137278556824,0.5717563060127386,-1.2551992840980442,0.9312639147262618
PD0325901,3,RERFLCKJ,0.659711480140686,stacking,0.892804024635859,0.772315684222943,0.8752261400222778,1.2646487741376815,0.6477810723773679,0.3016067503544452
PD0325901,3,RS411,1.894950032234192,stacking,-0.2632696277638281,0.16013556548456057,-0.3592284917831421,0.5546315937654565,-0.0011041498177562,0.4462433097736841
PD0325901,3,SHP77,0.4480425119400024,stacking,1.5535212522842916,0.8569615832709784,1.5493837594985962,-0.2753527589142223,0.7434533832000809,1.410361949299459
PD0325901,3,SKMM2,2.1439321041107178,stacking,0.953444971317629,0.7280838367662328,0.8605340123176575,0.2674284338284802,0.9411286821974334,0.84324421872136
PD0325901,3,ST486,0.5545294880867004,stacking,1.4790977953862372,1.0733370376138158,1.456823229789734,0.4581908346989783,1.1020561886267652,1.276277897339786
PD0325901,3,SUDHL4,1.7174625396728516,stacking,1.6614239972253095,1.3675809264554437,1.7847740650177002,1.279940843204089,0.7464448766491,1.6591639209508862
PD0325901,3,SUDHL5,0.2181259989738464,stacking,1.665830060367766,1.3812599095004177,1.640716791152954,1.0148909390835557,1.542359612736263,1.3270722950288971
PD0325901,3,SUDHL8,2.2447025775909424,stacking,1.6078369838581223,1.0500225161871164,1.7395880222320557,1.2638869954745724,0.3604356297265609,0.8361794173152763
PD0325901,4,BEN,2.1084349155426025,stacking,1.1168304019662831,1.1136045177194567,1.3321021795272827,1.2983280382582283,0.5426497980592373,1.2813380550330784
PD0325901,4,BL41,1.1161905527114868,stacking,1.5292539907863594,1.377026382096044,1.296846866607666,0.3235280675542801,1.8437614280966128,2.043969166125617
PD0325901,4,CA46,2.6156818866729736,stacking,1.6493343753954777,1.3773082384578597,1.6750906705856323,0.929990495963316,1.5906620458142735,1.3134897414682174
PD0325901,4,CAL12T,-0.3711589872837066,stacking,-0.3998807253277,-0.11789088755019228,-0.6491689682006836,-0.3423550201904387,-0.2379125008871397,0.7578729390774928
PD0325901,4,CORL279,2.114794969558716,stacking,2.0187570509073685,2.237256608289828,2.2272214889526367,2.351996477384139,2.2611778051247504,2.1086306616977866
PD0325901,4,CORL95,1.9406354427337649,stacking,1.8903437917898338,1.9909160827620311,2.242818593978882,2.455096733964785,1.7496269255842885,1.5161220775201694
PD0325901,4,EJM,1.9765679836273196,stacking,0.7232204989714464,0.9389420084340974,0.993998408317566,1.5934445930361507,0.3347965812206724,0.8335284511620006
PD0325901,4,EPLC272H,-1.1166654825210571,stacking,-0.1070294257577504,-0.2730178629621483,-0.3388068675994873,-0.6075218333469407,0.0036300707579269,-0.1493728216600921
PD0325901,4,HARA,0.4347605109214782,stacking,-0.34729705565079244,-0.17214571309274462,-0.5262104272842407,-0.0956951040169419,0.0048522521895945,-0.0715295732593904
PD0325901,4,HCC78,0.7499439716339111,stacking,-0.30246029498465915,0.10744796671101259,-0.2547767758369446,1.0164457794856503,0.272813487172085,-0.6046906239767404
PD0325901,4,JURKAT,1.8869580030441284,stacking,1.6638899957113575,0.7636656691926336,1.5903198719024658,-0.3104086169561642,1.0046381585360584,0.7701132632881744
PD0325901,4,K562,-0.0371979996562004,stacking,-0.21878629369212388,-0.057091459844602926,-0.3746740221977234,-0.2110830847864693,-0.3544721738688167,0.7118634414745977
PD0325901,4,KOPN8,-1.925268530845642,stacking,0.11323773553149433,0.09156409184494103,-0.1390137672424316,-0.1986354280571697,0.6735092097517945,0.0303963529275709
PD0325901,4,L363,1.829452991485596,stacking,1.3018624421721228,0.6057077683147902,1.241029977798462,-0.3510146247970856,0.4337260595208693,1.099089660736915
PD0325901,4,LU65,0.3183155059814453,stacking,-0.6144736351889197,-0.5222568031643748,-1.107768416404724,-1.2996000820125089,-0.1668424115366873,0.4851836972964209
PD0325901,4,LXF289,0.0743369981646537,stacking,-0.29393515891543465,0.4983425786529871,-0.2159432768821716,1.5286861547354444,0.3404002900264518,0.3402271467322238
PD0325901,4,NALM6,1.0500965118408203,stacking,1.206010511303318,0.8664102601234229,1.3387386798858645,0.5743360666377636,0.3025730188550469,1.2499932751150162
PD0325901,4,NCIH146,2.3689000606536865,stacking,2.144969616926924,2.1486326791285513,2.173738956451416,1.969463278984573,3.110747231995806,1.3405812490824094
PD0325901,4,NCIH1623,-0.3868350088596344,stacking,0.511807255886591,0.38777232541477796,0.5897349715232849,0.4980851851368311,0.0875152484104391,0.3757538965885568
PD0325901,4,NCIH1648,0.9831234812736512,stacking,0.18921887434439255,-0.05501448081067713,0.0974667072296142,-0.0954014683595912,0.2601261240026039,-0.4822492861153354
PD0325901,4,NCIH1836,4.122115612030029,stacking,2.5447852175260888,1.9154757418052752,2.4629621505737305,0.6423375814525054,2.4314383377428395,2.125164897452026
PD0325901,4,NCIH1915,-1.9041069746017456,stacking,0.027751511712103855,0.05289400474395581,-0.2443131208419799,-0.4081191834389952,0.2901778963421725,0.5738304269146258
PD0325901,4,NCIH2030,0.7923055291175842,stacking,0.436775543092101,-0.633040735845328,0.1140802204608917,-1.8207364918231068,-0.0372526154282952,-0.788254056590802
PD0325901,4,NCIH2087,-1.5885870456695557,stacking,-0.08815979814206987,-0.19754335236112255,-0.0508619546890258,-0.0979252135845314,-0.8683196376771909,0.2269333965062578
PD0325901,4,NCIH211,0.4699589908123016,stacking,1.8836881859079533,1.7636135908063406,1.8314250707626345,1.1780660707194643,2.303079824253098,1.7418833974901655
PD0325901,4,NCIH2172,3.0094549655914307,stacking,0.7822129359707043,0.3916028603489031,1.0571657419204712,0.6921064215167855,-0.2989377335700904,0.1160770115284464
PD0325901,4,NCIH2196,2.5498900413513184,stacking,1.6779891463248178,2.063762918623424,1.9117200374603271,2.6435496037101407,2.3495330539027037,1.3502489794205244
PD0325901,4,NCIH2347,-0.5931640267372131,stacking,-0.4441872945579076,-0.33183192576491854,-0.6719690561294556,-0.406997829942136,-0.1719501827805821,-0.0764106342075007
PD0325901,4,NCIH358,-1.040440559387207,stacking,0.21924729111052935,0.23765486524189303,0.1413572132587433,0.3440171117243826,0.5289369316513709,-0.0636917956669246
PD0325901,4,NCIH460,-1.8176145553588867,stacking,-0.8046656908179357,-0.612105789848573,-1.1072258949279783,-0.6600664888729997,-0.3429644942155136,-0.3381662813778002
PD0325901,4,NCIH596,1.451272964477539,stacking,0.5538876794274936,0.6399577555433074,0.8345638513565063,1.435653371631322,0.2112693325736819,0.078344466611719
PD0325901,4,NCIH69,2.952994108200073,stacking,2.4660340681642094,1.9264064689967684,2.388415575027466,0.9782010891868776,2.901721041838245,1.437288169934485
PD0325901,4,NCIH727,-1.441027045249939,stacking,0.8045855482466573,0.43365317588378244,0.6922460794448853,0.0463867314338823,0.930653915390787,0.0653259772655752
PD0325901,4,NOMO1,-4.530107975006104,stacking,-2.0681846063500178,-1.9537163541272027,-2.155767679214477,-1.126395209882047,-2.543572503310432,-1.989130024101854
PD0325901,4,P12ICHIKAWA,-0.3493435084819793,stacking,1.05177805174441,0.9712933631523901,0.8804716467857361,0.3993301277136661,1.4513989220019257,1.1539727561082322
PD0325901,4,RL,2.64251446723938,stacking,1.507999802828299,1.0568982452081954,1.4593961238861084,0.2116622541018167,0.9954677871059822,1.5610668157388743
PD0325901,4,RPMI8402,1.9331719875335691,stacking,0.5804262778102991,0.42689826184225366,0.7807554006576538,0.9038033681837666,0.1509991513311774,-0.1279648728035832
PD0325901,4,SKLU1,-0.3142090141773224,stacking,-0.34776838786216335,0.21061919912931792,-0.4485101699829101,0.6398602093614307,0.2030473356787431,0.448079421460008
PD0325901,4,SUDHL6,0.5721150040626526,stacking,1.6259914122319101,1.4085066191211293,1.735440373420715,1.224820291939697,1.5205773527765176,1.1531884583475878
PD0325901,4,SW1573,2.559927463531494,stacking,0.8631930088676897,0.08953997185186482,0.8146401643753052,-0.7370210613803462,-0.2674204773044584,0.5479612617169587
PD0325901,5,A4FUK,-1.067665457725525,stacking,0.542705376765546,0.9340306198688686,0.2439681142568588,0.8320846993413269,1.433088472354776,1.2269811935225123
PD0325901,5,BV173,-1.3749079704284668,stacking,0.3067800044067239,0.2342385773550919,-0.2554965019226074,-0.8725508968246365,0.9910685972701296,1.073933110897482
PD0325901,5,CHAGOK1,1.6254714727401731,stacking,1.4579832260286054,0.9974952132195049,1.1050784587860107,0.7411351717330501,0.6476400652656839,1.4961271570932748
PD0325901,5,CMK,1.103013038635254,stacking,-1.445310202058673,-0.8842045309627989,-1.5745937824249268,-1.8435155101447351,0.4930640469301176,-0.6117728782116512
PD0325901,5,CMLT1,-0.4800620079040527,stacking,1.2248851274374337,1.0298604827195814,0.9440649747848512,0.8182912042162884,1.0533254097240654,1.30376034215312
PD0325901,5,DB,2.3821585178375244,stacking,1.7324363370488276,1.5832654054197555,1.6138758659362793,1.5443787759369203,1.897090470438236,1.2777165093675864
PD0325901,5,DND41,-0.095998503267765,stacking,1.665450875736186,0.9166958491053869,1.0817359685897827,-0.0679765655262097,0.9621861586002188,1.690837834757756
PD0325901,5,GDM1,1.1804344654083252,stacking,-1.513052653947155,-0.9629896906187985,-0.986199140548706,-0.6788065862798531,-0.6072399523743262,-1.5797130832723087
PD0325901,5,HCC44,-2.129000425338745,stacking,-1.004154507748177,-0.01779583415288334,-0.8807864189147949,1.4071982946105837,-0.9898931494760508,0.3922979371687287
PD0325901,5,HH,2.3099894523620605,stacking,1.507222913630784,0.9646054377734186,1.3082698583602903,0.6824885559043421,0.7567023203310379,1.1109610164980042
PD0325901,5,JVM2,1.5698845386505127,stacking,0.06935775117179,0.4372849229926247,0.1882145851850509,0.7085095801632062,0.6895569349313129,0.1628585916909288
PD0325901,5,JVM3,-1.325091004371643,stacking,0.10931446424649335,0.5054501573163426,0.1079713925719261,0.6162562033302912,0.8997700063504278,0.3978030270127251
PD0325901,5,KNS62,-1.3972795009613037,stacking,-0.8900432894071013,-0.13892012521272937,-0.671173095703125,-0.101740342225662,0.8015764681414228,-0.5843435310635533
PD0325901,5,LP1,2.972584009170532,stacking,1.588726446691728,0.8115739117083202,1.4329071044921875,-0.0295742789541591,1.1597428420255986,0.6832199792696537
PD0325901,5,MEG01,-2.016720056533813,stacking,-1.4215010172487468,-0.5146398030207583,-1.598180055618286,-0.4081921976245345,-0.2339463441491014,0.1817593853088882
PD0325901,5,MHHCALL2,0.2373155057430267,stacking,1.2745600133356085,0.44305602489128215,0.9814532399177552,-0.0788445637914071,-0.1368264871615516,1.0064419106003322
PD0325901,5,MM1S,0.0733119994401931,stacking,1.1936413466559659,0.777371426107583,0.5424360036849976,-0.1179871243147506,0.9284203597610434,1.7566164652990417
PD0325901,5,MOLM13,-0.6590055227279663,stacking,-4.374967946572324,-2.7658928535051674,-3.123138904571533,-1.1903910716505248,-2.937173435439065,-3.812868002359547
PD0325901,5,MOLP8,-0.2659609913825989,stacking,1.3667318411101341,0.9045179661099115,1.4684414863586426,0.444761875585442,1.4642823494988395,0.2405861529967221
PD0325901,5,NCIH1155,0.7669064998626709,stacking,2.3333401277489587,1.13719483747825,1.6311945915222168,-0.2356176193385487,1.1692694634334593,1.983932914295872
PD0325901,5,NCIH1341,0.7586789727210999,stacking,2.09679124341326,1.2687779841428808,1.6634269952774048,0.2522755196059368,1.650383139583827,1.5090262821043543
PD0325901,5,NCIH1437,-2.5684075355529785,stacking,0.018114967247994773,0.43299051461418414,-0.2639682292938232,0.3329358013161007,0.7388193069437636,0.9241751794906954
PD0325901,5,NCIH1876,2.134458541870117,stacking,3.554411861313315,2.423449578658408,2.75337815284729,1.0470745670505806,3.0231043503776336,2.870241244358128
PD0325901,5,NCIH1963,2.2900490760803223,stacking,3.3181190659683777,2.617488044810822,2.68235445022583,1.997823630662884,2.91339547761533,2.8763786207392434
PD0325901,5,NCIH2122,-1.6554515361785889,stacking,-1.0505009779011831,-0.5765683619613471,-1.101111888885498,-0.3978277809014047,-0.7853897022066612,-0.0219440758518245
PD0325901,5,NCIH2171,2.2230100631713867,stacking,2.8952777415950086,2.331629209261653,2.0556769371032715,1.4825896659344533,2.7174243340823985,3.070825899926489
PD0325901,5,NCIH2227,0.8720325231552124,stacking,3.1007096867003794,1.978857272580784,2.499354839324951,0.6817083103574069,2.53669036973867,2.197675570902108
PD0325901,5,NCIH446,1.9471490383148196,stacking,2.395962928683753,2.310455449265974,1.936782956123352,2.309531145258465,2.5123465477636904,2.4831611479183886
PD0325901,5,NCIH522,2.413440465927124,stacking,1.5172225648614177,1.2897809745353068,1.2619881629943848,1.1057270938304016,1.393877344915934,1.3975312964005069
PD0325901,5,NCIH524,2.1219615936279297,stacking,3.4259193659157434,1.1369147414190528,2.32083797454834,-1.772757549286868,1.6141697476597827,2.3854087927549563
PD0325901,5,NCIH647,1.2986249923706057,stacking,-1.2974427971194158,-0.27990945239021303,-0.9503189325332642,0.6638633427484968,-0.2871772826774027,-0.5460049370986821
PD0325901,5,NCIH661,1.586463451385498,stacking,1.5108942766449573,0.9087993380879383,1.113105535507202,0.0410525326758849,1.2145786057744237,1.266460678394243
PD0325901,5,NCIH82,2.71050238609314,stacking,2.429692074476522,1.777462057652993,2.114694118499756,1.1398122542714215,2.2085692727025563,1.646772585138238
PD0325901,5,NUDUL1,0.4664449989795685,stacking,1.4684180010259194,1.102510384203896,1.2079864740371704,0.4818746058064477,1.6073413216231438,1.1128391353488216
PD0325901,5,P31FUJ,-1.0295820236206057,stacking,-2.57449274335507,-0.7993848216897959,-1.88447380065918,0.6346944947697879,-0.3972072469130928,-1.5505527339566985
PD0325901,5,SBC5,1.526876449584961,stacking,1.0047468687002288,0.5666762166031839,0.73734050989151,-0.3674335733767733,1.1934492774545018,0.703348652443497
PD0325901,5,SIGM5,1.7344739437103271,stacking,-3.7631759389691837,-1.6813779782975227,-2.538740873336792,0.0158293838601551,-0.9758052708065628,-3.2267951529068912
PD0325901,5,SUPB15,-0.0635539963841438,stacking,1.0178260651722775,0.5857269055252788,0.9822462201118468,0.1175671769988525,0.8456513494855863,0.39744287550483
PD0325901,5,SUPM2,1.3233784437179563,stacking,0.5202179899503179,0.26879976594192256,0.4293316900730133,-0.0586971959356937,0.3018784267533225,0.402686142877048
PD0325901,5,SUPT1,2.627814054489136,stacking,1.2915062872885652,1.0118075511917528,1.1696234941482544,0.7159727857989988,1.2778725273488436,0.8837613974709151
PLX-4720,1,A549,3.4421510696411133,stacking,3.920751460578597,3.924038892478702,3.943732738494873,3.7328787798372,3.91521914551892,4.104324906063814
PLX-4720,1,BL41,3.527896881103516,stacking,3.349586356810574,3.495839369771438,3.2834761142730717,3.722094310860644,3.496898525746289,3.480888528205748
PLX-4720,1,BV173,2.994426012039185,stacking,3.506756904963297,3.582969118846429,3.4263665676116943,3.85292906786464,3.504807284682005,3.5477735552273773
PLX-4720,1,CMK,3.4318225383758545,stacking,3.3227259087413095,3.6467451377920197,3.2317593097686768,3.9069342187057785,3.9573896597146,3.490897362979024
PLX-4720,1,CORL95,5.271581649780273,stacking,4.686026424459067,4.3684974765710685,4.770969867706299,4.004900829038967,4.0848467353116,4.61327247422741
PLX-4720,1,DMS273,4.2695488929748535,stacking,4.007570849460057,4.062220421424335,3.88497805595398,4.34341472000239,4.10698816374863,3.91350074599234
PLX-4720,1,EBC1,2.5418694019317627,stacking,3.8500165964336817,3.8293007918447257,3.7930874824523926,3.8300632095637415,3.700586377865037,3.993466097497732
PLX-4720,1,EHEB,4.388335227966309,stacking,3.3736993878158352,3.55694166834902,3.359195709228516,3.4573209162135723,3.654116129183533,3.7571339187704575
PLX-4720,1,EJM,4.521431922912598,stacking,3.909111738829265,3.749115166328674,3.940521717071533,3.830206441491711,3.451446708798961,3.77428579795249
PLX-4720,1,GDM1,4.377754211425781,stacking,3.3389145667714843,3.5189453290517374,3.5291318893432617,3.417711245533035,3.7498904300501272,3.3790477512805266
PLX-4720,1,HARA,3.869885921478272,stacking,3.7884945089752216,3.7887088755170972,3.783105373382568,3.7150374528094954,3.709319817058475,3.9473728588178503
PLX-4720,1,HCC33,3.91803789138794,stacking,4.0805992413487004,4.042941039866395,4.412038803100586,3.684579630926548,4.238746479114846,3.8363992463236
PLX-4720,1,HL60,4.560887813568115,stacking,3.6129303172727165,3.682601460758116,3.599808931350708,3.654890561657,3.6637140311243086,3.811992318900448
PLX-4720,1,IALM,3.536983013153076,stacking,3.743602465869969,3.8376418101379337,3.5934412479400635,4.14183502817559,3.835248384892272,3.780042579543808
PLX-4720,1,JURLMK1,3.3418760299682617,stacking,3.367445156342477,3.5391587197945644,3.373718738555908,3.6643351407073785,3.642795107841161,3.47578589207381
PLX-4720,1,LOUCY,3.229541063308716,stacking,3.5126544867974983,3.586258021438083,3.6231846809387207,3.5895215239306912,3.630627902192628,3.501697978690291
PLX-4720,1,MEG01,3.110980033874512,stacking,3.6016207844992914,3.6522455883695186,3.5039799213409424,3.9825830566624383,3.5536619022546736,3.568757473220019
PLX-4720,1,MOLT13,3.92372989654541,stacking,3.2650957015241273,3.439827174180653,3.4473636150360107,3.3529451247035227,3.627065971608822,3.3319339853742576
PLX-4720,1,MOLT16,2.5611050128936768,stacking,3.3141398162527267,3.515066802879595,3.287461757659912,3.6198549130762143,3.627192200373172,3.5257583404090824
PLX-4720,1,NCIH1436,4.293838977813721,stacking,4.447741224992146,4.247094775730066,4.494917869567871,4.114723462209833,4.079266864822069,4.299470906320488
PLX-4720,1,NCIH1623,5.5293288230896,stacking,4.437575982371843,4.3532318811946205,4.568871021270752,4.110548699109295,4.457159658484697,4.27634814591374
PLX-4720,1,NCIH1648,2.709777593612671,stacking,4.171919837964708,3.992353408810042,4.605827331542969,3.638465664116981,4.03224181169078,3.692878827889435
PLX-4720,1,NCIH1651,4.457982540130615,stacking,4.339055165821332,4.275229194323289,4.398717880249023,4.091449169114332,4.32996149163093,4.280788236298872
PLX-4720,1,NCIH1792,3.383398056030273,stacking,3.9313403354521097,4.05833638059869,3.828283071517944,4.227807307340655,4.217502199578783,3.959752943957379
PLX-4720,1,NCIH1836,5.206600189208984,stacking,4.418802920085941,4.267101461208954,4.694660663604736,3.720913990254219,4.324224641587778,4.328606549389082
PLX-4720,1,NCIH1963,4.953086853027344,stacking,4.309389189619733,4.141624129753904,4.287546157836914,4.285396389579456,3.94909769863566,4.044456272963583
PLX-4720,1,NCIH1975,4.041454315185547,stacking,4.3853651877003745,4.302800458293358,4.23073673248291,4.395477287820442,4.198031143877184,4.386956668992896
PLX-4720,1,NCIH2030,3.276132583618164,stacking,4.1566425950701085,4.142350918949592,4.1276397705078125,4.036911374541058,4.158732065269863,4.246120465479635
PLX-4720,1,NCIH2122,2.545802593231201,stacking,3.9349745385599655,3.9368657003241214,4.013329029083252,3.874147982793777,3.981087981258776,3.878897808160681
PLX-4720,1,NCIH2291,5.816341876983643,stacking,4.491250440155824,4.302815842865851,4.451945781707764,4.478434087301972,4.130901095696251,4.1499824067574185
PLX-4720,1,NCIH23,4.546818733215332,stacking,4.119991595602537,4.194333546917763,3.9108636379241934,4.529273364935209,4.258794273395639,4.07840291141601
PLX-4720,1,NCIH2342,4.251833915710449,stacking,4.692087493912403,4.453943597206139,4.7346954345703125,4.524820642374456,4.320368965702265,4.235889346177522
PLX-4720,1,NCIH2444,5.295472621917725,stacking,4.245700316280757,4.085647055867807,4.358857154846191,4.42186150415198,3.9971226900194656,3.5647468744535904
PLX-4720,1,NCIH460,3.506722450256348,stacking,4.018346249533833,4.014075859010428,3.8984298706054688,4.254263587235952,3.950787486762173,3.95282249143812
PLX-4720,1,NCIH650,4.195916175842285,stacking,4.153382890778763,4.07753450409313,4.002876281738281,4.20987108916067,3.901086899923826,4.196303745549741
PLX-4720,1,NCIH841,4.407626628875732,stacking,4.195264425720794,4.277680758158358,4.088289260864258,4.282623956573696,4.441039363611212,4.298770451584266
PLX-4720,1,P31FUJ,3.872775077819824,stacking,3.73674717890674,3.767043652542932,3.933343172073364,3.612214161118702,3.8704275028587385,3.652189774120923
PLX-4720,1,RS411,2.998745918273926,stacking,3.716924159431429,3.6927125681045503,3.558359384536743,3.5697239620867647,3.421141698452185,4.221625227342509
PLX-4720,1,SKMES1,2.890096426010132,stacking,4.169416374546076,4.11555240823572,4.419185161590576,3.902680006645196,4.263773320771722,3.876571143935388
PLX-4720,1,SKMM2,5.174736976623535,stacking,3.640562414904054,3.635453591427596,3.749173879623413,3.556850097360953,3.573637442932704,3.662152945793313
PLX-4720,1,SW1573,4.599557876586914,stacking,4.065947036298626,3.9982752752381594,3.925025701522827,3.96817772930679,3.799575103892627,4.300322566230394
PLX-4720,2,A3KAW,2.658134937286377,stacking,3.910522377870671,3.9464017771399016,3.8940908908844,3.999594055058234,4.024291747232829,3.867630415384144
PLX-4720,2,CA46,4.129932880401611,stacking,3.6751699205110495,3.671504286852066,3.568763494491577,3.7856884633503816,3.606460821533926,3.725104368032379
PLX-4720,2,DMS114,5.15036678314209,stacking,3.9825169256813098,4.061105403586098,4.068843364715576,3.893822619471248,4.271882453288804,4.009873176868766
PLX-4720,2,GA10,3.570585966110229,stacking,3.682955001713719,3.6119625814343146,3.628875970840454,3.661584814758858,3.512620947839256,3.644768592298691
PLX-4720,2,HCC366,4.159908771514893,stacking,4.024726835657712,3.998897035121723,4.113158226013184,4.090389437097626,4.11186480175302,3.680175675623061
