drug,fold,cell_line,y_true,y_pred,y_pred_raw
SELUMETINIB,5,MEG01,1.382343053817749,3.15716044996597,3.178025007247925
SELUMETINIB,5,MOLM16,1.8155909776687622,2.9011216524547425,2.882917881011963
SELUMETINIB,5,MOLT13,1.0366164445877075,2.062316675642804,1.9161217212677002
SELUMETINIB,5,NALM6,2.6777539253234863,3.2793966980033,3.318912982940674
SELUMETINIB,5,NB4,-1.3350732326507568,2.5046975564645924,2.426004409790039
SELUMETINIB,5,NCIH1623,2.4379405975341797,3.2756631707811117,3.3146097660064697
SELUMETINIB,5,NCIH1793,4.453848838806152,2.4923714763429388,2.411797523498535
SELUMETINIB,5,NCIH1915,1.6559510231018066,2.6402573397881492,2.5822489261627197
SELUMETINIB,5,NCIH2066,4.9108781814575195,2.951786045049833,2.9413130283355713
SELUMETINIB,5,NCIH2170,5.012014389038086,2.7968108445245172,2.762690544128418
SELUMETINIB,5,NCIH2196,3.360954999923706,3.597822571981777,3.685926675796509
SELUMETINIB,5,NCIH446,3.911712884902954,3.7771146206762034,3.8925764560699463
SELUMETINIB,5,NCIH522,3.819171905517578,3.1672678025689143,3.1896746158599854
SELUMETINIB,5,NCIH650,3.9747560024261475,3.1194960713221023,3.134613513946533
SELUMETINIB,5,NCIH841,4.242900848388672,3.491090525415854,3.56290864944458
SELUMETINIB,5,OCIAML2,-2.892664909362793,1.5587887110920566,1.3357616662979126
SELUMETINIB,5,OCILY19,1.2150084972381592,2.9564386293637255,2.9466755390167236
SELUMETINIB,5,OPM2,3.5362064838409424,3.216673688896633,3.24661922454834
SELUMETINIB,5,P12ICHIKAWA,2.3851425647735596,3.1638333877830545,3.185716152191162
SELUMETINIB,5,RPMI8226,1.7924234867095947,3.2733679068851953,3.311964273452759
SELUMETINIB,5,SBC5,3.7687408924102783,3.153219240249956,3.1734824180603027
SELUMETINIB,5,SKLU1,0.4547461271286011,2.5801438074340948,2.512962818145752
SELUMETINIB,5,SUDHL5,3.7686209678649902,3.175433406596609,3.1990861892700195
SELUMETINIB,5,SUPM2,3.4067699909210205,2.6903576385977166,2.639993906021118
SELUMETINIB,5,THP1,1.888396978378296,2.80068751545759,2.7671587467193604
REFAMETINIB,1,A3KAW,0.2787399888038635,2.6317828784474653,2.632894992828369
REFAMETINIB,1,AMO1,1.0856289863586426,2.9220066133589486,2.9168169498443604
REFAMETINIB,1,BEN,4.1428422927856445,3.526667685138824,3.5083487033843994
REFAMETINIB,1,BL41,3.0221939086914062,3.244127163940866,3.231943130493164
REFAMETINIB,1,BV173,0.25782299041748047,2.224292528394065,2.234252691268921
REFAMETINIB,1,COLO668,2.2131896018981934,3.7997127621730336,3.7754650115966797
REFAMETINIB,1,CORL95,4.4595160484313965,3.2920311216501887,3.2788069248199463
REFAMETINIB,1,DAUDI,3.819899082183838,2.522165601275046,2.525657892227173
REFAMETINIB,1,DMS53,3.518580913543701,2.1637499936381874,2.1750247478485107
REFAMETINIB,1,GA10,2.864650011062622,2.9051808481244836,2.9003565311431885
REFAMETINIB,1,HARA,1.601686954498291,1.2878356036016774,1.318129539489746
REFAMETINIB,1,HCC827,3.048766613006592,1.6088685965741103,1.632191777229309
REFAMETINIB,1,K562,1.6582109928131104,2.7878189422205923,2.7855429649353027
REFAMETINIB,1,KU812,-1.4026329517364502,2.0023488893686596,2.0171282291412354
REFAMETINIB,1,LCLC103H,3.9052155017852783,1.9919037058202251,2.0069098472595215
REFAMETINIB,1,MOLT16,2.417440891265869,3.0362192936203174,3.0285496711730957
REFAMETINIB,1,MONOMAC6,2.0714709758758545,0.6072258448455199,0.6522982120513916
REFAMETINIB,1,NCIH1048,3.6696999073028564,3.0193043303835956,3.0120019912719727
REFAMETINIB,1,NCIH1105,3.806654930114746,4.5300362719848515,4.489930629730225
REFAMETINIB,1,NCIH1341,2.311152935028076,1.868284291976587,1.885974645614624
REFAMETINIB,1,NCIH1651,3.169208526611328,2.259078774432689,2.2682836055755615
REFAMETINIB,1,NCIH1876,3.444648027420044,4.115230467194445,4.084131717681885
REFAMETINIB,1,NCIH1915,0.021847499534487724,1.4851731450892038,1.511182188987732
REFAMETINIB,1,NCIH196,4.325761318206787,0.6357690837125234,0.680221676826477
REFAMETINIB,1,NCIH2085,2.360511064529419,0.9423845356562324,0.9801794290542603
REFAMETINIB,1,NCIH2122,0.20165300369262695,1.3334619658735918,1.3627651929855347
REFAMETINIB,1,NCIH2170,4.375984191894531,2.1760702849171256,2.187077522277832
REFAMETINIB,1,NCIH2172,3.772308111190796,1.9087660497986616,1.9255774021148682
REFAMETINIB,1,NCIH2347,0.61477130651474,1.6159488707860405,1.6391183137893677
REFAMETINIB,1,NCIH2405,1.029034972190857,1.3572139803543415,1.386001467704773
REFAMETINIB,1,NCIH2444,4.36718225479126,2.1164314282824734,2.1287336349487305
REFAMETINIB,1,NCIH596,2.2218990325927734,2.0999558748765415,2.1126158237457275
REFAMETINIB,1,NOMO1,-2.6669299602508545,-0.6674343227881646,-0.5946846008300781
REFAMETINIB,1,OCILY19,1.7965209484100342,1.9643004579223602,1.9799059629440308
REFAMETINIB,1,P31FUJ,0.67495197057724,0.3739166804526287,0.4240550100803375
REFAMETINIB,1,RERFLCMS,0.37159499526023865,0.8259129038021891,0.8662368059158325
REFAMETINIB,1,RL,3.2665319442749023,3.4553360914760844,3.438565969467163
REFAMETINIB,1,RS411,3.4412240982055664,1.0295947141278325,1.0654959678649902
REFAMETINIB,1,SIGM5,2.6752889156341553,0.889735049258533,0.9286731481552124
REFAMETINIB,1,SUPB15,1.8678745031356812,1.8197403507865901,1.838484764099121
REFAMETINIB,1,WSUDLCL2,3.7229859828948975,2.2471606052950723,2.256624221801758
REFAMETINIB,2,ABC1,4.327076435089111,1.2894544487362685,1.4320722818374634
REFAMETINIB,2,ALLSIL,2.8458058834075928,1.8911260324747245,1.9578065872192383
REFAMETINIB,2,CORL279,3.1431260108947754,3.769495761381304,3.5991063117980957
REFAMETINIB,2,DMS79,4.955769062042236,4.209479922501303,3.9835598468780518
REFAMETINIB,2,DOHH2,3.3414053916931152,3.5402035253872812,3.3987531661987305
REFAMETINIB,2,EM2,0.06830299645662308,1.6220830639116368,1.722719669342041
REFAMETINIB,2,HCC15,-0.02788049913942814,2.0870057045856525,2.1289641857147217
REFAMETINIB,2,HEL,3.4521219730377197,0.6103220888089425,0.838653564453125
REFAMETINIB,2,HL60,-1.1635669469833374,-1.9985142822614899,-1.4409202337265015
REFAMETINIB,2,IALM,2.4024219512939453,1.554837874554674,1.6639615297317505
REFAMETINIB,2,JVM3,1.7835030555725098,2.6917096718830877,2.657348155975342
REFAMETINIB,2,KMH2,0.9224460124969482,2.028918239905725,2.0782079696655273
REFAMETINIB,2,KMS11,2.6232850551605225,2.2453150352752003,2.2672932147979736
REFAMETINIB,2,KMS12BM,2.8918368816375732,2.7250523846669705,2.6864826679229736
REFAMETINIB,2,L1236,3.0552940368652344,3.160797184347651,3.0672318935394287
REFAMETINIB,2,L428,4.034764766693115,2.98003509095497,2.9092838764190674
REFAMETINIB,2,L540,3.442636013031006,1.6402585382114265,1.7386012077331543
REFAMETINIB,2,LOUCY,2.735785961151123,2.226806676830726,2.2511208057403564
REFAMETINIB,2,LU65,2.460066080093384,1.7870873223192656,1.8668986558914185
REFAMETINIB,2,LXF289,1.1096999645233154,1.2769183592744666,1.4211183786392212
REFAMETINIB,2,NCIH1155,2.999216079711914,3.790267186297923,3.6172561645507812
REFAMETINIB,2,NCIH1437,-0.35660800337791443,1.9866796076389255,2.0413002967834473
REFAMETINIB,2,NCIH1781,3.4278860092163086,1.9963629891231212,2.0497615337371826
REFAMETINIB,2,NCIH1963,4.117481231689453,4.31636601994517,4.076955795288086
REFAMETINIB,2,NCIH1975,1.2918949127197266,1.9917151624669236,2.0457003116607666
REFAMETINIB,2,NCIH2030,2.0751705169677734,0.47135332692558096,0.71722412109375
REFAMETINIB,2,NCIH209,4.20845890045166,4.44697666123838,4.191082000732422
REFAMETINIB,2,NCIH2110,1.66280198097229,1.9380015771634693,1.9987659454345703
REFAMETINIB,2,NCIH2196,3.740525960922241,3.8359713607955754,3.6571919918060303
REFAMETINIB,2,NCIH2228,1.7968080043792725,1.3318366031834812,1.4691053628921509
REFAMETINIB,2,NCIH2291,-0.8400350213050842,0.7615386679419258,0.9707850217819214
REFAMETINIB,2,NCIH441,3.621634006500244,1.675117374560835,1.769060492515564
REFAMETINIB,2,NCIH446,3.882235050201416,4.1786668563611675,3.9566357135772705
REFAMETINIB,2,NCIH460,1.0812300443649292,1.7367905744763155,1.8229498863220215
REFAMETINIB,2,OCIAML5,-0.6943020224571228,0.0010977185402013534,0.3063197135925293
REFAMETINIB,2,OPM2,2.048548936843872,1.6593772752064417,1.7553069591522217
REFAMETINIB,2,RAJI,4.031009197235107,2.946777509198253,2.8802237510681152
REFAMETINIB,2,RPMI8226,1.1747089624404907,3.527955025998019,3.3880505561828613
REFAMETINIB,2,SUDHL1,-1.8293590545654297,1.3557671532043296,1.4900156259536743
REFAMETINIB,2,SUDHL10,2.782172918319702,3.2593322554536313,3.1533308029174805
REFAMETINIB,2,SUDHL6,2.728851079940796,2.477699819544516,2.470348596572876
REFAMETINIB,3,697,2.0089669227600098,2.881459193547737,2.773411989212036
REFAMETINIB,3,A4FUK,0.30861398577690125,2.50981808289245,2.450831651687622
REFAMETINIB,3,A549,-0.7372174859046936,1.2071182042101956,1.3201026916503906
REFAMETINIB,3,CAL12T,1.352236032485962,1.9054892591079233,1.9262809753417969
REFAMETINIB,3,CHAGOK1,3.96488094329834,3.503424351989946,3.3132708072662354
REFAMETINIB,3,CORL105,1.718714952468872,1.0780095879457852,1.2080378532409668
REFAMETINIB,3,CORL311,5.064395904541016,4.192596396691187,3.9114644527435303
REFAMETINIB,3,DMS114,2.8230419158935547,2.685429082830628,2.603260040283203
REFAMETINIB,3,DMS273,3.504228115081787,3.5083430344500375,3.317540168762207
REFAMETINIB,3,EJM,3.6698389053344727,3.059659320691412,2.9280877113342285
REFAMETINIB,3,GDM1,2.497941017150879,0.12224046290079715,0.3784409165382385
REFAMETINIB,3,HCC44,-0.010404500178992748,1.9584416624124432,1.972243070602417
REFAMETINIB,3,HH,3.5556039810180664,2.8429076772716244,2.7399497032165527
REFAMETINIB,3,JURKAT,3.4381051063537598,2.953221910894227,2.8357012271881104
REFAMETINIB,3,JVM2,2.7459540367126465,2.577169999828812,2.5092923641204834
REFAMETINIB,3,KG1,2.029263973236084,0.2052729977854063,0.45051223039627075
REFAMETINIB,3,KOPN8,1.0797920227050781,1.959979454546962,1.973577857017517
REFAMETINIB,3,LAMA84,-1.092918038368225,-0.4267097237901231,-0.09804172068834305
REFAMETINIB,3,MEG01,-0.3031269907951355,1.9604893966917745,1.9740204811096191
REFAMETINIB,3,MOLM16,1.790855050086975,1.7050322792408692,1.7522865533828735
REFAMETINIB,3,NAMALWA,3.3867340087890625,3.2168920771471634,3.0645639896392822
REFAMETINIB,3,NCIH1092,4.225751876831055,4.086339176523411,3.8192343711853027
REFAMETINIB,3,NCIH146,3.8160629272460938,3.245384012938776,3.089294672012329
REFAMETINIB,3,NCIH1568,1.867805004119873,2.912372427484528,2.8002443313598633
REFAMETINIB,3,NCIH1650,3.5855300426483154,1.9696539346344637,1.9819751977920532
REFAMETINIB,3,NCIH1793,3.3615639209747314,1.8086211272213135,1.842200517654419
REFAMETINIB,3,NCIH1944,0.7276820540428162,2.6048365242844898,2.53330659866333
REFAMETINIB,3,NCIH2023,2.379539966583252,2.050372158966356,2.0520377159118652
REFAMETINIB,3,NCIH526,3.935107946395874,4.490126007193472,4.169716835021973
REFAMETINIB,3,NCIH647,1.8311740159988403,1.4666342578711182,1.54535973072052
REFAMETINIB,3,NCIH810,3.85396409034729,4.2346541943993135,3.947970151901245
REFAMETINIB,3,NCIH82,3.829425096511841,2.788890342270127,2.693063259124756
REFAMETINIB,3,NCIH841,3.1553308963775635,3.0147665577925444,2.8891212940216064
REFAMETINIB,3,NCIH929,-0.482573002576828,1.0259660984883887,1.1628646850585938
REFAMETINIB,3,P12ICHIKAWA,2.6757194995880127,2.934740113310752,2.8196592330932617
REFAMETINIB,3,PL21,-0.7987930178642273,2.3821814730670647,2.3400444984436035
REFAMETINIB,3,RERFLCKJ,2.1812379360198975,2.1646101865769185,2.1511950492858887
REFAMETINIB,3,SBC5,2.485546112060547,1.7002363784337433,1.7481237649917603
REFAMETINIB,3,SKM1,-2.956623077392578,-1.2659588455772228,-0.8265005946159363
REFAMETINIB,3,SKMM2,4.270845890045166,3.085843675573479,2.950815439224243
REFAMETINIB,3,SUDHL8,3.62648606300354,2.5246603795770457,2.463714599609375
REFAMETINIB,4,CA46,4.209004878997803,2.9469191967230457,2.9450314044952393
REFAMETINIB,4,CALU6,0.6490175127983093,1.8176446045350683,1.7366641759872437
REFAMETINIB,4,CMK,2.59010910987854,0.8894342666390941,0.7434434294700623
REFAMETINIB,4,CMLT1,1.6994229555130005,2.955439346713526,2.954148292541504
REFAMETINIB,4,DND41,1.377540946006775,2.697309483365341,2.6779394149780273
REFAMETINIB,4,EBC1,-0.7780960202217102,1.3881573214791594,1.2770962715148926
REFAMETINIB,4,GRANTA519,4.434629440307617,2.9553760677941687,2.954080581665039
REFAMETINIB,4,HCC33,5.396549224853516,3.504886861294831,3.5420782566070557
REFAMETINIB,4,HCC78,2.2528605461120605,1.2356000909937415,1.113854169845581
REFAMETINIB,4,HT,3.1424810886383057,2.775321250277836,2.7614150047302246
REFAMETINIB,4,JEKO1,3.312056064605713,2.5579644010528746,2.528834819793701
REFAMETINIB,4,JURLMK1,-2.046921968460083,0.7689461908884971,0.61451655626297
REFAMETINIB,4,KARPAS422,3.9810690879821777,2.793730068296442,2.7811131477355957
REFAMETINIB,4,L363,2.674923896789551,2.547616292420121,2.5177619457244873
REFAMETINIB,4,LCLC97TM1,0.6638240218162537,1.3434221334704861,1.229227900505066
REFAMETINIB,4,LP1,3.433098077774048,2.1348057897785138,2.0760388374328613
REFAMETINIB,4,ME1,1.6185489892959595,1.2245731822630248,1.1020549535751343
REFAMETINIB,4,MM1S,1.3858959674835205,2.7549496716936783,2.739616632461548
REFAMETINIB,4,NALM6,3.116507053375244,2.3929459025291298,2.3522586822509766
REFAMETINIB,4,NCIH1435,3.2891924381256104,2.2748981872160634,2.225943088531494
REFAMETINIB,4,NCIH1623,1.4454129934310913,1.7166046584908985,1.6285475492477417
REFAMETINIB,4,NCIH1648,1.8254565000534058,1.603813772559495,1.5078569650650024
REFAMETINIB,4,NCIH2009,0.5722770094871521,2.1799274471027674,2.1243207454681396
REFAMETINIB,4,NCIH2066,4.263538837432861,3.417554154123654,3.4486289024353027
REFAMETINIB,4,NCIH2087,1.3364784717559814,2.388550914204063,2.3475558757781982
REFAMETINIB,4,NCIH211,2.528630018234253,3.306468234005351,3.3297626972198486
REFAMETINIB,4,NCIH23,1.7935645580291748,1.8590593203757162,1.7809795141220093
REFAMETINIB,4,NCIH2342,3.5333609580993652,2.2854775758428056,2.2372634410858154
REFAMETINIB,4,NCIH292,-0.34092050790786743,1.8112069771494164,1.7297756671905518
REFAMETINIB,4,NCIH522,3.9251060485839844,2.844265861048366,2.835188388824463
REFAMETINIB,4,NCIH69,3.507519006729126,2.8592925990778117,2.8512675762176514
REFAMETINIB,4,NCIH727,0.1750664860010147,1.865657150377628,1.7880394458770752
REFAMETINIB,4,NCIH838,2.233041524887085,2.7741443515030326,2.76015567779541
REFAMETINIB,4,OCIAML2,-4.434335231781006,-0.021105140584219445,-0.23086874186992645
REFAMETINIB,4,PF382,3.3131260871887207,2.5549804880668523,2.525641918182373
REFAMETINIB,4,REH,3.330821990966797,2.836965612760281,2.8273768424987793
REFAMETINIB,4,SHP77,3.7882239818573,3.3207786279301024,3.3450753688812256
REFAMETINIB,4,SUDHL4,2.77236008644104,2.742285420924597,2.7260653972625732
REFAMETINIB,4,SUPM2,3.1186559200286865,1.8831623498840764,1.8067706823349
REFAMETINIB,4,SW1573,2.6510300636291504,1.790094990646161,1.7071850299835205
REFAMETINIB,5,CALU3,1.5286500453948975,1.3924130437985802,1.413751482963562
REFAMETINIB,5,CORL23,1.308251976966858,1.8857705596996377,1.8716213703155518
REFAMETINIB,5,CORL88,4.3934807777404785,3.7223775651885136,3.5761196613311768
REFAMETINIB,5,DB,4.098886013031006,2.6807075486776304,2.609377861022949
REFAMETINIB,5,EHEB,3.645310401916504,2.1473874537097393,2.114419937133789
REFAMETINIB,5,EPLC272H,0.5135650038719177,2.0733077397278654,2.045668840408325
REFAMETINIB,5,HCC366,2.9862589836120605,1.69542356401657,1.694966197013855
REFAMETINIB,5,HDLM2,3.9522769451141357,1.8372410935425378,1.826582670211792
REFAMETINIB,5,JM1,3.564650058746338,3.547433497242597,3.413759469985962
REFAMETINIB,5,KCL22,0.7016100287437439,1.6425515036807798,1.6458972692489624
REFAMETINIB,5,KNS62,0.9643840193748474,1.4044878653132442,1.4249577522277832
REFAMETINIB,5,LOUNH91,2.1998839378356934,1.3854389207823719,1.4072790145874023
REFAMETINIB,5,MHHCALL2,2.0201644897460938,1.1810231941716074,1.2175670862197876
REFAMETINIB,5,MOLM13,0.5264700055122375,-1.2098946100505106,-1.0013699531555176
REFAMETINIB,5,MOLP8,0.9765470027923584,2.3698590878306867,2.3208889961242676
REFAMETINIB,5,MOLT13,0.1854570060968399,-0.04576062467369542,0.07902687788009644
REFAMETINIB,5,NB4,-2.824605941772461,1.7877731810689,1.7806730270385742
REFAMETINIB,5,NCIH1436,4.2580060958862305,4.20903917799146,4.027775287628174
REFAMETINIB,5,NCIH1792,0.18413099646568298,1.5830608663737,1.5906858444213867
REFAMETINIB,5,NCIH1836,4.458174228668213,3.643548331496771,3.502960681915283
REFAMETINIB,5,NCIH2029,3.9930338859558105,3.390782067789807,3.268376111984253
REFAMETINIB,5,NCIH2081,4.339649200439453,3.3227479210587085,3.205235719680786
REFAMETINIB,5,NCIH2171,3.888317108154297,4.143259563117448,3.9667272567749023
REFAMETINIB,5,NCIH2227,1.835508942604065,3.636666049312252,3.4965734481811523
REFAMETINIB,5,NCIH358,1.5593459606170654,2.776620975345665,2.698392152786255
REFAMETINIB,5,NCIH524,2.9841670989990234,3.523858790664518,3.391880512237549
REFAMETINIB,5,NCIH650,2.2444651126861572,1.873398636305676,1.8601393699645996
REFAMETINIB,5,NCIH661,3.6976680755615234,3.152576493591478,3.04730486869812
REFAMETINIB,5,NUDUL1,2.673485040664673,2.513014667627579,2.453747272491455
REFAMETINIB,5,OCIAML3,-2.6772170066833496,0.3133896912062166,0.41234320402145386
REFAMETINIB,5,OCIM1,1.332298994064331,0.5369234677568729,0.6197980046272278
REFAMETINIB,5,RCHACV,2.9266469478607178,2.04777496092842,2.02197265625
REFAMETINIB,5,RPMI8402,3.102200984954834,1.9042055193697038,1.8887302875518799
REFAMETINIB,5,SKLU1,0.9142493605613708,2.296064786894987,2.2524027824401855
REFAMETINIB,5,SKMES1,0.527970016002655,1.9410370325438566,1.9229124784469604
REFAMETINIB,5,ST486,3.1844539642333984,3.038991349521768,2.941890001296997
REFAMETINIB,5,SUDHL5,2.1119120121002197,2.770329300355704,2.6925530433654785
REFAMETINIB,5,SUPT1,3.4648380279541016,2.671687879864698,2.6010069847106934
REFAMETINIB,5,SW1271,0.7295529842376709,1.8315433654137419,1.8212947845458984
REFAMETINIB,5,THP1,2.2897469997406006,1.0595626024479745,1.104843258857727
NAVITOCLAX,1,A549,2.17195200920105,2.691147991310574,2.8083877563476562
NAVITOCLAX,1,BL41,1.9493160247802734,0.2752237113091962,0.24859608709812164
NAVITOCLAX,1,BV173,-3.231868028640747,-0.18271136110436337,-0.2366088479757309
NAVITOCLAX,1,CORL311,-1.9186869859695435,0.1506718077690153,0.11662716418504715
NAVITOCLAX,1,DB,-0.9773774743080139,0.09026489374434267,0.05262304097414017
NAVITOCLAX,1,DMS114,2.7091939449310303,1.2029158794666637,1.2315319776535034
NAVITOCLAX,1,DOHH2,-1.0459840297698975,-0.31576656313384244,-0.3775874376296997
NAVITOCLAX,1,EBC1,-0.05490272864699364,2.0526407372417204,2.1318576335906982
NAVITOCLAX,1,GA10,3.5636725425720215,0.9068536456616502,0.9178393483161926
NAVITOCLAX,1,GRANTA519,-0.6392170190811157,1.1658486460565856,1.1922574043273926
NAVITOCLAX,1,HCC33,1.6086245775222778,-0.34252141023818605,-0.40593552589416504
NAVITOCLAX,1,HCC78,3.0594000816345215,2.474645033663804,2.5789921283721924
NAVITOCLAX,1,JVM2,1.082252025604248,0.3251470137896498,0.301492303609848
NAVITOCLAX,1,KMS11,1.989248514175415,0.12950963402301022,0.09420479089021683
NAVITOCLAX,1,LAMA84,-0.04683699831366539,0.02509174413663501,-0.01643114537000656
NAVITOCLAX,1,LCLC103H,2.7653872966766357,2.8116219284717303,2.9360358715057373
NAVITOCLAX,1,ME1,-2.996201992034912,-0.1664446399837915,-0.2193734496831894
NAVITOCLAX,1,MOLT16,-1.7866405248641968,-0.39083497045808857,-0.4571261405944824
NAVITOCLAX,1,NCIH1048,-0.3216380476951599,0.31700830903300864,0.2928689420223236
NAVITOCLAX,1,NCIH1436,0.2534410059452057,-0.6614896009325482,-0.7438981533050537
NAVITOCLAX,1,NCIH146,-2.9857735633850098,-0.5286318669583927,-0.6031287908554077
NAVITOCLAX,1,NCIH1568,3.742185115814209,1.542663880721493,1.591511845588684
NAVITOCLAX,1,NCIH1650,1.3836499452590942,2.2651298096428665,2.3570003509521484
NAVITOCLAX,1,NCIH1876,-1.0367029905319214,-0.4779138684162505,-0.5493905544281006
NAVITOCLAX,1,NCIH2030,2.8197906017303467,2.170256710701527,2.2564775943756104
NAVITOCLAX,1,NCIH2066,0.9605699777603149,0.5584505777728732,0.5486890077590942
NAVITOCLAX,1,NCIH2081,2.387655019760132,0.5072504202100975,0.49443989992141724
NAVITOCLAX,1,NCIH2085,1.117376446723938,2.223072671968615,2.312438726425171
NAVITOCLAX,1,NCIH211,-1.1578949689865112,-0.07508420395649681,-0.12257253378629684
NAVITOCLAX,1,NCIH2110,6.159334182739258,0.8903885704742537,0.9003937840461731
NAVITOCLAX,1,NCIH2122,1.1566979885101318,2.3291550821281817,2.4248383045196533
NAVITOCLAX,1,NCIH23,1.9687241315841675,1.4070043252350668,1.447773814201355
NAVITOCLAX,1,NCIH292,1.7893290519714355,2.5759230675547693,2.6863012313842773
NAVITOCLAX,1,OCIAML3,1.901515007019043,-0.6901641958770667,-0.774280309677124
NAVITOCLAX,1,OCIM1,-0.5007835030555725,0.17731769655424923,0.14485980570316315
NAVITOCLAX,1,OPM2,1.0994269847869873,0.8590057055810293,0.8671420812606812
NAVITOCLAX,1,RCHACV,0.3862999975681305,-0.7798835768722714,-0.8693424463272095
NAVITOCLAX,1,REH,-2.047804594039917,-0.4211993440354141,-0.4892987012863159
NAVITOCLAX,1,RPMI8226,-1.3481504917144775,0.471657116154776,0.4567270278930664
NAVITOCLAX,1,SW1271,2.7747154235839844,1.220875979520745,1.2505615949630737
NAVITOCLAX,1,THP1,0.5032140016555786,0.06905957264460687,0.03015495091676712
NAVITOCLAX,2,ALLSIL,-2.6583070755004883,-0.5290694464693451,-0.43196943402290344
NAVITOCLAX,2,CORL23,1.7016379833221436,0.8733688550591133,0.9302784204483032
NAVITOCLAX,2,EHEB,-1.0371379852294922,1.0775744152784594,1.1286319494247437
NAVITOCLAX,2,EPLC272H,2.1409859657287598,1.9247252766122658,1.9515055418014526
NAVITOCLAX,2,GDM1,-2.6339919567108154,-1.3274790260542924,-1.207498550415039
NAVITOCLAX,2,HARA,3.008707046508789,1.4681310644345515,1.5079962015151978
NAVITOCLAX,2,HH,0.5478410124778748,-0.3573113767157289,-0.2651335299015045
NAVITOCLAX,2,HL60,-2.1056950092315674,-0.34636609074149816,-0.25450190901756287
NAVITOCLAX,2,HT,2.158629894256592,0.1991720928838292,0.2754024863243103
NAVITOCLAX,2,JEKO1,0.02106558158993721,0.7042357173178966,0.7659922242164612
NAVITOCLAX,2,JM1,-0.7840579748153687,-0.15648790090339837,-0.07006516307592392
NAVITOCLAX,2,KCL22,0.704039990901947,0.9191935150015029,0.9747898578643799
NAVITOCLAX,2,KG1,-2.30017352104187,-0.6199536597595382,-0.5202491283416748
NAVITOCLAX,2,KNS62,2.295171022415161,2.607631619290622,2.6148414611816406
NAVITOCLAX,2,KOPN8,-1.1647100448608398,-0.09445637347429475,-0.009811307303607464
NAVITOCLAX,2,LOUNH91,1.145208477973938,2.37627899587644,2.3901188373565674
NAVITOCLAX,2,MOLM16,0.32099398970603943,-0.5495355339580305,-0.4518490135669708
NAVITOCLAX,2,MOLP8,1.528199553489685,1.2769344947154433,1.3222788572311401
NAVITOCLAX,2,NALM6,-1.1000360250473022,-0.7733810800877154,-0.6692796945571899
NAVITOCLAX,2,NB4,0.18463249504566193,0.709806449320647,0.7714033126831055
NAVITOCLAX,2,NCIH1092,0.14270634949207306,-0.08450928170875655,-0.00014927482698112726
NAVITOCLAX,2,NCIH1435,-0.2871219515800476,0.8886264372946847,0.9450987577438354
NAVITOCLAX,2,NCIH1781,2.858140468597412,1.307941914478062,1.3523976802825928
NAVITOCLAX,2,NCIH1793,4.378100872039795,2.5151293514437993,2.5249900817871094
NAVITOCLAX,2,NCIH1836,-1.1612850427627563,0.5894461033123548,0.654492199420929
NAVITOCLAX,2,NCIH1975,2.83661150932312,1.8370737667798005,1.866365909576416
NAVITOCLAX,2,NCIH2227,0.46091151237487793,-0.15406074236450024,-0.06770756095647812
NAVITOCLAX,2,NCIH2291,2.22506046295166,2.0949686580568825,2.116870164871216
NAVITOCLAX,2,NCIH2342,1.1329704523086548,0.911072284502753,0.9669013619422913
NAVITOCLAX,2,NCIH2347,2.242053508758545,1.5445787652881753,1.582253098487854
NAVITOCLAX,2,NCIH358,3.3064358234405518,2.061207873182256,2.0840768814086914
NAVITOCLAX,2,NCIH441,3.1656603813171387,1.8602334516599879,1.888861894607544
NAVITOCLAX,2,NCIH841,2.108186960220337,1.786813900161108,1.8175463676452637
NAVITOCLAX,2,OCIAML2,-2.64837908744812,0.4424941534583219,0.5117515325546265
NAVITOCLAX,2,RERFLCKJ,2.367464542388916,2.0520272076788526,2.0751593112945557
NAVITOCLAX,2,RL,-0.2243890017271042,-0.025265726657395418,0.057396505028009415
NAVITOCLAX,2,RS411,-3.1500325202941895,1.3889752844830197,1.431108832359314
NAVITOCLAX,2,SIGM5,0.356891006231308,-0.01805481484265084,0.06440076977014542
NAVITOCLAX,2,SUDHL10,1.8802729845046997,1.263574016019048,1.3093012571334839
NAVITOCLAX,2,SUDHL5,2.789731025695801,0.14888660714469418,0.22655805945396423
NAVITOCLAX,2,SW1573,3.0785107612609863,2.76129872413245,2.7641048431396484
NAVITOCLAX,3,697,-1.781980037689209,0.06697795501116251,0.027463002130389214
NAVITOCLAX,3,A3KAW,2.226543426513672,0.3118091665609282,0.3013748228549957
NAVITOCLAX,3,AMO1,3.3735454082489014,0.4343069306063099,0.43842265009880066
NAVITOCLAX,3,CALU6,0.6898720264434814,1.5831403642117068,1.72371244430542
NAVITOCLAX,3,CHAGOK1,2.5408945083618164,2.082438620943176,2.2823164463043213
NAVITOCLAX,3,COLO668,0.3629831373691559,-0.2993565837705205,-0.3823840916156769
NAVITOCLAX,3,DMS273,2.5496275424957275,0.3624269789899349,0.35800492763519287
NAVITOCLAX,3,DMS53,-2.0697379112243652,1.203137684360176,1.2985737323760986
NAVITOCLAX,3,EJM,1.125150442123413,0.17095188976016343,0.14378677308559418
NAVITOCLAX,3,HCC366,0.35435086488723755,2.0577532501756,2.2546989917755127
NAVITOCLAX,3,HDLM2,-2.5409159660339355,0.6422184355277023,0.6710295081138611
