drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
PEVONEDISTAT,3,NALM6,0.13359299302101135,-0.7229370367974971,-0.9245601296424866,-0.05448571592569351,-0.9139716625213623
PEVONEDISTAT,3,NCIH1105,0.5201814770698547,1.359792328396422,1.5252209901809692,0.25952115654945374,1.0758655071258545
PEVONEDISTAT,3,NCIH1436,2.9829494953155518,-0.2358299690197788,-0.3516072928905487,2.2599070072174072,-0.44859012961387634
PEVONEDISTAT,3,NCIH1651,1.3424922227859497,0.8840104305780881,0.9655892252922058,0.9274438619613647,0.6213040351867676
PEVONEDISTAT,3,NCIH2009,0.33490049839019775,0.6448564055031665,0.6842876672744751,0.10902649909257889,0.39281654357910156
PEVONEDISTAT,3,NCIH2196,3.838627338409424,0.9106387851871979,0.9969104528427124,2.9549319744110107,0.6467447280883789
PEVONEDISTAT,3,NCIH23,-0.302114337682724,1.465074164592484,1.6490572690963745,-0.4083894193172455,1.1764516830444336
PEVONEDISTAT,3,OCIM1,-1.1215389966964722,-0.40632928906926147,-0.5521547198295593,-1.0739679336547852,-0.6114850044250488
PEVONEDISTAT,3,P31FUJ,-0.7151569724082947,-0.3492743313719314,-0.4850446283817291,-0.7438837289810181,-0.5569747090339661
PEVONEDISTAT,3,RERFLCMS,0.10226451605558395,0.23956054773232935,0.207564115524292,-0.079932302236557,0.005597400479018688
PEVONEDISTAT,3,RPMI8402,-0.4444139897823334,0.2774792592248221,0.25216546654701233,-0.5239724516868591,0.04182489961385727
PEVONEDISTAT,3,RS411,-0.8023179769515991,-0.29647536089537263,-0.42294058203697205,-0.814680278301239,-0.5065306425094604
PEVONEDISTAT,3,SHP77,0.827301025390625,0.8033273517276579,0.8706868886947632,0.5089792609214783,0.5442194938659668
PEVONEDISTAT,3,ST486,-0.06403999775648117,-0.10178439886065893,-0.19393807649612427,-0.2150133103132248,-0.32052314281463623
PEVONEDISTAT,3,SUDHL1,-1.4425510168075562,0.15365102282778947,0.10651424527168274,-1.3347102403640747,-0.0764804556965828
PEVONEDISTAT,3,SUDHL5,-2.0315260887145996,-0.028464842999139123,-0.10769698023796082,-1.813105821609497,-0.2504737377166748
PEVONEDISTAT,3,SUPB15,0.08725232630968094,-0.476183474321035,-0.6343197226524353,-0.09212596714496613,-0.6782236099243164
PEVONEDISTAT,3,SW1271,0.34343743324279785,0.9962829047270253,1.0976481437683105,0.11596063524484634,0.7285690307617188
PEVONEDISTAT,3,WSUDLCL2,0.06468654423952103,-0.4169010625112497,-0.5645896196365356,-0.11045505106449127,-0.6215852499008179
PEVONEDISTAT,4,CALU6,0.01276599895209074,0.23927726784463846,0.2649585008621216,-0.16913685202598572,0.030657289549708366
PEVONEDISTAT,4,CMK,-0.829505980014801,-0.07369754208148514,-0.11141035705804825,-0.8364088535308838,-0.2675129175186157
PEVONEDISTAT,4,CMLT1,-0.8892920017242432,-0.5436365699377749,-0.676537036895752,-0.8837730884552002,-0.7152224779129028
PEVONEDISTAT,4,CORL95,1.3731759786605835,0.72863478483574,0.8534369468688965,0.9086189270019531,0.49686679244041443
PEVONEDISTAT,4,DAUDI,-0.7655640244483948,-0.10826169451964629,-0.15297558903694153,-0.7857521772384644,-0.300442099571228
PEVONEDISTAT,4,DMS53,1.9243340492248535,0.4920627916152902,0.5689465403556824,1.3452621698379517,0.2714853286743164
PEVONEDISTAT,4,EBC1,-0.6952030062675476,0.8806020125358437,1.036185622215271,-0.7300102114677429,0.6416454911231995
PEVONEDISTAT,4,GRANTA519,-0.8056797981262207,-0.38559957781788423,-0.4864891469478607,-0.8175331354141235,-0.5646610856056213
PEVONEDISTAT,4,HL60,-0.9032909870147705,-0.21346540969540706,-0.2794886529445648,-0.894863486289978,-0.4006693661212921
PEVONEDISTAT,4,HT,0.4147160053253174,0.4936003995119641,0.5707955956459045,0.1492994725704193,0.2729502022266388
PEVONEDISTAT,4,KCL22,-0.7638199925422668,-0.6622074914075842,-0.8191248774528503,-0.7843705415725708,-0.8281846642494202
PEVONEDISTAT,4,L540,-0.31081050634384155,-0.05628555269118171,-0.09047151356935501,-0.42548343539237976,-0.25092455744743347
PEVONEDISTAT,4,LAMA84,0.17037814855575562,-0.6866757885603152,-0.8485493063926697,-0.044271983206272125,-0.8514955639839172
PEVONEDISTAT,4,LCLC103H,0.10532029718160629,0.23148776864350462,0.2555912137031555,-0.09581267833709717,0.023236244916915894
PEVONEDISTAT,4,LOUNH91,0.33222463726997375,0.2575440813787748,0.2869253158569336,0.08394744992256165,0.04806002601981163
PEVONEDISTAT,4,LU65,1.2216730117797852,-0.3658717344349226,-0.4627653658390045,0.7885940074920654,-0.5458664298057556
PEVONEDISTAT,4,LXF289,0.5033262372016907,0.692057143976859,0.8094503879547119,0.21949903666973114,0.4620193839073181
PEVONEDISTAT,4,MM1S,0.3791234493255615,-0.3020623449801042,-0.3860311806201935,0.12110202759504318,-0.485075443983078
PEVONEDISTAT,4,MOLM13,-1.5111030340194702,-0.8905180763048502,-1.093680500984192,-1.3763896226882935,-1.0456955432891846
PEVONEDISTAT,4,NCIH1650,1.611784815788269,0.5173807829261244,0.5993927717208862,1.097651720046997,0.29560568928718567
PEVONEDISTAT,4,NCIH1792,1.080827236175537,0.205255884005327,0.22404597699642181,0.6770119071006775,-0.0017547892639413476
PEVONEDISTAT,4,NCIH1836,3.432636022567749,0.8760450982555135,1.0307056903839111,2.54018235206604,0.6373041868209839
PEVONEDISTAT,4,NCIH1963,-3.0927650928497314,0.09031407428806586,0.08582233637571335,-2.629427671432495,-0.11125952005386353
PEVONEDISTAT,4,NCIH2029,2.7959370613098145,0.7368699732318609,0.8633401989936829,2.035771131515503,0.5047124624252319
PEVONEDISTAT,4,NCIH2171,-0.2898116707801819,0.7433533830227294,0.8711368441581726,-0.40884754061698914,0.5108891725540161
PEVONEDISTAT,4,NCIH2172,1.8923523426055908,1.2939568331212805,1.5332667827606201,1.319925308227539,1.0354474782943726
PEVONEDISTAT,4,NCIH2291,1.8320775032043457,1.0656107100620034,1.2586684226989746,1.2721738815307617,0.8179027438163757
PEVONEDISTAT,4,NCIH2347,0.46689459681510925,0.23687123018980513,0.2620651125907898,0.19063684344291687,0.028365066275000572
PEVONEDISTAT,4,NCIH292,0.32217085361480713,0.18298177096631796,0.19726017117500305,0.07598254829645157,-0.02297527901828289
PEVONEDISTAT,4,NCIH460,0.4719063341617584,0.3041633347391932,0.34298744797706604,0.19460728764533997,0.09247405081987381
PEVONEDISTAT,4,NCIH69,0.4126800000667572,0.2968736250173356,0.3342211842536926,0.14768648147583008,0.08552917093038559
PEVONEDISTAT,4,NCIH838,-0.44341468811035156,-0.22584215700553345,-0.2943723499774933,-0.5305362343788147,-0.41246065497398376
PEVONEDISTAT,4,NOMO1,-1.0981630086898804,-0.6530259569483082,-0.8080835938453674,-1.0492466688156128,-0.8194373846054077
PEVONEDISTAT,4,OCIAML3,-0.8498304486274719,-0.244665239427052,-0.3170081079006195,-0.8525105118751526,-0.43039336800575256
PEVONEDISTAT,4,RERFLCKJ,0.05835029482841492,0.28472651272059624,0.31961363554000854,-0.13302366435527802,0.07395664602518082
PEVONEDISTAT,4,RL,0.11153832823038101,0.2489972525452115,0.27664729952812195,-0.09088657796382904,0.0399174839258194
PEVONEDISTAT,4,RPMI8226,0.8819419741630554,0.41700725909659253,0.4786882698535919,0.5194492936134338,0.19998013973236084
PEVONEDISTAT,4,SBC5,-0.807407021522522,-0.3415154543618927,-0.43347564339637756,-0.8189014792442322,-0.5226622819900513
PEVONEDISTAT,4,SKMES1,0.9918220043182373,0.4106157181806027,0.47100210189819336,0.606499433517456,0.19389092922210693
PEVONEDISTAT,4,SUDHL8,-0.37699300050735474,-0.6671421907239677,-0.8250591158866882,-0.47791507840156555,-0.8328859210014343
PEVONEDISTAT,5,CORL311,-2.6154210567474365,0.19128539975654377,0.1919178068637848,-2.2744882106781006,-0.051314789801836014
PEVONEDISTAT,5,CORL88,1.7145930528640747,1.514793909062723,1.5944050550460815,1.1545143127441406,1.059335708618164
PEVONEDISTAT,5,DOHH2,-0.7421061992645264,-0.6205045385464516,-0.6683146953582764,-0.7909822463989258,-0.7325456738471985
PEVONEDISTAT,5,GA10,-0.510532021522522,-0.07363062567775809,-0.08880675584077835,-0.6075952649116516,-0.2736247479915619
PEVONEDISTAT,5,HCC15,0.2521388828754425,0.74231602673184,0.7758305072784424,-0.0036248299293220043,0.4110943377017975
PEVONEDISTAT,5,HCC33,1.1904150247573853,0.6495488904493424,0.6775276064872742,0.7394099235534668,0.3332468271255493
PEVONEDISTAT,5,JEKO1,0.42652076482772827,0.2116243219628311,0.2134704291820526,0.13447077572345734,-0.03424695134162903
PEVONEDISTAT,5,JURKAT,-1.1972579956054688,-0.3245158558117726,-0.35466325283050537,-1.151423692703247,-0.484160453081131
PEVONEDISTAT,5,KMS11,-0.6076629757881165,-0.09502611234940538,-0.11147899180650711,-0.6845147013664246,-0.2915792167186737
PEVONEDISTAT,5,KNS62,0.295437216758728,0.42238893659965887,0.436812162399292,0.030663762241601944,0.14262066781520844
PEVONEDISTAT,5,L1236,0.1780730038881302,-0.2773401736860992,-0.3046724200248718,-0.06227869912981987,-0.44457194209098816
PEVONEDISTAT,5,LOUCY,0.32823750376701355,0.15280192060502845,0.15113787353038788,0.05663879215717316,-0.08360902220010757
PEVONEDISTAT,5,MOLT13,-1.149991512298584,-0.5403561591167712,-0.5833835601806641,-1.113992691040039,-0.665287435054779
PEVONEDISTAT,5,MOLT16,-1.445999026298523,-0.530073442447667,-0.5724872350692749,-1.348405361175537,-0.6566584706306458
PEVONEDISTAT,5,MONOMAC6,-2.0415549278259277,-0.2090280133652407,-0.232283815741539,-1.8200349807739258,-0.38724634051322937
PEVONEDISTAT,5,NB4,-2.375559091567993,0.16702525317985403,0.16620996594429016,-2.084537982940674,-0.07167321443557739
PEVONEDISTAT,5,NCIH1092,1.3178550004959106,0.7494050320626419,0.7833425402641296,0.8403316140174866,0.41704320907592773
PEVONEDISTAT,5,NCIH1341,0.02040753699839115,-0.3272752192581719,-0.3575872778892517,-0.18713632225990295,-0.48647603392601013
PEVONEDISTAT,5,NCIH1623,-0.2504439353942871,0.8500279478875994,0.8899700045585632,-0.40162762999534607,0.5014830827713013
PEVONEDISTAT,5,NCIH1648,0.4754607677459717,1.4155827082586128,1.4892735481262207,0.17322708666324615,0.9760804772377014
PEVONEDISTAT,5,NCIH2081,1.1690194606781006,0.3784755603802982,0.39027830958366394,0.7224664688110352,0.10576983541250229
PEVONEDISTAT,5,NCIH2085,1.0049655437469482,0.9419232384922287,0.9873490333557129,0.592549741268158,0.5785989761352539
PEVONEDISTAT,5,NCIH2087,0.74932861328125,1.488077632591207,1.5660945177078247,0.39010709524154663,1.0369161367416382
PEVONEDISTAT,5,NCIH211,0.24600152671337128,0.9860853157222148,1.0341464281082153,-0.008485093712806702,0.6156585216522217
PEVONEDISTAT,5,NCIH2405,1.4128869771957397,0.27218851630271707,0.2776487171649933,0.9155888557434082,0.016576774418354034
PEVONEDISTAT,5,NCIH441,1.0013649463653564,0.9462452306339093,0.9919289350509644,0.5896983742713928,0.5822258591651917
PEVONEDISTAT,5,NCIH446,1.4243510961532593,0.8933848334479929,0.935914158821106,0.9246674180030823,0.5378669500350952
PEVONEDISTAT,5,NCIH522,2.2582144737243652,0.538767510026404,0.5601354837417603,1.585016131401062,0.24028223752975464
PEVONEDISTAT,5,NCIH647,0.3343850076198578,0.6757435219649514,0.705285370349884,0.06150709092617035,0.35522860288619995
PEVONEDISTAT,5,NCIH650,0.565207839012146,0.8214666209692815,0.859704315662384,0.24429911375045776,0.47751525044441223
PEVONEDISTAT,5,NCIH727,2.961000919342041,0.5674520203017884,0.5905317068099976,2.1415631771087646,0.2643534541130066
PEVONEDISTAT,5,NCIH929,0.692238986492157,0.8098006508221038,0.8473421931266785,0.34489697217941284,0.4677254855632782
PEVONEDISTAT,5,NUDUL1,-0.5035725235939026,-0.3872817136047633,-0.4211745858192444,-0.6020839214324951,-0.5368317365646362
PEVONEDISTAT,5,OCILY19,0.2979173958301544,-0.3734991833922625,-0.40656960010528564,0.032627854496240616,-0.5252658724784851
PEVONEDISTAT,5,P12ICHIKAWA,-0.12439499795436859,-0.15947953291711323,-0.179778590798378,-0.30180758237838745,-0.34566667675971985
PEVONEDISTAT,5,RCHACV,-0.7926440238952637,-0.7129530855438238,-0.7662799954414368,-0.8310038447380066,-0.8101258277893066
PEVONEDISTAT,5,SIGM5,-0.8836449980735779,-0.5704905206303966,-0.6153161525726318,-0.9030689597129822,-0.690575361251831
PEVONEDISTAT,5,SKLU1,0.4773530066013336,0.7823338558422143,0.8182363510131836,0.17472557723522186,0.44467613101005554
PEVONEDISTAT,5,SUPM2,-1.7437729835510254,-0.017469480519047124,-0.029294263571500778,-1.5842170715332031,-0.2264959067106247
PEVONEDISTAT,5,SUPT1,-0.40571048855781555,0.09498984073659106,0.08987592905759811,-0.524585485458374,-0.13212327659130096
PFI-1,1,A4FUK,1.8682550191879272,2.8598384798634235,2.8669605255126953,-0.9307994246482849,-0.06987658143043518
PFI-1,1,AMO1,1.9860199689865112,2.957077355351952,3.011873722076416,-0.8292814493179321,0.05504424870014191
PFI-1,1,BV173,2.166956901550293,2.3764740303069933,2.1466119289398193,-0.6733068227767944,-0.6908449530601501
PFI-1,1,CMK,1.1244759559631348,2.7955961251764365,2.771221399307251,-1.5719658136367798,-0.15240749716758728
PFI-1,1,CORL23,3.324863910675049,3.2647187854650626,3.4703457355499268,0.32485389709472656,0.4502648413181305
PFI-1,1,CORL95,4.99148416519165,3.491005188254168,3.8075759410858154,1.7615450620651245,0.7409703135490417
PFI-1,1,DMS114,2.9078149795532227,2.854436835612762,2.85891056060791,-0.034658439457416534,-0.07681585103273392
PFI-1,1,DND41,2.649264097213745,2.6479952841276804,2.5512547492980957,-0.2575393319129944,-0.3420272767543793
PFI-1,1,EJM,3.000309467315674,2.842859552475593,2.8416571617126465,0.045075394213199615,-0.09168904274702072
PFI-1,1,GRANTA519,4.5559821128845215,2.976781902130214,3.041239023208618,1.3861254453659058,0.08035825192928314
PFI-1,1,HCC44,1.5551999807357788,3.270378961202191,3.47878098487854,-1.20066499710083,0.4575364291667938
PFI-1,1,JURLMK1,3.1401994228363037,2.7092203715901837,2.6424973011016846,0.16566595435142517,-0.2633725702762604
PFI-1,1,KG1,2.1202235221862793,2.7047179881597145,2.6357874870300293,-0.7135927677154541,-0.26915666460990906
PFI-1,1,KNS62,2.4875473976135254,3.0709643147171635,3.1815972328186035,-0.39694538712501526,0.2013525366783142
PFI-1,1,L428,3.6949245929718018,2.854988454774481,2.8597326278686523,0.6438605785369873,-0.07610718905925751
PFI-1,1,ME1,3.507952928543091,2.3670949047342145,2.132634401321411,0.4826837480068207,-0.7028942108154297
PFI-1,1,MOLP8,1.8345999717712402,2.80856285507101,2.7905454635620117,-0.9598113894462585,-0.13574936985969543
PFI-1,1,MOLT16,1.6529204845428467,2.562055802424841,2.4231808185577393,-1.1164261102676392,-0.4524318277835846
PFI-1,1,NAMALWA,1.8848730325698853,3.1088398174139895,3.2380423545837402,-0.9164741039276123,0.25001028180122375
PFI-1,1,NCIH146,3.3646531105041504,3.199237367434829,3.372760057449341,0.35915371775627136,0.36614230275154114
PFI-1,1,NCIH1568,2.259608030319214,3.8117936483764865,4.285640716552734,-0.593437910079956,1.1530805826187134
PFI-1,1,NCIH1781,4.512916564941406,3.1486738241066874,3.2974061965942383,1.3490012884140015,0.30118420720100403
PFI-1,1,NCIH1836,4.591365814208984,3.0992754322735574,3.2237887382507324,1.4166276454925537,0.23772329092025757
PFI-1,1,NCIH1975,3.2859740257263184,3.1689437485292404,3.3276140689849854,0.2913292944431305,0.3272247016429901
PFI-1,1,NCIH2009,3.1182808876037598,2.9792398710399155,3.0449020862579346,0.14677132666110992,0.08351601660251617
PFI-1,1,NCIH2029,4.981089115142822,3.3517947818212814,3.6001133918762207,1.7525842189788818,0.5621296763420105
PFI-1,1,NCIH2066,5.009895324707031,3.2245617743966366,3.4105005264282227,1.7774162292480469,0.3986760675907135
PFI-1,1,NCIH2087,2.546114921569824,3.4305603347393747,3.717496156692505,-0.34645792841911316,0.6633181571960449
PFI-1,1,NCIH211,2.1623809337615967,3.479208409325271,3.7899954319000244,-0.6772514581680298,0.7258152365684509
PFI-1,1,NCIH2227,1.8541375398635864,3.179594093898718,3.3434860706329346,-0.9429692625999451,0.34090694785118103
PFI-1,1,NCIH2342,4.264359951019287,3.489261540561716,3.8049774169921875,1.1347358226776123,0.7387303709983826
PFI-1,1,NCIH2347,2.05056095123291,3.138148264974489,3.2817201614379883,-0.7736446261405945,0.2876623570919037
PFI-1,1,NCIH596,2.763606071472168,3.0918247340138185,3.2126851081848145,-0.1589720994234085,0.22815148532390594
PFI-1,1,NCIH838,2.6794042587280273,2.99445579287028,3.067578077316284,-0.23155733942985535,0.10306351631879807
PFI-1,1,NOMO1,1.5376574993133545,2.536655723808888,2.3853275775909424,-1.2157872915267944,-0.48506274819374084
PFI-1,1,P31FUJ,2.1630771160125732,2.6538493584796594,2.55997896194458,-0.6766512989997864,-0.33450666069984436
PFI-1,1,PF382,2.5934829711914062,2.418377888714981,2.2090604305267334,-0.3056248128414154,-0.6370118856430054
PFI-1,1,SKM1,1.6146074533462524,2.3995055701499624,2.1809353828430176,-1.1494535207748413,-0.6612568497657776
PFI-1,1,SUDHL1,3.5011088848114014,2.736187797342843,2.6826863288879395,0.4767839312553406,-0.22872808575630188
PFI-1,1,SUDHL6,2.353320598602295,2.33248560180701,2.081056833267212,-0.5126540660858154,-0.747356116771698
PFI-1,1,SW1271,4.541827201843262,3.6345744739446526,4.021534442901611,1.373923420906067,0.9254107475280762
PFI-1,2,A3KAW,0.6175804734230042,2.7563366844180286,2.7303271293640137,-1.972851037979126,-0.18705438077449799
PFI-1,2,CALU3,3.6335625648498535,3.333863088979264,3.4922425746917725,0.576404333114624,0.4569537043571472
PFI-1,2,DMS53,3.8804264068603516,3.0735790305116057,3.1488566398620605,0.7850657105445862,0.16670730710029602
PFI-1,2,DOHH2,2.56707501411438,2.3831395864205493,2.237977981567383,-0.3250430226325989,-0.6032118201255798
PFI-1,2,EM2,2.136275053024292,2.658381080070715,2.6010968685150146,-0.6891762018203735,-0.296286016702652
PFI-1,2,GDM1,2.343647003173828,2.332618168116943,2.1713263988494873,-0.5138953328132629,-0.6595491766929626
PFI-1,2,HCC15,2.2307040691375732,3.2588335681354774,3.3932580947875977,-0.6093602180480957,0.3732873201370239
PFI-1,2,HCC827,4.0530219078063965,3.904650822551382,4.245267868041992,0.9309518337249756,1.0934475660324097
PFI-1,2,HEL,1.801632046699524,2.9642301421630597,3.0045955181121826,-0.9720328450202942,0.04477067291736603
PFI-1,2,IALM,2.6133458614349365,2.990623149724065,3.039415121078491,-0.28593263030052185,0.07420185208320618
PFI-1,2,JEKO1,2.4595324993133545,2.662628712631545,2.6067006587982178,-0.4159432053565979,-0.2915494740009308
PFI-1,2,JURKAT,2.6095099449157715,2.5251598605974497,2.4253416061401367,-0.2891749441623688,-0.4448431134223938
PFI-1,2,JVM2,1.6062674522399902,2.4115703877509516,2.2754859924316406,-1.13716459274292,-0.5715083479881287
PFI-1,2,JVM3,1.9196720123291016,2.6016994740926274,2.526318311691284,-0.8722596764564514,-0.35949254035949707
PFI-1,2,KMS12BM,1.6734490394592285,2.7120228023138755,2.6718649864196777,-1.0803793668746948,-0.2364693433046341
PFI-1,2,LCLC97TM1,2.6778485774993896,3.0840336571132063,3.162649154663086,-0.23141179978847504,0.17836534976959229
PFI-1,2,LXF289,2.5745110511779785,3.5784953877112025,3.8149795532226562,-0.31875771284103394,0.7297468781471252
PFI-1,2,MM1S,2.5841779708862305,2.63995491363512,2.5767877101898193,-0.3105867803096771,-0.3168334662914276
PFI-1,2,MONOMAC6,1.5459765195846558,2.5669068020577113,2.480417251586914,-1.1881253719329834,-0.39829039573669434
PFI-1,2,NCIH1048,4.083115100860596,2.2852221139005984,2.108798027038574,0.9563881158828735,-0.7124012112617493
PFI-1,2,NCIH1436,4.112109184265137,3.215537137159536,3.3361382484436035,0.9808953404426575,0.3250068724155426
PFI-1,2,NCIH1623,5.251211166381836,3.108009540546356,3.194279909133911,1.9437201023101807,0.2051011621952057
PFI-1,2,NCIH1648,3.853156089782715,2.924100821492962,2.9516539573669434,0.7620155215263367,2.185483208450023e-05
PFI-1,2,NCIH1876,3.7459795475006104,3.4784779538928836,3.6830291748046875,0.6714246869087219,0.6182160377502441
PFI-1,2,NCIH2023,3.0123279094696045,2.940508350432621,2.973299980163574,0.05130647122859955,0.018318122252821922
PFI-1,2,NCIH2030,2.832568883895874,3.010234836479565,3.0652883052825928,-0.1006346344947815,0.09607116132974625
PFI-1,2,NCIH2085,4.598452568054199,3.224207700255328,3.3475770950317383,1.3919764757156372,0.3346753716468811
PFI-1,2,NCIH2110,3.13120698928833,2.9077520264106145,2.9300854206085205,0.1517888754606247,-0.018208947032690048
PFI-1,2,NCIH2122,3.259208917617798,2.4265350517158977,2.2952284812927246,0.2599823772907257,-0.5548208951950073
PFI-1,2,NCIH2170,4.209565162658691,3.6970004326158428,3.971320152282715,1.063269853591919,0.8618935942649841
PFI-1,2,NCIH23,2.244575023651123,3.40253146199678,3.5828349590301514,-0.597635805606842,0.5335268974304199
PFI-1,2,NCIH526,3.884906530380249,2.8937307185538854,2.9115874767303467,0.7888525128364563,-0.03384425491094589
PFI-1,2,NCIH810,2.4751229286193848,3.859453221794129,4.18563985824585,-0.4027654230594635,1.0430469512939453
PFI-1,2,OCIAML5,2.93886399269104,1.9043873554580002,1.6063727140426636,-0.01078882161527872,-1.1370755434036255
PFI-1,2,OPM2,1.5510585308074951,2.0134335385419364,1.7502344846725464,-1.1838297843933105,-1.0154765844345093
PFI-1,2,P12ICHIKAWA,3.459584951400757,2.3529328539645817,2.198127031326294,0.42934995889663696,-0.6368959546089172
PFI-1,2,SKLU1,3.641930103302002,3.08877465407546,3.1689038276672363,0.5834769606590271,0.1836521178483963
PFI-1,2,SKMM2,1.7184025049209595,2.5984051372158676,2.521972179412842,-1.0423824787139893,-0.3631661534309387
PFI-1,2,ST486,2.284492015838623,2.71975543088828,2.6820664405822754,-0.5638960003852844,-0.2278466671705246
PFI-1,2,SUDHL4,3.324584484100342,3.002174744060699,3.054654836654663,0.3152409791946411,0.08708319813013077
PFI-1,2,WSUDLCL2,2.4781808853149414,2.7214952181016523,2.684361696243286,-0.4001806676387787,-0.2259066253900528
PFI-1,3,697,1.0376379489898682,2.489049179758864,2.2769863605499268,-1.6664077043533325,-0.5781956911087036
PFI-1,3,A549,2.4490609169006348,3.122584720612,3.2287278175354004,-0.4271053373813629,0.257482647895813
PFI-1,3,ABC1,3.288691997528076,3.0343739586743066,3.0962114334106445,0.3101342022418976,0.1411263793706894
PFI-1,3,ALLSIL,2.608189582824707,2.4330186643889435,2.1928133964538574,-0.2873821258544922,-0.6521039009094238
PFI-1,3,CHAGOK1,4.282498836517334,3.319043136534291,3.5238614082336426,1.1827480792999268,0.5166250467300415
PFI-1,3,COLO668,3.9940578937530518,2.8703582882857113,2.849815607070923,0.9294819831848145,-0.07522187381982803
PFI-1,3,CORL105,2.4704172611236572,3.5852145486904865,3.923722743988037,-0.40835335850715637,0.8677239418029785
PFI-1,3,CORL88,4.744368553161621,3.2631373637201238,3.439875841140747,1.5882935523986816,0.44288137555122375
PFI-1,3,EBC1,1.0924978256225586,3.210959742785322,3.3614909648895264,-1.618237853050232,0.3740553855895996
PFI-1,3,EHEB,5.0865631103515625,2.329927988275367,2.0379433631896973,1.8887579441070557,-0.7880877256393433
PFI-1,3,HCC33,4.152021884918213,2.954990557669833,2.9769561290740967,1.0681824684143066,0.03641391545534134
PFI-1,3,HDLM2,2.8207879066467285,3.026097623381765,3.083778142929077,-0.10070978850126266,0.13020917773246765
PFI-1,3,HH,1.6863889694213867,3.47237459115213,3.754206657409668,-1.0967707633972168,0.7188800573348999
PFI-1,3,HT,2.7732250690460205,2.6393265049328076,2.5027434825897217,-0.14247241616249084,-0.3799692690372467
PFI-1,3,JM1,2.017364501953125,2.962281966370772,2.9879097938537598,-0.806157112121582,0.046031780540943146
PFI-1,3,K562,3.012223958969116,2.2606164377091167,1.9338186979293823,0.06738096475601196,-0.8795146346092224
PFI-1,3,KMH2,3.657125949859619,2.4827845959125296,2.267575263977051,0.6336382627487183,-0.5864591598510742
PFI-1,3,KOPN8,2.1360208988189697,2.4357093581424145,2.1968555450439453,-0.701970636844635,-0.6485547423362732
PFI-1,3,LAMA84,3.923335075378418,2.4123285403325267,2.161731243133545,0.8673836588859558,-0.6793956756591797
PFI-1,3,LCLC103H,3.6588070392608643,2.821727101385065,2.7767584323883057,0.6351143717765808,-0.13937005400657654
PFI-1,3,LP1,3.0009024143218994,2.4082482208561946,2.1556015014648438,0.05744006484746933,-0.6847777962684631
PFI-1,3,MEG01,1.9993904829025269,2.8320169338847725,2.7922165393829346,-0.82193922996521,-0.12579688429832458
PFI-1,3,NCIH1092,5.4825897216796875,3.3383926748802226,3.552929639816284,2.236489772796631,0.5421485900878906
PFI-1,3,NCIH1437,3.0901200771331787,3.0706307157854127,3.150678873062134,0.1357777863740921,0.18895146250724792
PFI-1,3,NCIH1944,1.5603220462799072,2.7747212179366603,2.7061429023742676,-1.2074639797210693,-0.20137396454811096
PFI-1,3,NCIH358,5.437346935272217,3.0705424755042436,3.1505463123321533,2.1967642307281494,0.18883509933948517
PFI-1,3,NCIH727,3.7400805950164795,3.162774518456769,3.2891037464141846,0.7064767479896545,0.3104957640171051
PFI-1,3,NCIH82,4.107970237731934,2.9666895366740267,2.9945311546325684,1.0295028686523438,0.0518457368016243
PFI-1,3,NUDUL1,2.2754194736480713,2.6902014707815827,2.5791714191436768,-0.5795714855194092,-0.3128615915775299
PFI-1,3,OCIAML3,0.43147599697113037,2.622879690944018,2.4780359268188477,-2.1986491680145264,-0.40166375041007996
PFI-1,3,OCILY19,3.195413112640381,2.5490214646672387,2.3670809268951416,0.22823050618171692,-0.499087929725647
PFI-1,3,PL21,2.4553439617156982,2.6184429188210956,2.4713706970214844,-0.4215884804725647,-0.40751615166664124
PFI-1,3,RCHACV,1.825342059135437,2.428516029466228,2.186049222946167,-0.9747627377510071,-0.6580432653427124
PFI-1,3,REH,3.2424325942993164,2.6078617029468822,2.455474853515625,0.2695160508155823,-0.42147359251976013
PFI-1,3,RERFLCKJ,1.5337309837341309,3.050136593072958,3.1198911666870117,-1.2308123111724854,0.16191837191581726
PFI-1,3,RL,2.67495059967041,2.3046577809918998,1.9999806880950928,-0.22876250743865967,-0.8214210271835327
PFI-1,3,RPMI8402,1.8546165227890015,3.014864445142372,3.0669028759002686,-0.9490582346916199,0.11539185792207718
PFI-1,3,SIGM5,3.573683977127075,2.620855560465561,2.4749951362609863,0.5603719353675842,-0.4043337106704712
PFI-1,3,SUDHL8,2.8849945068359375,2.883515295101226,2.8695809841156006,-0.0443330742418766,-0.05786701664328575
PFI-1,3,SUPM2,2.0992119312286377,2.5314984684003856,2.34075665473938,-0.7342907786369324,-0.5222020745277405
PFI-1,3,SW1573,2.877408027648926,3.0349483140296103,3.097074270248413,-0.0509943962097168,0.14188387989997864
PFI-1,4,BEN,2.1568329334259033,3.3335391064047237,3.3444318771362305,-0.6877894997596741,0.3892801105976105
PFI-1,4,BL41,1.5862984657287598,2.34303679505613,2.2332303524017334,-1.2052245140075684,-0.6185024976730347
PFI-1,4,CALU6,4.538898944854736,2.7774608065815536,2.7205917835235596,1.4725786447525024,-0.17649957537651062
PFI-1,4,CORL279,2.751140594482422,3.8109124268261136,3.879976272583008,-0.14879384636878967,0.8749815225601196
